patch_n	x	y	stress_yy
1	 7.750000000000000e+00	 2.475000000000000e+00	 1.005951443314685e+01
1	 7.750000000000000e+00	 2.750000000000000e+00	 1.006089313496503e+01
1	 7.975000000000001e+00	 0.000000000000000e+00	 9.978389400759907e+00
1	 7.975000000000001e+00	 2.750000000000001e-01	 9.988946968634263e+00
1	 7.975000000000000e+00	 5.499999999999999e-01	 9.998547687636833e+00
1	 7.975000000000001e+00	 8.250000000000002e-01	 1.000719155776760e+01
1	 7.974999999999999e+00	 1.100000000000000e+00	 1.001487857902657e+01
1	 7.975000000000001e+00	 1.375000000000000e+00	 1.002160875141375e+01
1	 7.974999999999999e+00	 1.650000000000000e+00	 1.002738207492914e+01
1	 7.974999999999999e+00	 1.925000000000000e+00	 1.003219854957273e+01
1	 7.975000000000001e+00	 2.200000000000000e+00	 1.003605817534452e+01
1	 7.975000000000001e+00	 2.475000000000000e+00	 1.003896095224452e+01
1	 7.975000000000000e+00	 2.750000000000000e+00	 1.004090688027273e+01
1	 8.200000000000001e+00	 0.000000000000000e+00	 9.956362547282051e+00
1	 8.200000000000001e+00	 2.750000000000000e-01	 9.966431003474124e+00
1	 8.200000000000001e+00	 5.500000000000000e-01	 9.975680572691846e+00
1	 8.200000000000001e+00	 8.249999999999998e-01	 9.984111254935200e+00
1	 8.200000000000001e+00	 1.100000000000000e+00	 9.991723050204197e+00
1	 8.200000000000001e+00	 1.375000000000000e+00	 9.998515958498839e+00
1	 8.200000000000001e+00	 1.650000000000000e+00	 1.000448997981912e+01
1	 8.200000000000003e+00	 1.925000000000000e+00	 1.000964511416503e+01
1	 8.199999999999999e+00	 2.200000000000000e+00	 1.001398136153660e+01
1	 8.200000000000001e+00	 2.475000000000000e+00	 1.001749872193380e+01
1	 8.200000000000001e+00	 2.750000000000000e+00	 1.002019719535664e+01
1	 8.425000000000001e+00	 0.000000000000000e+00	 9.931759071734268e+00
1	 8.425000000000001e+00	 2.750000000000000e-01	 9.941523735428671e+00
1	 8.425000000000001e+00	 5.500000000000000e-01	 9.950607474046155e+00
1	 8.425000000000001e+00	 8.250000000000002e-01	 9.959010287586716e+00
1	 8.425000000000001e+00	 1.100000000000000e+00	 9.966732176050350e+00
1	 8.425000000000001e+00	 1.375000000000000e+00	 9.973773139437062e+00
1	 8.425000000000001e+00	 1.650000000000000e+00	 9.980133177746850e+00
1	 8.425000000000002e+00	 1.925000000000000e+00	 9.985812290979723e+00
1	 8.425000000000002e+00	 2.200000000000000e+00	 9.990810479135666e+00
1	 8.425000000000001e+00	 2.475000000000000e+00	 9.995127742214688e+00
1	 8.425000000000002e+00	 2.750000000000000e+00	 9.998764080216782e+00
1	 8.650000000000000e+00	 0.000000000000000e+00	 9.904578974116550e+00
1	 8.650000000000002e+00	 2.750000000000000e-01	 9.914225164497903e+00
1	 8.650000000000000e+00	 5.500000000000000e-01	 9.923328391699769e+00
1	 8.649999999999999e+00	 8.249999999999998e-01	 9.931888655722144e+00
1	 8.650000000000004e+00	 1.100000000000001e+00	 9.939905956565042e+00
1	 8.650000000000002e+00	 1.375000000000000e+00	 9.947380294228436e+00
1	 8.650000000000000e+00	 1.650000000000000e+00	 9.954311668712357e+00
1	 8.650000000000000e+00	 1.925000000000000e+00	 9.960700080016785e+00
1	 8.650000000000002e+00	 2.200000000000000e+00	 9.966545528141726e+00
1	 8.650000000000002e+00	 2.475000000000001e+00	 9.971848013087182e+00
1	 8.650000000000000e+00	 2.750000000000000e+00	 9.976607534853150e+00
1	 8.875000000000000e+00	 0.000000000000000e+00	 9.874822254428903e+00
1	 8.874999999999998e+00	 2.750000000000000e-01	 9.884535290681821e+00
1	 8.875000000000002e+00	 5.499999999999999e-01	 9.893843325652680e+00
1	 8.875000000000004e+00	 8.250000000000002e-01	 9.902746359341492e+00
1	 8.875000000000002e+00	 1.100000000000000e+00	 9.911244391748253e+00
1	 8.875000000000000e+00	 1.375000000000000e+00	 9.919337422872960e+00
1	 8.875000000000002e+00	 1.650000000000000e+00	 9.927025452715615e+00
1	 8.875000000000002e+00	 1.925000000000000e+00	 9.934308481276219e+00
1	 8.875000000000000e+00	 2.200000000000000e+00	 9.941186508554781e+00
1	 8.875000000000000e+00	 2.475000000000000e+00	 9.947659534551283e+00
1	 8.875000000000000e+00	 2.750000000000000e+00	 9.953727559265737e+00
1	 9.100000000000001e+00	 0.000000000000000e+00	 9.842488912671326e+00
1	 9.100000000000001e+00	 2.750000000000000e-01	 9.852454113980420e+00
1	 9.100000000000001e+00	 5.499999999999998e-01	 9.862152275904894e+00
1	 9.100000000000003e+00	 8.250000000000002e-01	 9.871583398444752e+00
1	 9.100000000000000e+00	 1.100000000000000e+00	 9.880747481600002e+00
1	 9.100000000000003e+00	 1.375000000000000e+00	 9.889644525370633e+00
1	 9.100000000000005e+00	 1.650000000000000e+00	 9.898274529756646e+00
1	 9.100000000000001e+00	 1.925000000000000e+00	 9.906637494758044e+00
1	 9.100000000000000e+00	 2.200000000000000e+00	 9.914733420374828e+00
1	 9.100000000000001e+00	 2.475000000000000e+00	 9.922562306606993e+00
1	 9.100000000000000e+00	 2.750000000000000e+00	 9.930124153454548e+00
1	 9.325000000000003e+00	 0.000000000000000e+00	 9.807578948843824e+00
1	 9.325000000000001e+00	 2.750000000000000e-01	 9.817981634393709e+00
1	 9.325000000000003e+00	 5.499999999999999e-01	 9.828255242456411e+00
1	 9.325000000000003e+00	 8.250000000000001e-01	 9.838399773031934e+00
1	 9.325000000000001e+00	 1.100000000000000e+00	 9.848415226120277e+00
1	 9.325000000000001e+00	 1.375000000000000e+00	 9.858301601721447e+00
1	 9.325000000000001e+00	 1.650000000000000e+00	 9.868058899835434e+00
1	 9.325000000000001e+00	 1.925000000000000e+00	 9.877687120462237e+00
1	 9.325000000000003e+00	 2.200000000000000e+00	 9.887186263601869e+00
1	 9.325000000000003e+00	 2.475000000000000e+00	 9.896556329254313e+00
1	 9.325000000000003e+00	 2.750000000000000e+00	 9.905797317419584e+00
1	 9.550000000000001e+00	 0.000000000000000e+00	 9.770092362946391e+00
1	 9.550000000000001e+00	 2.750000000000000e-01	 9.781117851921678e+00
1	 9.550000000000001e+00	 5.499999999999999e-01	 9.792152225307225e+00
1	 9.550000000000002e+00	 8.250000000000002e-01	 9.803195483103034e+00
1	 9.549999999999999e+00	 1.100000000000000e+00	 9.814247625309093e+00
1	 9.550000000000001e+00	 1.375000000000000e+00	 9.825308651925408e+00
1	 9.550000000000001e+00	 1.650000000000000e+00	 9.836378562951985e+00
1	 9.550000000000002e+00	 1.925000000000000e+00	 9.847457358388811e+00
1	 9.550000000000002e+00	 2.200000000000000e+00	 9.858545038235896e+00
1	 9.550000000000002e+00	 2.475000000000000e+00	 9.869641602493243e+00
1	 9.550000000000001e+00	 2.750000000000000e+00	 9.880747051160840e+00
1	 9.775000000000002e+00	 0.000000000000000e+00	 9.730029154979016e+00
1	 9.775000000000002e+00	 2.750000000000001e-01	 9.741862766564340e+00
1	 9.775000000000002e+00	 5.500000000000000e-01	 9.753843224457345e+00
1	 9.775000000000002e+00	 8.250000000000001e-01	 9.765970528658041e+00
1	 9.775000000000004e+00	 1.100000000000000e+00	 9.778244679166436e+00
1	 9.775000000000002e+00	 1.375000000000000e+00	 9.790665675982520e+00
1	 9.775000000000002e+00	 1.650000000000000e+00	 9.803233519106291e+00
1	 9.775000000000002e+00	 1.925000000000000e+00	 9.815948208537758e+00
1	 9.775000000000002e+00	 2.200000000000000e+00	 9.828809744276926e+00
1	 9.775000000000002e+00	 2.475000000000000e+00	 9.841818126323778e+00
1	 9.775000000000002e+00	 2.750000000000000e+00	 9.854973354678323e+00
1	 1.000000000000000e+01	 0.000000000000000e+00	 9.687389324941726e+00
1	 1.000000000000000e+01	 2.750000000000000e-01	 9.700216378321679e+00
1	 1.000000000000000e+01	 5.500000000000000e-01	 9.713328239906762e+00
1	 1.000000000000000e+01	 8.250000000000001e-01	 9.726724909696967e+00
1	 1.000000000000000e+01	 1.100000000000000e+00	 9.740406387692307e+00
1	 1.000000000000000e+01	 1.375000000000000e+00	 9.754372673892776e+00
1	 1.000000000000000e+01	 1.650000000000000e+00	 9.768623768298369e+00
1	 1.000000000000000e+01	 1.925000000000000e+00	 9.783159670909097e+00
1	 1.000000000000000e+01	 2.200000000000000e+00	 9.797980381724940e+00
1	 1.000000000000000e+01	 2.475000000000000e+00	 9.813085900745921e+00
1	 1.000000000000000e+01	 2.750000000000000e+00	 9.828476227972027e+00
1	 7.750000000000000e+00	 2.750000000000000e+00	 1.006089313496503e+01
1	 7.750000000000001e+00	 3.025000000000001e+00	 1.006247005296037e+01
1	 7.750000000000000e+00	 3.300000000000001e+00	 1.006480531505828e+01
1	 7.750000000000000e+00	 3.575000000000001e+00	 1.006789892125874e+01
1	 7.750000000000000e+00	 3.850000000000001e+00	 1.007175087156177e+01
1	 7.750000000000000e+00	 4.125000000000001e+00	 1.007636116596737e+01
1	 7.750000000000000e+00	 4.400000000000002e+00	 1.008172980447553e+01
1	 7.750000000000001e+00	 4.675000000000002e+00	 1.008785678708625e+01
1	 7.750000000000000e+00	 4.950000000000002e+00	 1.009474211379954e+01
1	 7.750000000000000e+00	 5.225000000000001e+00	 1.010238578461538e+01
1	 7.750000000000000e+00	 5.500000000000000e+00	 1.011078779953380e+01
1	 7.975000000000000e+00	 2.750000000000000e+00	 1.004090688027273e+01
1	 7.975000000000001e+00	 3.025000000000000e+00	 1.004230407097506e+01
1	 7.975000000000001e+00	 3.300000000000001e+00	 1.004437601731842e+01
1	 7.975000000000001e+00	 3.575000000000001e+00	 1.004712271930280e+01
1	 7.975000000000000e+00	 3.850000000000001e+00	 1.005054417692820e+01
1	 7.975000000000001e+00	 4.125000000000001e+00	 1.005464039019463e+01
1	 7.975000000000001e+00	 4.400000000000002e+00	 1.005941135910210e+01
1	 7.975000000000001e+00	 4.675000000000002e+00	 1.006485708365058e+01
1	 7.975000000000000e+00	 4.950000000000003e+00	 1.007097756384009e+01
1	 7.975000000000000e+00	 5.225000000000001e+00	 1.007777279967063e+01
1	 7.975000000000001e+00	 5.500000000000000e+00	 1.008524279114219e+01
1	 8.200000000000001e+00	 2.750000000000000e+00	 1.002019719535664e+01
1	 8.199999999999999e+00	 3.025000000000001e+00	 1.002185365297716e+01
1	 8.200000000000001e+00	 3.300000000000001e+00	 1.002410127777716e+01
1	 8.199999999999999e+00	 3.575000000000001e+00	 1.002694006975664e+01
1	 8.200000000000001e+00	 3.850000000000001e+00	 1.003037002891562e+01
1	 8.199999999999999e+00	 4.125000000000002e+00	 1.003439115525408e+01
1	 8.200000000000001e+00	 4.400000000000003e+00	 1.003900344877203e+01
1	 8.200000000000001e+00	 4.675000000000001e+00	 1.004420690946947e+01
1	 8.199999999999999e+00	 4.950000000000003e+00	 1.005000153734640e+01
1	 8.200000000000001e+00	 5.225000000000003e+00	 1.005638733240280e+01
1	 8.200000000000001e+00	 5.500000000000000e+00	 1.006336429463870e+01
1	 8.425000000000002e+00	 2.750000000000000e+00	 9.998764080216782e+00
1	 8.425000000000001e+00	 3.025000000000000e+00	 1.000111879896667e+01
1	 8.425000000000001e+00	 3.300000000000000e+00	 1.000398109643450e+01
1	 8.425000000000001e+00	 3.575000000000001e+00	 1.000735097262028e+01
1	 8.424999999999999e+00	 3.850000000000001e+00	 1.001122842752401e+01
1	 8.425000000000001e+00	 4.125000000000001e+00	 1.001561346114569e+01
1	 8.424999999999999e+00	 4.400000000000001e+00	 1.002050607348532e+01
1	 8.425000000000002e+00	 4.675000000000002e+00	 1.002590626454290e+01
1	 8.425000000000001e+00	 4.950000000000002e+00	 1.003181403431842e+01
1	 8.425000000000001e+00	 5.225000000000003e+00	 1.003822938281189e+01
1	 8.425000000000001e+00	 5.500000000000000e+00	 1.004515231002331e+01
1	 8.650000000000000e+00	 2.750000000000000e+00	 9.976607534853150e+00
1	 8.650000000000000e+00	 3.025000000000001e+00	 9.980099508943587e+00
1	 8.650000000000000e+00	 3.300000000000001e+00	 9.984015473290441e+00
1	 8.650000000000000e+00	 3.575000000000001e+00	 9.988355427893708e+00
1	 8.650000000000002e+00	 3.850000000000001e+00	 9.993119372753377e+00
1	 8.650000000000002e+00	 4.125000000000002e+00	 9.998307307869466e+00
1	 8.650000000000002e+00	 4.400000000000002e+00	 1.000391923324196e+01
1	 8.650000000000002e+00	 4.675000000000002e+00	 1.000995514887086e+01
1	 8.650000000000002e+00	 4.950000000000003e+00	 1.001641505475617e+01
1	 8.650000000000000e+00	 5.225000000000002e+00	 1.002329895089790e+01
1	 8.650000000000000e+00	 5.500000000000000e+00	 1.003060683729604e+01
1	 8.875000000000000e+00	 2.750000000000000e+00	 9.953727559265737e+00
1	 8.875000000000002e+00	 3.025000000000001e+00	 9.958795782907927e+00
1	 8.875000000000000e+00	 3.300000000000000e+00	 9.964204408344990e+00
1	 8.875000000000002e+00	 3.575000000000001e+00	 9.969953435576924e+00
1	 8.875000000000002e+00	 3.850000000000001e+00	 9.976042864603730e+00
1	 8.875000000000000e+00	 4.125000000000002e+00	 9.982472695425413e+00
1	 8.875000000000002e+00	 4.400000000000001e+00	 9.989242928041957e+00
1	 8.875000000000002e+00	 4.675000000000002e+00	 9.996353562453379e+00
1	 8.875000000000000e+00	 4.950000000000003e+00	 1.000380459865967e+01
1	 8.875000000000000e+00	 5.225000000000001e+00	 1.001159603666084e+01
1	 8.875000000000000e+00	 5.500000000000000e+00	 1.001972787645688e+01
1	 9.100000000000000e+00	 2.750000000000000e+00	 9.930124153454548e+00
1	 9.099999999999998e+00	 3.024999999999999e+00	 9.937207620859679e+00
1	 9.100000000000000e+00	 3.300000000000001e+00	 9.944547901598135e+00
1	 9.100000000000000e+00	 3.575000000000001e+00	 9.952144995669933e+00
1	 9.100000000000003e+00	 3.850000000000001e+00	 9.959998903075059e+00
1	 9.100000000000001e+00	 4.125000000000001e+00	 9.968109623813527e+00
1	 9.100000000000001e+00	 4.400000000000002e+00	 9.976477157885316e+00
1	 9.100000000000001e+00	 4.675000000000002e+00	 9.985101505290444e+00
1	 9.100000000000001e+00	 4.950000000000002e+00	 9.993982666028902e+00
1	 9.100000000000001e+00	 5.225000000000001e+00	 1.000312064010070e+01
1	 9.100000000000001e+00	 5.500000000000000e+00	 1.001251542750583e+01
1	 9.325000000000003e+00	 2.750000000000000e+00	 9.905797317419584e+00
1	 9.325000000000001e+00	 3.024999999999999e+00	 9.915335022798832e+00
1	 9.325000000000001e+00	 3.300000000000001e+00	 9.925045953049889e+00
1	 9.325000000000005e+00	 3.575000000000001e+00	 9.934930108172729e+00
1	 9.325000000000001e+00	 3.850000000000001e+00	 9.944987488167367e+00
1	 9.325000000000003e+00	 4.125000000000001e+00	 9.955218093033801e+00
1	 9.325000000000003e+00	 4.400000000000002e+00	 9.965621922772026e+00
1	 9.325000000000001e+00	 4.675000000000002e+00	 9.976198977382056e+00
1	 9.325000000000003e+00	 4.950000000000002e+00	 9.986949256863868e+00
1	 9.325000000000001e+00	 5.225000000000002e+00	 9.997872761217476e+00
1	 9.325000000000003e+00	 5.500000000000000e+00	 1.000896949044289e+01
1	 9.550000000000001e+00	 2.750000000000000e+00	 9.880747051160840e+00
1	 9.550000000000001e+00	 3.025000000000000e+00	 9.893177988725412e+00
1	 9.550000000000001e+00	 3.300000000000001e+00	 9.905698562700231e+00
1	 9.550000000000002e+00	 3.575000000000001e+00	 9.918308773085315e+00
1	 9.550000000000001e+00	 3.850000000000001e+00	 9.931008619880652e+00
1	 9.550000000000001e+00	 4.125000000000002e+00	 9.943798103086246e+00
1	 9.550000000000002e+00	 4.400000000000001e+00	 9.956677222702098e+00
1	 9.550000000000001e+00	 4.675000000000002e+00	 9.969645978728202e+00
1	 9.550000000000001e+00	 4.950000000000003e+00	 9.982704371164571e+00
1	 9.550000000000001e+00	 5.225000000000001e+00	 9.995852400011190e+00
1	 9.550000000000001e+00	 5.500000000000000e+00	 1.000909006526807e+01
1	 9.775000000000002e+00	 2.750000000000000e+00	 9.854973354678323e+00
1	 9.775000000000004e+00	 3.025000000000001e+00	 9.870736518639397e+00
1	 9.775000000000004e+00	 3.300000000000001e+00	 9.886505730549187e+00
1	 9.775000000000002e+00	 3.575000000000001e+00	 9.902280990407693e+00
1	 9.775000000000002e+00	 3.850000000000001e+00	 9.918062298214913e+00
1	 9.775000000000002e+00	 4.125000000000002e+00	 9.933849653970862e+00
1	 9.775000000000002e+00	 4.400000000000001e+00	 9.949643057675527e+00
1	 9.775000000000002e+00	 4.675000000000002e+00	 9.965442509328909e+00
1	 9.775000000000002e+00	 4.950000000000002e+00	 9.981248008930997e+00
1	 9.775000000000002e+00	 5.225000000000002e+00	 9.997059556481830e+00
1	 9.775000000000002e+00	 5.499999999999999e+00	 1.001287715198136e+01
1	 1.000000000000000e+01	 2.750000000000000e+00	 9.828476227972027e+00
1	 9.999999999999998e+00	 3.025000000000000e+00	 9.848010612540794e+00
1	 1.000000000000000e+01	 3.300000000000001e+00	 9.867467456596739e+00
1	 1.000000000000000e+01	 3.575000000000001e+00	 9.886846760139857e+00
1	 1.000000000000000e+01	 3.850000000000001e+00	 9.906148523170167e+00
1	 1.000000000000000e+01	 4.125000000000001e+00	 9.925372745687639e+00
1	 1.000000000000000e+01	 4.400000000000002e+00	 9.944519427692310e+00
1	 1.000000000000000e+01	 4.675000000000002e+00	 9.963588569184148e+00
1	 1.000000000000000e+01	 4.950000000000002e+00	 9.982580170163169e+00
1	 1.000000000000000e+01	 5.225000000000001e+00	 1.000149423062937e+01
1	 1.000000000000000e+01	 5.500000000000000e+00	 1.002033075058275e+01
2	 5.500000000000000e+00	 5.500000000000000e+00	 1.022555124786324e+01
2	 5.500000000000000e+00	 5.725000000000000e+00	 1.021009080348718e+01
2	 5.500000000000000e+00	 5.950000000000000e+00	 1.019429078659830e+01
2	 5.500000000000000e+00	 6.175000000000000e+00	 1.017815119719657e+01
2	 5.500000000000001e+00	 6.400000000000000e+00	 1.016167203528205e+01
2	 5.500000000000000e+00	 6.625000000000000e+00	 1.014485330085470e+01
2	 5.500000000000000e+00	 6.850000000000000e+00	 1.012769499391453e+01
2	 5.500000000000000e+00	 7.075000000000000e+00	 1.011019711446154e+01
2	 5.500000000000000e+00	 7.300000000000001e+00	 1.009235966249573e+01
2	 5.500000000000000e+00	 7.525000000000000e+00	 1.007418263801710e+01
2	 5.500000000000000e+00	 7.750000000000000e+00	 1.005566604102564e+01
2	 5.725000000000000e+00	 5.500000000000000e+00	 1.020455062188034e+01
2	 5.725000000000001e+00	 5.725000000000001e+00	 1.019090168639487e+01
2	 5.724999999999999e+00	 5.949999999999998e+00	 1.017693388298119e+01
2	 5.725000000000001e+00	 6.175000000000000e+00	 1.016264721163931e+01
2	 5.724999999999999e+00	 6.399999999999999e+00	 1.014804167236924e+01
2	 5.725000000000001e+00	 6.625000000000000e+00	 1.013311726517094e+01
2	 5.725000000000000e+00	 6.849999999999999e+00	 1.011787399004444e+01
2	 5.725000000000001e+00	 7.075000000000000e+00	 1.010231184698974e+01
2	 5.725000000000001e+00	 7.300000000000001e+00	 1.008643083600684e+01
2	 5.725000000000000e+00	 7.525000000000000e+00	 1.007023095709572e+01
2	 5.725000000000001e+00	 7.750000000000001e+00	 1.005371221025640e+01
2	 5.950000000000000e+00	 5.500000000000000e+00	 1.018483374564101e+01
2	 5.950000000000000e+00	 5.725000000000001e+00	 1.017284154437948e+01
2	 5.949999999999998e+00	 5.949999999999998e+00	 1.016055117977436e+01
2	 5.950000000000000e+00	 6.174999999999999e+00	 1.014796265182564e+01
2	 5.950000000000001e+00	 6.400000000000000e+00	 1.013507596053333e+01
2	 5.950000000000001e+00	 6.625000000000001e+00	 1.012189110589742e+01
2	 5.950000000000000e+00	 6.849999999999998e+00	 1.010840808791795e+01
2	 5.950000000000001e+00	 7.075000000000001e+00	 1.009462690659487e+01
2	 5.950000000000000e+00	 7.299999999999999e+00	 1.008054756192820e+01
2	 5.950000000000000e+00	 7.524999999999999e+00	 1.006617005391795e+01
2	 5.950000000000000e+00	 7.750000000000000e+00	 1.005149438256410e+01
2	 6.175000000000000e+00	 5.500000000000000e+00	 1.016640061914530e+01
2	 6.175000000000000e+00	 5.725000000000001e+00	 1.015591037744102e+01
2	 6.175000000000001e+00	 5.950000000000001e+00	 1.014514267697778e+01
2	 6.175000000000001e+00	 6.175000000000000e+00	 1.013409751775556e+01
2	 6.175000000000001e+00	 6.399999999999999e+00	 1.012277489977435e+01
2	 6.175000000000001e+00	 6.625000000000001e+00	 1.011117482303420e+01
2	 6.175000000000000e+00	 6.850000000000001e+00	 1.009929728753504e+01
2	 6.175000000000002e+00	 7.075000000000000e+00	 1.008714229327692e+01
2	 6.174999999999999e+00	 7.299999999999998e+00	 1.007470984025983e+01
2	 6.175000000000001e+00	 7.525000000000001e+00	 1.006199992848376e+01
2	 6.175000000000002e+00	 7.750000000000001e+00	 1.004901255794873e+01
2	 6.400000000000000e+00	 5.500000000000001e+00	 1.014925124239315e+01
2	 6.399999999999999e+00	 5.724999999999998e+00	 1.014010818557948e+01
2	 6.400000000000001e+00	 5.950000000000000e+00	 1.013070837459145e+01
2	 6.399999999999999e+00	 6.175000000000001e+00	 1.012105180942906e+01
2	 6.399999999999999e+00	 6.399999999999999e+00	 1.011113849009230e+01
2	 6.400000000000001e+00	 6.625000000000000e+00	 1.010096841658119e+01
2	 6.400000000000000e+00	 6.850000000000001e+00	 1.009054158889573e+01
2	 6.400000000000000e+00	 7.075000000000001e+00	 1.007985800703590e+01
2	 6.399999999999999e+00	 7.299999999999998e+00	 1.006891767100171e+01
2	 6.399999999999999e+00	 7.524999999999999e+00	 1.005772058079317e+01
2	 6.400000000000001e+00	 7.750000000000001e+00	 1.004626673641026e+01
2	 6.625000000000000e+00	 5.500000000000000e+00	 1.013338561538460e+01
2	 6.625000000000001e+00	 5.725000000000001e+00	 1.012543496879487e+01
2	 6.625000000000001e+00	 5.950000000000002e+00	 1.011724827261538e+01
2	 6.625000000000000e+00	 6.175000000000001e+00	 1.010882552684615e+01
2	 6.625000000000000e+00	 6.399999999999999e+00	 1.010016673148717e+01
2	 6.625000000000000e+00	 6.625000000000000e+00	 1.009127188653846e+01
2	 6.624999999999999e+00	 6.850000000000000e+00	 1.008214099200000e+01
2	 6.625000000000000e+00	 7.075000000000000e+00	 1.007277404787180e+01
2	 6.624999999999999e+00	 7.300000000000000e+00	 1.006317105415385e+01
2	 6.625000000000000e+00	 7.524999999999999e+00	 1.005333201084616e+01
2	 6.625000000000000e+00	 7.750000000000000e+00	 1.004325691794872e+01
2	 6.850000000000000e+00	 5.500000000000000e+00	 1.011880373811965e+01
2	 6.849999999999999e+00	 5.724999999999999e+00	 1.011189072708718e+01
2	 6.849999999999999e+00	 5.950000000000000e+00	 1.010476237104958e+01
2	 6.850000000000000e+00	 6.175000000000000e+00	 1.009741867000683e+01
2	 6.850000000000000e+00	 6.400000000000000e+00	 1.008985962395898e+01
2	 6.849999999999999e+00	 6.624999999999998e+00	 1.008208523290598e+01
2	 6.849999999999998e+00	 6.850000000000000e+00	 1.007409549684786e+01
2	 6.849999999999999e+00	 7.074999999999999e+00	 1.006589041578462e+01
2	 6.849999999999999e+00	 7.299999999999999e+00	 1.005746998971625e+01
2	 6.850000000000000e+00	 7.524999999999999e+00	 1.004883421864274e+01
2	 6.850000000000001e+00	 7.750000000000001e+00	 1.003998310256411e+01
2	 7.075000000000000e+00	 5.500000000000000e+00	 1.010550561059828e+01
2	 7.074999999999999e+00	 5.725000000000000e+00	 1.009947546045641e+01
2	 7.075000000000000e+00	 5.950000000000001e+00	 1.009325066989401e+01
2	 7.075000000000000e+00	 6.175000000000001e+00	 1.008683123891112e+01
2	 7.075000000000000e+00	 6.400000000000000e+00	 1.008021716750769e+01
2	 7.075000000000001e+00	 6.625000000000000e+00	 1.007340845568376e+01
2	 7.074999999999999e+00	 6.849999999999999e+00	 1.006640510343932e+01
2	 7.075000000000001e+00	 7.075000000000000e+00	 1.005920711077436e+01
2	 7.074999999999999e+00	 7.300000000000000e+00	 1.005181447768889e+01
2	 7.074999999999999e+00	 7.525000000000000e+00	 1.004422720418291e+01
2	 7.075000000000000e+00	 7.750000000000000e+00	 1.003644529025642e+01
2	 7.300000000000001e+00	 5.500000000000000e+00	 1.009349123282051e+01
2	 7.299999999999998e+00	 5.725000000000000e+00	 1.008818916890256e+01
2	 7.300000000000000e+00	 5.949999999999999e+00	 1.008271316914870e+01
2	 7.299999999999999e+00	 6.174999999999999e+00	 1.007706323355897e+01
2	 7.299999999999998e+00	 6.399999999999999e+00	 1.007123936213333e+01
2	 7.300000000000000e+00	 6.624999999999999e+00	 1.006524155487180e+01
2	 7.299999999999998e+00	 6.849999999999999e+00	 1.005906981177435e+01
2	 7.299999999999999e+00	 7.075000000000000e+00	 1.005272413284102e+01
2	 7.299999999999999e+00	 7.300000000000000e+00	 1.004620451807179e+01
2	 7.299999999999999e+00	 7.524999999999999e+00	 1.003951096746667e+01
2	 7.300000000000001e+00	 7.750000000000001e+00	 1.003264348102565e+01
2	 7.525000000000000e+00	 5.500000000000000e+00	 1.008276060478632e+01
2	 7.525000000000000e+00	 5.725000000000000e+00	 1.007803185242564e+01
2	 7.524999999999999e+00	 5.950000000000000e+00	 1.007314986881367e+01
2	 7.524999999999999e+00	 6.175000000000001e+00	 1.006811465395043e+01
2	 7.525000000000000e+00	 6.400000000000000e+00	 1.006292620783589e+01
2	 7.524999999999999e+00	 6.625000000000000e+00	 1.005758453047008e+01
2	 7.525000000000000e+00	 6.850000000000001e+00	 1.005208962185299e+01
2	 7.525000000000000e+00	 7.075000000000001e+00	 1.004644148198462e+01
2	 7.524999999999999e+00	 7.299999999999999e+00	 1.004064011086496e+01
2	 7.524999999999999e+00	 7.524999999999999e+00	 1.003468550849402e+01
2	 7.525000000000000e+00	 7.750000000000000e+00	 1.002857767487180e+01
2	 7.750000000000000e+00	 5.500000000000000e+00	 1.007331372649572e+01
2	 7.750000000000001e+00	 5.725000000000001e+00	 1.006900351102564e+01
2	 7.750000000000000e+00	 5.950000000000001e+00	 1.006456076888889e+01
2	 7.750000000000000e+00	 6.175000000000000e+00	 1.005998550008547e+01
2	 7.750000000000001e+00	 6.400000000000001e+00	 1.005527770461538e+01
2	 7.750000000000000e+00	 6.625000000000000e+00	 1.005043738247863e+01
2	 7.750000000000000e+00	 6.850000000000000e+00	 1.004546453367521e+01
2	 7.750000000000001e+00	 7.075000000000000e+00	 1.004035915820513e+01
2	 7.750000000000002e+00	 7.300000000000001e+00	 1.003512125606837e+01
2	 7.750000000000000e+00	 7.525000000000000e+00	 1.002975082726496e+01
2	 7.750000000000000e+00	 7.750000000000000e+00	 1.002424787179487e+01
2	 5.500000000000000e+00	 7.750000000000000e+00	 1.005566604102564e+01
2	 5.500000000000000e+00	 7.975000000000001e+00	 1.005156890174359e+01
2	 5.500000000000000e+00	 8.200000000000001e+00	 1.004655805210257e+01
2	 5.500000000000000e+00	 8.425000000000001e+00	 1.004063349210257e+01
2	 5.500000000000000e+00	 8.650000000000000e+00	 1.003379522174360e+01
2	 5.500000000000000e+00	 8.875000000000000e+00	 1.002604324102563e+01
2	 5.500000000000000e+00	 9.100000000000001e+00	 1.001737754994872e+01
2	 5.500000000000000e+00	 9.325000000000003e+00	 1.000779814851282e+01
2	 5.500000000000000e+00	 9.550000000000001e+00	 9.997305036717961e+00
2	 5.499999999999999e+00	 9.775000000000002e+00	 9.985898214564116e+00
2	 5.500000000000000e+00	 1.000000000000000e+01	 9.973577682051289e+00
2	 5.725000000000001e+00	 7.750000000000001e+00	 1.005371221025640e+01
2	 5.724999999999999e+00	 7.975000000000000e+00	 1.005006630622735e+01
2	 5.725000000000001e+00	 8.200000000000001e+00	 1.004554211010598e+01
