x	y	stress_xx
 4.8819500358e-01	 1.4842748105e+00	-1.2738585138e+00
 5.1725649951e-01	 1.4743987959e+00	-1.3467653382e+00
 5.4624771097e-01	 1.4639055946e+00	-1.4222870212e+00
 5.7514982041e-01	 1.4527934933e+00	-1.5032276300e+00
 5.9815581323e-01	 1.5109052330e+00	-1.3255093060e+00
 6.2810075884e-01	 1.4987042927e+00	-1.1194640709e+00
 6.5791321378e-01	 1.4858584787e+00	-1.1949080068e+00
 6.8757304396e-01	 1.4723683622e+00	-1.2885531225e+00
 7.1706000386e-01	 1.4582353304e+00	-1.4013729103e+00
 7.4635377687e-01	 1.4434615975e+00	-1.5342703656e+00
 7.7543401674e-01	 1.4280502154e+00	-1.6880636861e+00
 8.0428038993e-01	 1.4120050802e+00	-1.8634719586e+00
 8.3287261878e-01	 1.3953309373e+00	-2.0611009855e+00
 8.6119052523e-01	 1.3780333834e+00	-2.2814294083e+00
 8.8921407494e-01	 1.3601188657e+00	-2.5247952884e+00
 5.9585521395e-01	 1.5050940590e+00	-1.3490496984e+00
 6.2568498670e-01	 1.4929400454e+00	-1.1287546964e+00
 6.5538277835e-01	 1.4801436384e+00	-1.2126452429e+00
 6.8492853226e-01	 1.4667054070e+00	-1.3121231574e+00
 7.1430208078e-01	 1.4526267329e+00	-1.4280522318e+00
 7.4348318543e-01	 1.4379098221e+00	-1.5612339269e+00
 7.7245157822e-01	 1.4225577146e+00	-1.7123937840e+00
 8.0118700382e-01	 1.4065742914e+00	-1.8821677959e+00
 8.2966926255e-01	 1.3899642799e+00	-2.0710888856e+00
 8.5787825398e-01	 1.3727332550e+00	-2.2795736405e+00
 8.8579402081e-01	 1.3548876393e+00	-2.5079094599e+00
 5.9355461467e-01	 1.4992828851e+00	-1.3713159568e+00
 6.2326921455e-01	 1.4871757982e+00	-1.1537234721e+00
 6.5285234291e-01	 1.4744287981e+00	-1.2289446569e+00
 6.8228402055e-01	 1.4610424518e+00	-1.3343605156e+00
 7.1154415769e-01	 1.4470181355e+00	-1.4534853728e+00
 7.4061259398e-01	 1.4323580467e+00	-1.5870190341e+00
 7.6946913969e-01	 1.4170652137e+00	-1.7355943083e+00
 7.9809361770e-01	 1.4011435027e+00	-1.8997640637e+00
 8.2646590633e-01	 1.3845976224e+00	-2.0799883573e+00
 8.5456598273e-01	 1.3674331266e+00	-2.2766217811e+00
 8.8237396668e-01	 1.3496564129e+00	-2.4899011747e+00
 5.9125401539e-01	 1.4934717111e+00	-1.3923056029e+00
 6.2085344240e-01	 1.4814115509e+00	-1.1842992770e+00
 6.5032190748e-01	 1.4687139578e+00	-1.2438029404e+00
 6.7963950885e-01	 1.4553794965e+00	-1.3552642241e+00
 7.0878623460e-01	 1.4414095381e+00	-1.4776734598e+00
 7.3774200254e-01	 1.4268062714e+00	-1.6116286703e+00
 7.6648670117e-01	 1.4115727129e+00	-1.7576698491e+00
 7.9500023159e-01	 1.3957127139e+00	-1.9162667029e+00
 8.2326255011e-01	 1.3792309650e+00	-2.0878064311e+00
 8.5125371148e-01	 1.3621329982e+00	-2.2725816835e+00
 8.7895391254e-01	 1.3444251865e+00	-2.4707788383e+00
 5.8895341611e-01	 1.4876605371e+00	-1.4120159157e+00
 6.1843767026e-01	 1.4756473036e+00	-1.2137173430e+00
 6.4779147204e-01	 1.4629991175e+00	-1.2572166121e+00
 6.7699499714e-01	 1.4497165413e+00	-1.3748331668e+00
 7.0602831151e-01	 1.4358009407e+00	-1.5006175026e+00
 7.3487141109e-01	 1.4212544960e+00	-1.6350657241e+00
 7.6350426265e-01	 1.4060802121e+00	-1.7786249208e+00
 7.9190684548e-01	 1.3902819251e+00	-1.9316815938e+00
 8.2005919388e-01	 1.3738643075e+00	-2.0945500875e+00
 8.4794144023e-01	 1.3568328698e+00	-2.2674611579e+00
 8.7553385841e-01	 1.3391939601e+00	-2.4505508158e+00
 5.8665281682e-01	 1.4818493631e+00	-1.4304439271e+00
 6.1602189811e-01	 1.4698830563e+00	-1.2419781185e+00
 6.4526103661e-01	 1.4572842771e+00	-1.2691820148e+00
 6.7435048544e-01	 1.4440535860e+00	-1.3930660819e+00
 7.0327038842e-01	 1.4301923432e+00	-1.5223183918e+00
 7.3200081964e-01	 1.4157027206e+00	-1.6573329885e+00
 7.6052182412e-01	 1.4005877112e+00	-1.7984639606e+00
 7.8881345937e-01	 1.3848511363e+00	-1.9460145544e+00
 8.1685583766e-01	 1.3684976501e+00	-2.1002262562e+00
 8.4462916898e-01	 1.3515327414e+00	-2.2612679712e+00
 8.7211380428e-01	 1.3339627337e+00	-2.4292254319e+00
 5.8435221754e-01	 1.4760381892e+00	-1.4475864164e+00
 6.1360612596e-01	 1.4641188090e+00	-1.2690818375e+00
 6.4273060117e-01	 1.4515694368e+00	-1.2796953115e+00
 6.7170597373e-01	 1.4383906308e+00	-1.4099615591e+00
 7.0051246533e-01	 1.4245837458e+00	-1.5427768967e+00
 7.2913022819e-01	 1.4101509452e+00	-1.6784331579e+00
 7.5753938560e-01	 1.3950952104e+00	-1.8171913273e+00
 7.8572007325e-01	 1.3794203476e+00	-1.9592713400e+00
 8.1365248144e-01	 1.3631309926e+00	-2.1048418150e+00
 8.4131689773e-01	 1.3462326130e+00	-2.2540098452e+00
 8.6869375015e-01	 1.3287315073e+00	-2.4068109696e+00
 5.8205161826e-01	 1.4702270152e+00	-1.4634399058e+00
 6.1119035381e-01	 1.4583545618e+00	-1.2950285158e+00
 6.4020016573e-01	 1.4458545965e+00	-1.2887524826e+00
 6.6906146202e-01	 1.4327276756e+00	-1.4255180366e+00
 6.9775454224e-01	 1.4189751484e+00	-1.5619936629e+00
 7.2625963674e-01	 1.4045991699e+00	-1.6983688269e+00
 7.5455694707e-01	 1.3896027096e+00	-1.8348112992e+00
 7.8262668714e-01	 1.3739895588e+00	-1.9714576408e+00
 8.1044912521e-01	 1.3577643351e+00	-2.1084035889e+00
 8.3800462648e-01	 1.3409324846e+00	-2.2456944566e+00
 8.6527369601e-01	 1.3235002809e+00	-2.3833156698e+00
 5.7975101898e-01	 1.4644158412e+00	-1.4780006552e+00
 6.0877458166e-01	 1.4525903145e+00	-1.3198179465e+00
 6.3766973029e-01	 1.4401397562e+00	-1.2963493214e+00
 6.6641695031e-01	 1.4270647203e+00	-1.4397337980e+00
 6.9499661914e-01	 1.4133665510e+00	-1.5799692096e+00
 7.2338904529e-01	 1.3990473945e+00	-1.7171424883e+00
 7.5157450855e-01	 1.3841102087e+00	-1.8513280730e+00
 7.7953330102e-01	 1.3685587700e+00	-1.9825790819e+00
 8.0724576899e-01	 1.3523976777e+00	-2.1109183489e+00
 8.3469235524e-01	 1.3356323562e+00	-2.2363294354e+00
 8.6185364188e-01	 1.3182690545e+00	-2.3587477297e+00
 5.7745041970e-01	 1.4586046672e+00	-1.4912646568e+00
 6.0635880951e-01	 1.4468260672e+00	-1.3434496956e+00
 6.3513929485e-01	 1.4344249159e+00	-1.3024814310e+00
 6.6377243861e-01	 1.4214017651e+00	-1.4526069694e+00
 6.9223869605e-01	 1.4077579535e+00	-1.5967039274e+00
 7.2051845384e-01	 1.3934956191e+00	-1.7347565308e+00
 7.4859207002e-01	 1.3786177079e+00	-1.8667457621e+00
 7.7643991491e-01	 1.3631279813e+00	-1.9926412207e+00
 8.0404241276e-01	 1.3470310202e+00	-2.1123928111e+00
 8.3138008399e-01	 1.3303322278e+00	-2.2259223646e+00
 8.5843358775e-01	 1.3130378280e+00	-2.3331153031e+00
 5.7514982041e-01	 1.4527934933e+00	-1.5032276300e+00
 6.0394303735e-01	 1.4410618199e+00	-1.3659230974e+00
 6.3260885941e-01	 1.4287100756e+00	-1.3071442202e+00
 6.6112792690e-01	 1.4157388098e+00	-1.4641355161e+00
 6.8948077296e-01	 1.4021493561e+00	-1.6121980755e+00
 7.1764786239e-01	 1.3879438437e+00	-1.7512132368e+00
 7.4560963149e-01	 1.3731252071e+00	-1.8810683946e+00
 7.7334652879e-01	 1.3576971925e+00	-2.0016495468e+00
 8.0083905653e-01	 1.3416643628e+00	-2.1128336353e+00
 8.2806781274e-01	 1.3250320994e+00	-2.2144807787e+00
 8.5501353362e-01	 1.3078066016e+00	-2.3064264984e+00
 8.8921407494e-01	 1.3601188657e+00	-2.5247952884e+00
 9.1692411371e-01	 1.3415942214e+00	-2.4810543115e+00
 9.4430029961e-01	 1.3224680571e+00	-2.3602886161e+00
 9.7132329439e-01	 1.3027493420e+00	-2.1638683758e+00
 9.9797408038e-01	 1.2824478659e+00	-1.8933541176e+00
 1.0242340036e+00	 1.2615742255e+00	-1.5504844414e+00
 1.0500848166e+00	 1.2401398067e+00	-1.4966069665e+00
 1.0755087192e+00	 1.2181567651e+00	-1.7669606660e+00
 1.1004883997e+00	 1.1956380038e+00	-1.9238080249e+00
 1.1250070732e+00	 1.1725971483e+00	-1.9704714233e+00
 1.1490485194e+00	 1.1490485194e+00	-1.9108901067e+00
 8.8579402081e-01	 1.3548876393e+00	-2.5079094599e+00
 9.1339748251e-01	 1.3364342436e+00	-2.4435596709e+00
 9.4066837538e-01	 1.3173816415e+00	-2.3030059569e+00
 9.6758743557e-01	 1.2977387676e+00	-2.0875969009e+00
 9.9413571853e-01	 1.2775153741e+00	-1.7988678872e+00
 1.0202946421e+00	 1.2567220169e+00	-1.4385289987e+00
 1.0460460288e+00	 1.2353700382e+00	-1.5465529009e+00
 1.0713721472e+00	 1.2134715467e+00	-1.7981120901e+00
 1.0962557520e+00	 1.1910393961e+00	-1.9379557241e+00
 1.1206801229e+00	 1.1680871593e+00	-1.9693530642e+00
 1.1446291020e+00	 1.1446291020e+00	-1.8961803055e+00
 8.8237396668e-01	 1.3496564129e+00	-2.4899011747e+00
 9.0987085130e-01	 1.3312742658e+00	-2.4049333333e+00
 9.3703645115e-01	 1.3122952259e+00	-2.2445957381e+00
 9.6385157674e-01	 1.2927281932e+00	-2.0102156563e+00
 9.9029735668e-01	 1.2725828823e+00	-1.7033035621e+00
 1.0163552805e+00	 1.2518698084e+00	-1.3255412120e+00
 1.0420072410e+00	 1.2306002697e+00	-1.5985934328e+00
 1.0672355752e+00	 1.2087863284e+00	-1.8314382978e+00
 1.0920231043e+00	 1.1864407883e+00	-1.9543584410e+00
 1.1163531727e+00	 1.1635771702e+00	-1.9705701018e+00
 1.1402096847e+00	 1.1402096847e+00	-1.8838865460e+00
 8.7895391254e-01	 1.3444251865e+00	-2.4707788383e+00
 9.0634422010e-01	 1.3261142881e+00	-2.3651843977e+00
 9.3340452692e-01	 1.3072088103e+00	-2.1850678458e+00
 9.6011571792e-01	 1.2877176188e+00	-1.9317354054e+00
 9.8645899483e-01	 1.2676503905e+00	-1.6066728727e+00
 1.0124159190e+00	 1.2470175998e+00	-1.3278028304e+00
 1.0379684533e+00	 1.2258305012e+00	-1.6527059945e+00
 1.0630990032e+00	 1.2041011101e+00	-1.8669178570e+00
 1.0877904566e+00	 1.1818421806e+00	-1.9729960380e+00
 1.1120262224e+00	 1.1590671812e+00	-1.9741038483e+00
 1.1357902673e+00	 1.1357902673e+00	-1.8739917421e+00
 8.7553385841e-01	 1.3391939601e+00	-2.4505508158e+00
 9.0281758889e-01	 1.3209543103e+00	-2.3243219287e+00
 9.2977260269e-01	 1.3021223947e+00	-2.1244321382e+00
 9.5637985910e-01	 1.2827070444e+00	-1.8521668935e+00
 9.8262063299e-01	 1.2627178987e+00	-1.5089875416e+00
 1.0084765574e+00	 1.2421653913e+00	-1.4043494956e+00
 1.0339296655e+00	 1.2210607327e+00	-1.7088680370e+00
 1.0589624312e+00	 1.1994158917e+00	-1.9045293702e+00
 1.0835578089e+00	 1.1772435729e+00	-1.9938484293e+00
 1.1076992721e+00	 1.1545571922e+00	-1.9799356868e+00
 1.1313708499e+00	 1.1313708499e+00	-1.8664788990e+00
 8.7211380428e-01	 1.3339627337e+00	-2.4292254319e+00
 8.9929095769e-01	 1.3157943325e+00	-2.2823549557e+00
 9.2614067847e-01	 1.2970359791e+00	-2.0626984461e+00
 9.5264400027e-01	 1.2776964700e+00	-1.7715208471e+00
 9.7878227114e-01	 1.2577854070e+00	-1.4102592837e+00
 1.0045371959e+00	 1.2373131827e+00	-1.4828399374e+00
 1.0298908778e+00	 1.2162909642e+00	-1.7670570302e+00
 1.0548258592e+00	 1.1947306734e+00	-1.9442514746e+00
 1.0793251612e+00	 1.1726449652e+00	-2.0168955815e+00
 1.1033723218e+00	 1.1500472031e+00	-1.9880470721e+00
 1.1269514325e+00	 1.1269514325e+00	-1.8613311150e+00
 8.6869375015e-01	 1.3287315073e+00	-2.4068109696e+00
 8.9576432648e-01	 1.3106343547e+00	-2.2392924723e+00
 9.2250875424e-01	 1.2919495635e+00	-1.9998765715e+00
 9.4890814145e-01	 1.2726858956e+00	-1.6898079732e+00
 9.7494390930e-01	 1.2528529152e+00	-1.3104998054e+00
 1.0005978343e+00	 1.2324609741e+00	-1.5632506279e+00
 1.0258520900e+00	 1.2115211957e+00	-1.8272504632e+00
 1.0506892872e+00	 1.1900454551e+00	-1.9860628432e+00
 1.0750925135e+00	 1.1680463575e+00	-2.0421175153e+00
 1.0990453715e+00	 1.1455372141e+00	-1.9984195328e+00
 1.1225320151e+00	 1.1225320151e+00	-1.8585315828e+00
 8.6527369601e-01	 1.3235002809e+00	-2.3833156698e+00
 8.9223769528e-01	 1.3054743769e+00	-2.1951434354e+00
 9.1887683001e-01	 1.2868631479e+00	-1.9359762879e+00
 9.4517228263e-01	 1.2676753212e+00	-1.6070389598e+00
 9.7110554745e-01	 1.2479204234e+00	-1.2965298789e+00
 9.9665847279e-01	 1.2276087656e+00	-1.6455580439e+00
 1.0218133023e+00	 1.2067514272e+00	-1.8894258452e+00
 1.0465527152e+00	 1.1853602368e+00	-2.0299421853e+00
 1.0708598658e+00	 1.1634477498e+00	-2.0694943057e+00
 1.0947184213e+00	 1.1410272251e+00	-2.0110346720e+00
 1.1181125977e+00	 1.1181125977e+00	-1.8580635923e+00
 8.6185364188e-01	 1.3182690545e+00	-2.3587477297e+00
 8.8871106408e-01	 1.3003143992e+00	-2.1499167647e+00
 9.1524490579e-01	 1.2817767323e+00	-1.8710073389e+00
 9.4143642381e-01	 1.2626647468e+00	-1.5232244747e+00
 9.6726718561e-01	 1.2429879316e+00	-1.4026254053e+00
 9.9271911124e-01	 1.2227565570e+00	-1.7297386672e+00
 1.0177745145e+00	 1.2019816587e+00	-1.9535607051e+00
 1.0424161432e+00	 1.1806750184e+00	-2.0758682475e+00
 1.0666272182e+00	 1.1588491421e+00	-2.0990060840e+00
 1.0903914710e+00	 1.1365172360e+00	-2.0258741694e+00
 1.1136931804e+00	 1.1136931804e+00	-1.8599105314e+00
 8.5843358775e-01	 1.3130378280e+00	-2.3331153031e+00
 8.8518443287e-01	 1.2951544214e+00	-2.1036213419e+00
 9.1161298156e-01	 1.2766903166e+00	-1.8049794380e+00
 9.3770056499e-01	 1.2576541724e+00	-1.4383751654e+00
 9.6342882376e-01	 1.2380554398e+00	-1.5104844073e+00
 9.8877974969e-01	 1.2179043484e+00	-1.8157689848e+00
 1.0137357268e+00	 1.1972118903e+00	-2.0196325926e+00
 1.0382795712e+00	 1.1759898001e+00	-2.1238198141e+00
 1.0623945705e+00	 1.1542505344e+00	-2.1306330382e+00
 1.0860645207e+00	 1.1320072470e+00	-2.0429197825e+00
 1.1092737630e+00	 1.1092737630e+00	-1.8640558889e+00
 8.5501353362e-01	 1.3078066016e+00	-2.3064264984e+00
 8.8165780167e-01	 1.2899944436e+00	-2.0562660096e+00
 9.0798105734e-01	 1.2716039010e+00	-1.7379022682e+00
 9.3396470617e-01	 1.2526435980e+00	-1.3525016587e+00
 9.5959046192e-01	 1.2331229480e+00	-1.6200824744e+00
 9.8484038814e-01	 1.2130521399e+00	-1.9036254885e+00
 1.0096969390e+00	 1.1924421218e+00	-2.0876190783e+00
 1.0341429992e+00	 1.1713045818e+00	-2.1737757079e+00
 1.0581619228e+00	 1.1496519267e+00	-2.1643554144e+00
 1.0817375704e+00	 1.1274972580e+00	-2.0621533483e+00
 1.1048543456e+00	 1.1048543456e+00	-1.8704832560e+00
 1.1490485194e+00	 1.1490485194e+00	-1.9108901067e+00
 1.1725971363e+00	 1.1250070915e+00	-1.8747683027e+00
 1.1956379560e+00	 1.1004884725e+00	-1.8562224886e+00
 1.2181566579e+00	 1.0755088827e+00	-1.8602285032e+00
 1.2401396168e+00	 1.0500851065e+00	-1.8918265005e+00
 1.2615739298e+00	 1.0242344554e+00	-1.7080836691e+00
 1.2824474417e+00	 9.9797472881e-01	-1.3227842631e+00
 1.3027487667e+00	 9.7132417399e-01	-9.3996910764e-01
 1.3224673086e+00	 9.4430144428e-01	-5.6390551442e-01
 1.3415932779e+00	 9.1692555682e-01	-1.9862028007e-01
 1.3601177057e+00	 8.8921584922e-01	 1.5210686620e-01
 1.1446291020e+00	 1.1446291020e+00	-1.8961803055e+00
 1.1680871473e+00	 1.1206801411e+00	-1.8472401854e+00
 1.1910393485e+00	 1.0962558246e+00	-1.8160745925e+00
 1.2134714400e+00	 1.0713723101e+00	-1.8075981039e+00
 1.2353698490e+00	 1.0460463176e+00	-1.8267875797e+00
 1.2567217224e+00	 1.0202950921e+00	-1.7340083162e+00
 1.2775149515e+00	 9.9413636447e-01	-1.3418729377e+00
 1.2977381945e+00	 9.6758831178e-01	-9.5208438066e-01
 1.3173808959e+00	 9.4066951565e-01	-5.6888469656e-01
 1.3364333037e+00	 9.1339892007e-01	-1.9628038211e-01
 1.3548864838e+00	 8.8579578827e-01	 1.6196422667e-01
 1.1402096847e+00	 1.1402096847e+00	-1.8838865460e+00
 1.1635771583e+00	 1.1163531908e+00	-1.8221439860e+00
 1.1864407409e+00	 1.0920231766e+00	-1.7783647711e+00
 1.2087862221e+00	 1.0672357375e+00	-1.7574025588e+00
 1.2306000813e+00	 1.0420075288e+00	-1.7641713011e+00
 1.2518695150e+00	 1.0163557288e+00	-1.7632063725e+00
 1.2725824613e+00	 9.9029800013e-01	-1.3642494000e+00
 1.2927276223e+00	 9.6385244957e-01	-9.6750518559e-01
 1.3122944831e+00	 9.3703758702e-01	-5.7719037881e-01
 1.3312733296e+00	 9.0987228331e-01	-1.9729099234e-01
 1.3496552618e+00	 8.8237572731e-01	 1.6844425558e-01
 1.1357902673e+00	 1.1357902673e+00	-1.8739917421e+00
 1.1590671694e+00	 1.1120262404e+00	-1.7994636070e+00
 1.1818421334e+00	 1.0877905286e+00	-1.7430779381e+00
 1.2041010042e+00	 1.0630991648e+00	-1.7096278122e+00
 1.2258303135e+00	 1.0379687399e+00	-1.7039646556e+00
 1.2470173076e+00	 1.0124163655e+00	-1.7309652321e+00
 1.2676499712e+00	 9.8645963579e-01	-1.3899591442e+00
 1.2877170501e+00	 9.6011658736e-01	-9.8627713802e-01
 1.3072080704e+00	 9.3340565839e-01	-5.8886819150e-01
 1.3261133554e+00	 9.0634564656e-01	-2.0169765019e-01
 1.3444240399e+00	 8.7895566635e-01	 1.7150160868e-01
 1.1313708499e+00	 1.1313708499e+00	-1.8664788990e+00
 1.1545571804e+00	 1.1076992901e+00	-1.7791830521e+00
 1.1772435259e+00	 1.0835578806e+00	-1.7101991183e+00
 1.1994157862e+00	 1.0589625922e+00	-1.6642599288e+00
 1.2210605457e+00	 1.0339299510e+00	-1.6461547634e+00
 1.2421651001e+00	 1.0084770022e+00	-1.6606967682e+00
 1.2627174810e+00	 9.8262127145e-01	-1.4190478108e+00
 1.2827064779e+00	 9.5638072516e-01	-1.0084460074e+00
 1.3021216577e+00	 9.2977372976e-01	-6.0396392595e-01
 1.3209533813e+00	 9.0281900980e-01	-2.0954606275e-01
 1.3391928179e+00	 8.7553560540e-01	 1.7109076787e-01
 1.1269514325e+00	 1.1269514325e+00	-1.8613311150e+00
 1.1500471914e+00	 1.1033723397e+00	-1.7612864286e+00
 1.1726449184e+00	 1.0793252327e+00	-1.6797134498e+00
 1.1947305683e+00	 1.0548260196e+00	-1.6212850964e+00
 1.2162907780e+00	 1.0298911621e+00	-1.5907288771e+00
 1.2373128927e+00	 1.0045376389e+00	-1.5927947365e+00
 1.2577849909e+00	 9.7878290711e-01	-1.4515611892e+00
 1.2776959057e+00	 9.5264486295e-01	-1.0340577199e+00
 1.2970352450e+00	 9.2614180113e-01	-6.2252353764e-01
 1.3157934071e+00	 8.9929237305e-01	-2.2088210806e-01
 1.3339615960e+00	 8.7211554444e-01	 1.6716603782e-01
 1.1225320151e+00	 1.1225320151e+00	-1.8585315828e+00
 1.1455372024e+00	 1.0990453894e+00	-1.7457579490e+00
 1.1680463108e+00	 1.0750925847e+00	-1.6516061864e+00
 1.1900453504e+00	 1.0506894470e+00	-1.5806896281e+00
 1.2115210102e+00	 1.0258523733e+00	-1.5376743839e+00
 1.2324606853e+00	 1.0005982756e+00	-1.5272476092e+00
 1.2528525007e+00	 9.7494454277e-01	-1.4875452210e+00
 1.2726853336e+00	 9.4890900075e-01	-1.0631583619e+00
 1.2919488322e+00	 9.2250987250e-01	-6.4459314942e-01
 1.3106334330e+00	 8.9576573629e-01	-2.3575183849e-01
 1.3287303741e+00	 8.6869548349e-01	 1.5968154249e-01
 1.1181125977e+00	 1.1181125977e+00	-1.8580635923e+00
 1.1410272134e+00	 1.0947184390e+00	-1.7325819334e+00
 1.1634477033e+00	 1.0708599367e+00	-1.6258626996e+00
 1.1853601325e+00	 1.0465528743e+00	-1.5424599647e+00
 1.2067512425e+00	 1.0218135844e+00	-1.4869788081e+00
 1.2276084779e+00	 9.9665891235e-01	-1.4640440053e+00
 1.2479200105e+00	 9.7110617843e-01	-1.4782679175e+00
 1.2676747614e+00	 9.4517313854e-01	-1.0957941825e+00
 1.2868624195e+00	 9.1887794387e-01	-6.7021905482e-01
 1.3054734588e+00	 8.9223909954e-01	-2.5420148413e-01
 1.3234991521e+00	 8.6527542253e-01	 1.4859122150e-01
 1.1136931804e+00	 1.1136931804e+00	-1.8599105314e+00
 1.1365172244e+00	 1.0903914887e+00	-1.7217428113e+00
 1.1588490958e+00	 1.0666272888e+00	-1.6024684812e+00
 1.1806749146e+00	 1.0424163017e+00	-1.5065826776e+00
 1.2019814747e+00	 1.0177747955e+00	-1.4386298145e+00
 1.2227562704e+00	 9.9271954906e-01	-1.4031726927e+00
 1.2429875204e+00	 9.6726781409e-01	-1.4047608229e+00
 1.2626641892e+00	 9.4143727634e-01	-1.1320115975e+00
 1.2817760068e+00	 9.1524601524e-01	-6.9944772146e-01
 1.3003134847e+00	 8.8871246278e-01	-2.7627745640e-01
 1.3182679302e+00	 8.6185536157e-01	 1.3384882653e-01
 1.1092737630e+00	 1.1092737630e+00	-1.8640558889e+00
 1.1320072354e+00	 1.0860645383e+00	-1.7132251241e+00
 1.1542504883e+00	 1.0623946408e+00	-1.5814091455e+00
 1.1759896967e+00	 1.0382797291e+00	-1.4730444710e+00
 1.1972117069e+00	 1.0137360067e+00	-1.3926152104e+00
 1.2179040630e+00	 9.8878018578e-01	-1.3446225919e+00
 1.2380550302e+00	 9.6342944975e-01	-1.3335537144e+00
 1.2576536170e+00	 9.3770141414e-01	-1.1718571922e+00
 1.2766895940e+00	 9.1161408661e-01	-7.3232579448e-01
 1.2951535105e+00	 8.8518582603e-01	-3.0202635158e-01
 1.3130367082e+00	 8.5843530062e-01	 1.1540791756e-01
 1.1048543456e+00	 1.1048543456e+00	-1.8704832560e+00
 1.1274972465e+00	 1.0817375880e+00	-1.7070135271e+00
 1.1496518808e+00	 1.0581619928e+00	-1.5626704320e+00
 1.1713044787e+00	 1.0341431565e+00	-1.4418321846e+00
 1.1924419392e+00	 1.0096972178e+00	-1.3489229491e+00
 1.2130518556e+00	 9.8484082249e-01	-1.2883827785e+00
 1.2331225400e+00	 9.5959108542e-01	-1.2646367957e+00
 1.2526430448e+00	 9.3396555193e-01	-1.2153777247e+00
 1.2716031813e+00	 9.0798215799e-01	-7.6890010014e-01
 1.2899935364e+00	 8.8165918928e-01	-3.3149495457e-01
 1.3078054863e+00	 8.5501523966e-01	 9.3221859042e-02
 1.3601177057e+00	 8.8921584922e-01	 1.5210686620e-01
 1.3780324560e+00	 8.6119193577e-01	 1.5516338221e-01
 1.3953302337e+00	 8.3287366320e-01	 1.9120983748e-01
 1.4120045915e+00	 8.0428106635e-01	 2.5756522540e-01
 1.4280499324e+00	 7.7543432380e-01	 3.5157456446e-01
 1.4434615111e+00	 7.4635371370e-01	 4.7060612052e-01
 1.4582354312e+00	 7.1705957009e-01	 6.1204762669e-01
 1.4723686411e+00	 6.8757223970e-01	 7.7330167301e-01
 1.4858589260e+00	 6.5791203964e-01	 9.5178044430e-01
 1.4987048992e+00	 6.2809921591e-01	 1.1448999870e+00
 1.5109059892e+00	 5.9815390303e-01	 1.2660238646e+00
 1.3548864838e+00	 8.8579578827e-01	 1.6196422667e-01
 1.3727323312e+00	 8.5787965909e-01	 1.6999443813e-01
 1.3899635790e+00	 8.2967030296e-01	 2.1027214303e-01
 1.4065738046e+00	 8.0118767764e-01	 2.8004443829e-01
 1.4225574327e+00	 7.7245188410e-01	 3.7658561729e-01
 1.4379097361e+00	 7.4348312250e-01	 4.9719483233e-01
 1.4526268334e+00	 7.1430164867e-01	 6.3919275005e-01
 1.4667056847e+00	 6.8492773109e-01	 7.9991736772e-01
 1.4801440840e+00	 6.5538160872e-01	 9.7671916464e-01
 1.4929406496e+00	 6.2568344969e-01	 1.1669557657e+00
 1.5050948123e+00	 5.9585331110e-01	 1.2817034907e+00
 1.3496552618e+00	 8.8237572731e-01	 1.6844425558e-01
 1.3674322063e+00	 8.5456738242e-01	 1.8167734743e-01
 1.3845969242e+00	 8.2646694272e-01	 2.2640538646e-01
 1.4011430177e+00	 7.9809428892e-01	 2.9980349041e-01
 1.4170649329e+00	 7.6946944439e-01	 3.9907520010e-01
 1.4323579610e+00	 7.4061253130e-01	 5.2145057971e-01
 1.4470182356e+00	 7.1154372725e-01	 6.6418330504e-01
 1.4610427284e+00	 6.8228322248e-01	 8.2454690345e-01
 1.4744292420e+00	 6.5285117780e-01	 9.9983031562e-01
 1.4871764000e+00	 6.2326768348e-01	 1.1817288404e+00
 1.4992836355e+00	 5.9355271917e-01	 1.2968297034e+00
 1.3444240399e+00	 8.7895566635e-01	 1.7150160868e-01
 1.3621320815e+00	 8.5125510575e-01	 1.9017008179e-01
 1.3792302695e+00	 8.2326358248e-01	 2.3957086416e-01
 1.3957122308e+00	 7.9500090021e-01	 3.1680700441e-01
 1.4115724332e+00	 7.6648700469e-01	 4.1901125601e-01
 1.4268061860e+00	 7.3774194009e-01	 5.4334461312e-01
 1.4414096378e+00	 7.0878580583e-01	 6.8699382906e-01
 1.4553797721e+00	 6.7963871387e-01	 8.4716807690e-01
 1.4687144000e+00	 6.5032074689e-01	 1.0210949185e+00
 1.4814121504e+00	 6.2085191727e-01	 1.1933283834e+00
 1.4934724586e+00	 5.9125212724e-01	 1.3114339432e+00
 1.3391928179e+00	 8.7553560540e-01	 1.7109076787e-01
 1.3568319567e+00	 8.4794282907e-01	 1.9543048054e-01
 1.3738636147e+00	 8.2006022224e-01	 2.4972978079e-01
 1.3902814439e+00	 7.9190751150e-01	 3.3101955078e-01
 1.4060799334e+00	 7.6350456498e-01	 4.3636171450e-01
 1.4212544109e+00	 7.3487134889e-01	 5.6284820683e-01
 1.4358010400e+00	 7.0602788440e-01	 7.0759891954e-01
 1.4497168158e+00	 6.7699420526e-01	 8.6775877984e-01
 1.4629995579e+00	 6.4779031597e-01	 1.0404941235e+00
 1.4756479008e+00	 6.1843615105e-01	 1.2041127109e+00
 1.4876612817e+00	 5.8895153530e-01	 1.3255478432e+00
 1.3339615960e+00	 8.7211554444e-01	 1.6716603782e-01
