x	y	stress_yy
 2.865918075391334e-01	 1.548705955268936e+00	 2.689136884181085e+00
 0.000000000000000e+00	 1.568750000000000e+00	 1.600949150013961e+00
 2.783155767079460e-02	 1.568503097509764e+00	 1.652891437532874e+00
 5.585509412930512e-02	 1.567755328793472e+00	 1.706990350545360e+00
 8.405903386362903e-02	 1.566496294705896e+00	 1.767635297326914e+00
 1.124312662393454e-01	 1.564715876085707e+00	 1.838827842633585e+00
 1.409591494369407e-01	 1.562404262889417e+00	 1.924139117481691e+00
 1.696295160763781e-01	 1.559551983674704e+00	 2.026668830085310e+00
 1.984286805889101e-01	 1.556149935331327e+00	 2.149006359765299e+00
 2.273424483901232e-01	 1.552189412950914e+00	 2.293194425397657e+00
 2.563561269013366e-01	 1.547662139720148e+00	 2.460695824164846e+00
 2.854545384588632e-01	 1.542560296715658e+00	 2.652363734516158e+00
 0.000000000000000e+00	 1.562500000000000e+00	 1.577723572508711e+00
 2.772067497008478e-02	 1.562254081185013e+00	 1.624139999809239e+00
 5.563256387227270e-02	 1.561509291626921e+00	 1.673477449700577e+00
 8.372413731224146e-02	 1.560255273611354e+00	 1.730162656287771e+00
 1.119833329051125e-01	 1.558481948292365e+00	 1.798239112488219e+00
 1.403975591971897e-01	 1.556179544710306e+00	 1.881324627937103e+00
 1.689537012681205e-01	 1.553338629157681e+00	 1.982570451952854e+00
 1.976381280733384e-01	 1.549950134791623e+00	 2.104622438963385e+00
 2.264367015805614e-01	 1.546005391384669e+00	 2.249584743631762e+00
 2.553347877472812e-01	 1.541496155098854e+00	 2.418986537280148e+00
 2.843172693785931e-01	 1.536414638161894e+00	 2.613752235569545e+00
 2.956899601812942e-01	 1.597871223677692e+00	 2.919246209581447e+00
 3.259033209473203e-01	 1.591983672806970e+00	 3.067614681690462e+00
 3.561716011306555e-01	 1.585486282276886e+00	 3.255935158030808e+00
 3.864776726680479e-01	 1.578372557534725e+00	 3.482565028035689e+00
 4.168039785420755e-01	 1.570636598043658e+00	 3.745056787123659e+00
 4.471325562140517e-01	 1.562273125559002e+00	 4.040152970834759e+00
 4.774450630523527e-01	 1.553277511444354e+00	 4.363788111371192e+00
 5.077228037229133e-01	 1.543645802875016e+00	 4.711098036781818e+00
 5.379467594960321e-01	 1.533374747776042e+00	 5.076436765673142e+00
 5.680976194107575e-01	 1.522461818343218e+00	 5.453401175676960e+00
 5.981558132251138e-01	 1.510905232997459e+00	 5.834863542631123e+00
 2.945526911010241e-01	 1.591725565128296e+00	 2.896552029300203e+00
 3.246498466337143e-01	 1.585860658684571e+00	 3.048544861514823e+00
 3.548017103552142e-01	 1.579388258118452e+00	 3.238800417479990e+00
 3.849912200794389e-01	 1.572301893856271e+00	 3.465685906952854e+00
 4.152008863159564e-01	 1.564595688055566e+00	 3.726776552186661e+00
 4.454128156127678e-01	 1.556264382772594e+00	 4.018850724188750e+00
 4.756087358868324e-01	 1.547303367173396e+00	 4.337892007563888e+00
 5.057700237092162e-01	 1.537708703636443e+00	 4.679098509097611e+00
 5.358777334991784e-01	 1.527477152594769e+00	 5.036899658709237e+00
 5.659126285686943e-01	 1.516606195966480e+00	 5.404980677661875e+00
 5.958552139459493e-01	 1.505094059024716e+00	 5.776314808658146e+00
 2.934154220207540e-01	 1.585579906578415e+00	 2.872157441218736e+00
 3.233963723201035e-01	 1.579737644561601e+00	 3.027916098912169e+00
 3.534318195797540e-01	 1.573290233959389e+00	 3.220262433017962e+00
 3.835047674907872e-01	 1.566231230177158e+00	 3.447572693805277e+00
 4.135977940897611e-01	 1.558554778066816e+00	 3.707443936093692e+00
 4.436930750113641e-01	 1.550255639985558e+00	 3.996689358403174e+00
 4.737724087211388e-01	 1.541329222901870e+00	 4.311340477738625e+00
 5.038172436952825e-01	 1.531771604397393e+00	 4.646656450119249e+00
 5.338087075020141e-01	 1.521579557413140e+00	 4.997140781238095e+00
 5.637276377262360e-01	 1.510750573589538e+00	 5.356565598815936e+00
 5.935546146662950e-01	 1.499282885051952e+00	 5.718003578958777e+00
 2.922781529404838e-01	 1.579434248028048e+00	 2.846045781888791e+00
 3.221428980064879e-01	 1.573614630438058e+00	 3.005711611543612e+00
 3.520619288042749e-01	 1.567192209799696e+00	 3.200304153341544e+00
 3.820183149020926e-01	 1.560160566497386e+00	 3.428207919082019e+00
 4.119947018634894e-01	 1.552513868077407e+00	 3.687040903329297e+00
 4.419733344098407e-01	 1.544246897197892e+00	 3.973650126230626e+00
 4.719360815552722e-01	 1.535355078629775e+00	 4.284113919893386e+00
 5.018644636811116e-01	 1.525834505157865e+00	 4.613751263400346e+00
 5.317396815045389e-01	 1.515681962231154e+00	 4.957138406642997e+00
 5.615426468833827e-01	 1.504894951212391e+00	 5.308132951215205e+00
 5.912540153861509e-01	 1.493471711079169e+00	 5.659905478362295e+00
 2.911408838602137e-01	 1.573288589477196e+00	 2.818200228791899e+00
 3.208894236928678e-01	 1.567491616313945e+00	 2.981914475817173e+00
 3.506920380287771e-01	 1.561094185639375e+00	 3.178908402996253e+00
 3.805318623133558e-01	 1.554089902816957e+00	 3.407574005467346e+00
 4.103916096371418e-01	 1.546472958087341e+00	 3.665549326122625e+00
 4.402535938081976e-01	 1.538238154409600e+00	 3.949714202884812e+00
 4.700997543892323e-01	 1.529380934357111e+00	 4.256192668326981e+00
 4.999116836667042e-01	 1.519897405917859e+00	 4.580362301724701e+00
 5.296706555067532e-01	 1.509784367048810e+00	 4.916870769520289e+00
 5.593576560401343e-01	 1.499039328835039e+00	 5.259659719147508e+00
 5.889534161055172e-01	 1.487660537106364e+00	 5.601996113895352e+00
 2.900036147799436e-01	 1.567142930925859e+00	 2.788603797220994e+00
 3.196359493792428e-01	 1.561368602189260e+00	 2.956507624118501e+00
 3.493221472532603e-01	 1.554996161478424e+00	 3.156057879942734e+00
 3.790454097245760e-01	 1.548019239135868e+00	 3.385653265727750e+00
 4.087885174107178e-01	 1.540432048096616e+00	 3.642950982640820e+00
 4.385338532064350e-01	 1.532229411620677e+00	 3.924862684519409e+00
 4.682634272230193e-01	 1.523406790083879e+00	 4.227556992391269e+00
 4.979589036520597e-01	 1.513960306677373e+00	 4.546468866111027e+00
 5.276016295086566e-01	 1.503886771866110e+00	 4.876316064916630e+00
 5.571726651964911e-01	 1.493183706457484e+00	 5.211122858568080e+00
 5.866528168243939e-01	 1.481849363133539e+00	 5.544251074432998e+00
 2.888663456996736e-01	 1.560997272374037e+00	 2.757239337087336e+00
 3.183824750656133e-01	 1.555245588064005e+00	 2.929473841974465e+00
 3.479522564777247e-01	 1.548898137316844e+00	 3.131735153064942e+00
 3.775589571357537e-01	 1.541948575454122e+00	 3.362427900547395e+00
 4.071854251842177e-01	 1.534391138105233e+00	 3.619227555136024e+00
 4.368141126045528e-01	 1.526220668831127e+00	 3.899076586671915e+00
 4.664271000566331e-01	 1.517432645810078e+00	 4.198187095210678e+00
 4.960061236371787e-01	 1.508023207436410e+00	 4.512050204793621e+00
 5.255326035102491e-01	 1.497989176683052e+00	 4.835452447552829e+00
 5.549876743524528e-01	 1.487328084079723e+00	 5.162499296541025e+00
 5.843522175427805e-01	 1.476038189160694e+00	 5.486645930340942e+00
 2.877290766194034e-01	 1.554851613821729e+00	 2.724089529652343e+00
 3.171290007519789e-01	 1.549122573938177e+00	 2.900795765152975e+00
 3.465823657021703e-01	 1.542800113154635e+00	 3.105922659618601e+00
 3.760725045468888e-01	 1.535877911771718e+00	 3.337879996313912e+00
 4.055823329576415e-01	 1.528350228113192e+00	 3.594360628050591e+00
 4.350943720025509e-01	 1.520211926040949e+00	 3.872336842671286e+00
 4.645907728900738e-01	 1.511458501535709e+00	 4.168063112375625e+00
 4.940533436220606e-01	 1.502086108194968e+00	 4.477085512179768e+00
 5.234635775115312e-01	 1.492091581499637e+00	 4.794258031025035e+00
 5.528026835080193e-01	 1.481472461701757e+00	 5.113765930669111e+00
 5.820516182606777e-01	 1.470227015187828e+00	 5.429156233110187e+00
 2.865918075391334e-01	 1.548705955268936e+00	 2.689136884181085e+00
 3.158755264383401e-01	 1.542999559811778e+00	 2.870455876689669e+00
 3.452124749265970e-01	 1.536702088991797e+00	 3.078602702619079e+00
 3.745860519579813e-01	 1.529807248088656e+00	 3.311991522849603e+00
 4.039792407309888e-01	 1.522309318120492e+00	 3.568331686075764e+00
 4.333746314004291e-01	 1.514203183250141e+00	 3.844624302005088e+00
 4.627544457233413e-01	 1.505484357260771e+00	 4.137165110600829e+00
 4.921005636067058e-01	 1.496149008953049e+00	 4.441553927781323e+00
 5.213945515125024e-01	 1.486193986315865e+00	 4.752710886989145e+00
 5.506176926631909e-01	 1.475616839323588e+00	 5.064899628508799e+00
 5.797510189780850e-01	 1.464415841214940e+00	 5.371757514982569e+00
 2.854545384588632e-01	 1.542560296715658e+00	 2.652363734516158e+00
 3.146220521246965e-01	 1.536876545684809e+00	 2.838436503846015e+00
 3.438425841510050e-01	 1.530604064828330e+00	 3.049757448169483e+00
 3.730995993690313e-01	 1.523736584404935e+00	 3.284744331090410e+00
 4.023761485042602e-01	 1.516268408127134e+00	 3.541122112164937e+00
 4.316548907981879e-01	 1.508194440458706e+00	 3.815919728651601e+00
 4.609181185564356e-01	 1.499510212985264e+00	 4.105473086354461e+00
 4.901477835911143e-01	 1.490211909710651e+00	 4.405434535121074e+00
 5.193255255131628e-01	 1.480296391131736e+00	 4.710789044326358e+00
 5.484327018179675e-01	 1.469761216945213e+00	 5.015877226972044e+00
 5.774504196950028e-01	 1.458604667242033e+00	 5.314425288566934e+00
 2.843172693785931e-01	 1.536414638161894e+00	 2.613752235569545e+00
 3.133685778110481e-01	 1.530753531557268e+00	 2.804719814994109e+00
 3.424726933753939e-01	 1.524506040664233e+00	 3.019368922719852e+00
 3.716131467800383e-01	 1.517665920720555e+00	 3.256120150707312e+00
 4.007730562774552e-01	 1.510227498133118e+00	 3.512713185498932e+00
 4.299351501958268e-01	 1.502185697666641e+00	 3.786203799368026e+00
 4.590817913893566e-01	 1.493536068709189e+00	 4.072966964451805e+00
 4.881950035752856e-01	 1.484274810467774e+00	 4.368706360613485e+00
 5.172564995135125e-01	 1.474398795947250e+00	 4.668470488286427e+00
 5.462477109723490e-01	 1.463905594566634e+00	 4.966675531713450e+00
 5.751498204114305e-01	 1.452793493269105e+00	 5.257135046446413e+00
 5.981558132251138e-01	 1.510905232997459e+00	 5.834863542631128e+00
 6.281007588439635e-01	 1.498704292723710e+00	 6.362672405719467e+00
 6.579132137821299e-01	 1.485858478666659e+00	 6.726526571539818e+00
 6.875730439622622e-01	 1.472368362237649e+00	 7.045116123698922e+00
 7.170600038632492e-01	 1.458235330359818e+00	 7.315088519451656e+00
 7.463537768744996e-01	 1.443461597506724e+00	 7.533168104986904e+00
 7.754340167387930e-01	 1.428050215391504e+00	 7.696189367309173e+00
 8.042803899268617e-01	 1.412005080206547e+00	 7.801131067844131e+00
 8.328726187771164e-01	 1.395330937325453e+00	 7.845150948646008e+00
 8.611905252251535e-01	 1.378033383391821e+00	 7.825620680569761e+00
 8.892140749400127e-01	 1.360118865733177e+00	 7.740160704849353e+00
 5.958552139459493e-01	 1.505094059024716e+00	 5.776314808658141e+00
 6.256849866976283e-01	 1.492940045443118e+00	 6.300819728177270e+00
 6.553827783480308e-01	 1.480143638362154e+00	 6.653559719657823e+00
 6.849285322585621e-01	 1.466705406995429e+00	 6.965949476720400e+00
 7.143020807754989e-01	 1.452626732931767e+00	 7.234675321819644e+00
 7.434831854290583e-01	 1.437909822127521e+00	 7.456483299621636e+00
 7.724515782168534e-01	 1.422557714558471e+00	 7.628211738009735e+00
 8.011870038154978e-01	 1.406574291431654e+00	 7.746824760055024e+00
 8.296692625544068e-01	 1.389964279869233e+00	 7.809446445099029e+00
 8.578782539771157e-01	 1.372733254989258e+00	 7.813395315251890e+00
 8.857940208077832e-01	 1.354887639321841e+00	 7.756218805266782e+00
 5.935546146662950e-01	 1.499282885051952e+00	 5.718003578958777e+00
 6.232692145507182e-01	 1.487175798162693e+00	 6.232465344058985e+00
 6.528523429132996e-01	 1.474428798057970e+00	 6.581838967156918e+00
 6.822840205542025e-01	 1.461042451753660e+00	 6.888386291661110e+00
 7.115441576870911e-01	 1.447018135504266e+00	 7.156261058483607e+00
 7.406125939829914e-01	 1.432358046748937e+00	 7.382230139526518e+00
 7.694691396943503e-01	 1.417065213726096e+00	 7.563134716936135e+00
 7.980936177036622e-01	 1.401143502657427e+00	 7.695923176651482e+00
 8.264659063313485e-01	 1.384597622413657e+00	 7.777684728241491e+00
 8.545659827288828e-01	 1.367433126587285e+00	 7.805683434259604e+00
 8.823739666755429e-01	 1.349656412911010e+00	 7.777392313563949e+00
 5.912540153861509e-01	 1.493471711079169e+00	 5.659905478362300e+00
 6.208534424032326e-01	 1.481411550882432e+00	 6.161795574769364e+00
 6.503219074779359e-01	 1.468713957754109e+00	 6.511356720053302e+00
 6.796395088491832e-01	 1.455379496512341e+00	 6.812421119508238e+00
 7.087862345980256e-01	 1.441409538077313e+00	 7.079842859681290e+00
 7.377420025362977e-01	 1.426806271370970e+00	 7.310408770266912e+00
 7.664867011712828e-01	 1.411572712894377e+00	 7.500961901821876e+00
 7.950002315913550e-01	 1.395712713883865e+00	 7.648433804071997e+00
 8.232625501079412e-01	 1.379230964958724e+00	 7.749877608360475e+00
 8.512537114804548e-01	 1.362132998185900e+00	 7.802501604365371e+00
 8.789539125432920e-01	 1.344425186500684e+00	 7.803702981999781e+00
 5.889534161055172e-01	 1.487660537106364e+00	 5.601996113895352e+00
 6.184376702551715e-01	 1.475647303602336e+00	 6.091679286963775e+00
 6.477914720419405e-01	 1.462999117450571e+00	 6.442105438534698e+00
 6.769949971435040e-01	 1.449716541271473e+00	 6.738048611774014e+00
 7.060283115083020e-01	 1.435800940650910e+00	 7.005418009434226e+00
 7.348714110889788e-01	 1.421254495993622e+00	 7.241019551329288e+00
 7.635042626476513e-01	 1.406080212063316e+00	 7.441697171291414e+00
 7.919068454785760e-01	 1.390281925110968e+00	 7.604364483386973e+00
 8.200591938841850e-01	 1.373864307504433e+00	 7.726037330806236e+00
 8.479414402318316e-01	 1.356832869785106e+00	 7.803866914426747e+00
 8.755338584110304e-01	 1.339193960090862e+00	 7.835173178416950e+00
 5.866528168243939e-01	 1.481849363133539e+00	 5.544251074432998e+00
 6.160218981065348e-01	 1.469883056322405e+00	 6.022092137876032e+00
 6.452610366053125e-01	 1.457284277147355e+00	 6.374077638021559e+00
 6.743504854371650e-01	 1.444053586031055e+00	 6.665263522467257e+00
 7.032703884179204e-01	 1.430192343225056e+00	 6.932983948563212e+00
 7.320008196410335e-01	 1.415702720616891e+00	 7.174063060315422e+00
 7.605218241234559e-01	 1.400587711232911e+00	 7.385344690367269e+00
 7.888134593653254e-01	 1.384851136338736e+00	 7.563723417252015e+00
 8.168558376600803e-01	 1.368497650050785e+00	 7.706176584521085e+00
 8.446291689830134e-01	 1.351532741384902e+00	 7.809796985623931e+00
 8.721138042787584e-01	 1.333962733681547e+00	 7.871825898311619e+00
 5.843522175427805e-01	 1.476038189160694e+00	 5.486645930340933e+00
 6.136061259573231e-01	 1.464118809042641e+00	 5.953009800053596e+00
 6.427306011680527e-01	 1.451569436844461e+00	 6.307265890254709e+00
 6.717059737301663e-01	 1.438390630791089e+00	 6.594060710110337e+00
 7.005124653268815e-01	 1.424583745799752e+00	 6.862538277775952e+00
 7.291302281924623e-01	 1.410150945240779e+00	 7.109540097235961e+00
 7.575393855986965e-01	 1.395095210403164e+00	 7.331908916109011e+00
 7.857200732516032e-01	 1.379420347567170e+00	 7.526519177025207e+00
 8.136524814356267e-01	 1.363130992597781e+00	 7.690308510773662e+00
 8.413168977340000e-01	 1.346232612985287e+00	 7.820309981938170e+00
 8.686937501464757e-01	 1.328731507272737e+00	 7.913684777189282e+00
 5.820516182606777e-01	 1.470227015187828e+00	 5.429156233110191e+00
 6.111903538075359e-01	 1.458354561763041e+00	 5.884407961663554e+00
 6.402001657301603e-01	 1.445854596541890e+00	 6.241662824408919e+00
 6.690614620225077e-01	 1.432727675551572e+00	 6.524435139805030e+00
 6.977545422351846e-01	 1.418975148374996e+00	 6.794078760825210e+00
 7.262596367432651e-01	 1.404599169865285e+00	 7.047451688906648e+00
 7.545569470733730e-01	 1.389602709574073e+00	 7.281394603383624e+00
 7.826266871374092e-01	 1.373989558796268e+00	 7.492760710054975e+00
 8.104491252108244e-01	 1.357764335145419e+00	 7.678446712096839e+00
 8.380046264847917e-01	 1.340932484586262e+00	 7.835424620878735e+00
 8.652736960141821e-01	 1.323500280864432e+00	 7.960774103213090e+00
 5.797510189780850e-01	 1.464415841214940e+00	 5.371757514982579e+00
 6.087745816571732e-01	 1.452590314483606e+00	 5.816262326800306e+00
 6.376697302916360e-01	 1.440139756239641e+00	 6.177261128231232e+00
 6.664169503141892e-01	 1.427064720312506e+00	 6.456381885347465e+00
 6.949966191428300e-01	 1.413366550950790e+00	 6.727603327745880e+00
 7.233890452934422e-01	 1.399047394490409e+00	 6.987799093447224e+00
 7.515745085474853e-01	 1.384110208745639e+00	 7.233806810775127e+00
 7.795333010227438e-01	 1.368558770026033e+00	 7.462457347138892e+00
 8.072457689856732e-01	 1.352397677693700e+00	 7.670605261440173e+00
 8.346923552353879e-01	 1.335632356187827e+00	 7.855160184466226e+00
 8.618536418818783e-01	 1.318269054456633e+00	 8.013118830153211e+00
 5.774504196950028e-01	 1.458604667242033e+00	 5.314425288566934e+00
 6.063588095062353e-01	 1.446826067204337e+00	 5.748548615803023e+00
 6.351392948524793e-01	 1.434424915937714e+00	 6.114053549208705e+00
 6.637724386052111e-01	 1.421401765073890e+00	 6.389896131392717e+00
 6.922386960498171e-01	 1.407757953527133e+00	 6.663110078164937e+00
 7.205184538429931e-01	 1.393495619116151e+00	 6.930583804889896e+00
 7.485920700210338e-01	 1.378617707917862e+00	 7.189150906634001e+00
 7.764399149076062e-01	 1.363127981256463e+00	 7.435618810163516e+00
 8.040424127601733e-01	 1.347031020242625e+00	 7.666798711540551e+00
 8.313800839857892e-01	 1.330332227789982e+00	 7.879536530477841e+00
 8.584335877495636e-01	 1.313037828049339e+00	 8.070744590646285e+00
 5.751498204114305e-01	 1.452793493269105e+00	 5.257135046446409e+00
 6.039430373547219e-01	 1.441061819925233e+00	 5.681242565581873e+00
 6.326088594126902e-01	 1.428710075636110e+00	 6.052032895763215e+00
 6.611279268955733e-01	 1.415738809835725e+00	 6.324973175673030e+00
 6.894807729561468e-01	 1.402149356104025e+00	 6.600597284695407e+00
 7.176478623919178e-01	 1.387943843742511e+00	 6.875807557897598e+00
 7.456096314940183e-01	 1.373125207090741e+00	 7.147432575273136e+00
 7.733465287919971e-01	 1.357697192487557e+00	 7.412255219923862e+00
 8.008390565343244e-01	 1.341664362792192e+00	 7.667042104518764e+00
 8.280678127359949e-01	 1.325032099392725e+00	 7.908574103961781e+00
 8.550135336172382e-01	 1.307806601642550e+00	 8.133677709771975e+00
 8.892140749400127e-01	 1.360118865733177e+00	 7.740160704849353e+00
 9.169241137126318e-01	 1.341594221393710e+00	 8.275209533476447e+00
 9.443002996064377e-01	 1.322468057108241e+00	 8.938684819742569e+00
 9.713232943922365e-01	 1.302749341961246e+00	 9.722463961324857e+00
 9.979740803760067e-01	 1.282447865925183e+00	 1.061803731077980e+01
 1.024234003647909e+00	 1.261574225504597e+00	 1.161655938211608e+01
 1.050084816551902e+00	 1.240139806660941e+00	 1.187201029272625e+01
 1.075508719177274e+00	 1.218156765068423e+00	 1.131322328055620e+01
 1.100488399677223e+00	 1.195638003767743e+00	 1.096700545044257e+01
 1.125007073225002e+00	 1.172597148300786e+00	 1.082933794758735e+01
 1.149048519425000e+00	 1.149048519425000e+00	 1.089524671911544e+01
 8.857940208077832e-01	 1.354887639321841e+00	 7.756218805266776e+00
 9.133974825074825e-01	 1.336434243614756e+00	 8.339989373832649e+00
 9.406683753779600e-01	 1.317381641499908e+00	 9.049759864990442e+00
 9.675874355678278e-01	 1.297738767565291e+00	 9.877512147675965e+00
 9.941357185280414e-01	 1.277515374129625e+00	 1.081485155546357e+01
 1.020294642094569e+00	 1.256722016941668e+00	 1.185305743571944e+01
 1.046046028794664e+00	 1.235370038170712e+00	 1.173148111506211e+01
 1.071372147178807e+00	 1.213471546738373e+00	 1.121905002291637e+01
 1.096255751984227e+00	 1.191039396058271e+00	 1.091525689390253e+01
 1.120680122941198e+00	 1.168087159266359e+00	 1.081616381475221e+01
 1.144629102040250e+00	 1.144629102040250e+00	 1.091689472396361e+01
 8.823739666755429e-01	 1.349656412911010e+00	 7.777392313563944e+00
 9.098708513025079e-01	 1.331274265836217e+00	 8.409795309858149e+00
 9.370364511498132e-01	 1.312295225891918e+00	 9.165743000053272e+00
 9.638515767438763e-01	 1.292728193169630e+00	 1.003732123216716e+01
 9.902973566806300e-01	 1.272582882334329e+00	 1.101624990808554e+01
 1.016355280541851e+00	 1.251869808378991e+00	 1.209393287965753e+01
 1.042007241038083e+00	 1.230600269680745e+00	 1.158867350615388e+01
 1.067235575181005e+00	 1.208786328408613e+00	 1.112223837482177e+01
 1.092023104291869e+00	 1.186440788349138e+00	 1.086049989796188e+01
 1.116353172657979e+00	 1.163577170232342e+00	 1.079960186515737e+01
 1.140209684656000e+00	 1.140209684656000e+00	 1.093476697616950e+01
 8.789539125432920e-01	 1.344425186500684e+00	 7.803702981999781e+00
 9.063442200977082e-01	 1.326114288058093e+00	 8.484646287610595e+00
 9.334045269219975e-01	 1.307208810284272e+00	 9.286650119727454e+00
 9.601157179203821e-01	 1.287717618774262e+00	 1.020190381993675e+01
 9.864589948337726e-01	 1.267650390539297e+00	 1.122224145302061e+01
 1.012415918989753e+00	 1.247017599816565e+00	 1.206803432247340e+01
 1.037968453282159e+00	 1.225830501191038e+00	 1.144362768849336e+01
 1.063099003183865e+00	 1.204101110079144e+00	 1.102282513605119e+01
 1.087790456600151e+00	 1.181842180640346e+00	 1.080276756434774e+01
 1.112026222375345e+00	 1.159067181198735e+00	 1.077968123358205e+01
 1.135790267272250e+00	 1.135790267272250e+00	 1.094888838188299e+01
 8.755338584110304e-01	 1.339193960090862e+00	 7.835173178416946e+00
 9.028175888930824e-01	 1.320954310280383e+00	 8.564561837072194e+00
 9.297726026945123e-01	 1.302122394676972e+00	 9.412497666899814e+00
 9.563798590973454e-01	 1.282707044379188e+00	 1.037127302424900e+01
 9.826206329874694e-01	 1.262717898744528e+00	 1.143283573873392e+01
 1.008476557438275e+00	 1.242165391254392e+00	 1.187149700017103e+01
 1.033929665526892e+00	 1.221060732701593e+00	 1.129638424865088e+01
 1.058962431187389e+00	 1.199415891749966e+00	 1.092084741465388e+01
 1.083557808909072e+00	 1.177243572931894e+00	 1.074209324350859e+01
 1.107699272093295e+00	 1.154557192165538e+00	 1.075643124034831e+01
 1.131370849889000e+00	 1.131370849889000e+00	 1.095928396610497e+01
 8.721138042787584e-01	 1.333962733681547e+00	 7.871825898311624e+00
 8.992909576886323e-01	 1.315794332503090e+00	 8.649562083599244e+00
 9.261406784673580e-01	 1.297035979070015e+00	 9.543302643294705e+00
 9.526440002747659e-01	 1.277696469984407e+00	 1.054544247645847e+01
 9.787822711417200e-01	 1.257785406950021e+00	 1.164804278687971e+01
 1.004537195887419e+00	 1.237313182692471e+00	 1.167316171526869e+01
 1.029890877772283e+00	 1.216290964212409e+00	 1.114698414441278e+01
 1.054825859191577e+00	 1.194730673421079e+00	 1.081634263299202e+01
 1.079325161218633e+00	 1.172644965223782e+00	 1.067851053949133e+01
 1.103372321811831e+00	 1.150047203132750e+00	 1.072988139495829e+01
 1.126951432506250e+00	 1.126951432506250e+00	 1.096597887501841e+01
 8.686937501464757e-01	 1.328731507272737e+00	 7.913684777189276e+00
 8.957643264843568e-01	 1.310634354726211e+00	 8.739667759642405e+00
 9.225087542405346e-01	 1.291949563463404e+00	 9.679082620474681e+00
 9.489081414526440e-01	 1.272685895589921e+00	 1.072442633620841e+01
 9.749439092965251e-01	 1.252852915155777e+00	 1.186787310161686e+01
 1.000597834337182e+00	 1.232460974130801e+00	 1.147307310478661e+01
 1.025852090018330e+00	 1.211521195723487e+00	 1.099546871208943e+01
 1.050689287196428e+00	 1.190045455092482e+00	 1.070934853392976e+01
 1.075092513528833e+00	 1.168046357516011e+00	 1.061205331493303e+01
 1.099045371530951e+00	 1.145537214100373e+00	 1.070006139981940e+01
 1.122532015124000e+00	 1.122532015124000e+00	 1.096899837837340e+01
 8.652736960141821e-01	 1.323500280864432e+00	 7.960774103213090e+00
 8.922376952802561e-01	 1.305474376949747e+00	 8.834900216744824e+00
 9.188768300140424e-01	 1.286863147857137e+00	 9.819855751102093e+00
 9.451722826309791e-01	 1.267675321195727e+00	 1.090823930187096e+01
 9.711055474518836e-01	 1.247920423361796e+00	 1.188983503254850e+01
 9.966584727875668e-01	 1.227608765569384e+00	 1.127127624684985e+01
 1.021813302265035e+00	 1.206751427234825e+00	 1.084187967399583e+01
 1.046552715201942e+00	 1.185360236764176e+00	 1.059990318716587e+01
 1.070859865839671e+00	 1.163447749808579e+00	 1.054275569617187e+01
 1.094718421250657e+00	 1.141027225068407e+00	 1.066700115405585e+01
 1.118112597742250e+00	 1.118112597742250e+00	 1.096836787192898e+01
 8.618536418818783e-01	 1.318269054456633e+00	 8.013118830153214e+00
 8.887110640763302e-01	 1.300314399173698e+00	 8.935281437825168e+00
 9.152449057878809e-01	 1.281776732251214e+00	 9.965640780468853e+00
 9.414364238097718e-01	 1.262664746801828e+00	 1.109689662123625e+01
 9.672671856077967e-01	 1.242987931568079e+00	 1.163440843079338e+01
 9.927191112385724e-01	 1.222756557008219e+00	 1.106781666943874e+01
 1.017774514512397e+00	 1.201981658746425e+00	 1.068625914611025e+01
 1.042416143208120e+00	 1.180675018436160e+00	 1.048804499571931e+01
 1.066627218151150e+00	 1.158849142101489e+00	 1.047065207847871e+01
 1.090391470970947e+00	 1.136517236036850e+00	 1.063073075741192e+01
 1.113693180361000e+00	 1.113693180361000e+00	 1.096411287995389e+01
 8.584335877495636e-01	 1.313037828049339e+00	 8.070744590646285e+00
 8.851844328725788e-01	 1.295154421398064e+00	 9.040834049754611e+00
 9.116129815620500e-01	 1.276690316645636e+00	 1.011645705830166e+01
 9.377005649890215e-01	 1.257654172408223e+00	 1.129041410245769e+01
 9.634288237642632e-01	 1.238055439774623e+00	 1.137772367515382e+01
 9.887797496901980e-01	 1.217904348447305e+00	 1.086274035935219e+01
 1.013735726760416e+00	 1.197211890258286e+00	 1.052864964591643e+01
 1.038279571214961e+00	 1.175989800108435e+00	 1.037381270256896e+01
 1.062394570463268e+00	 1.154250534394738e+00	 1.039577713141506e+01
 1.086064520691822e+00	 1.132007247005703e+00	 1.059128051424858e+01
 1.109273762980250e+00	 1.109273762980250e+00	 1.095625905778630e+01
 8.550135336172382e-01	 1.307806601642550e+00	 8.133677709771975e+00
 8.816578016690023e-01	 1.289994443622846e+00	 9.151581336236658e+00
 9.079810573365499e-01	 1.271603901040402e+00	 1.027232455085115e+01
 9.339647061687287e-01	 1.252643598014911e+00	 1.148880812525814e+01
 9.595904619212839e-01	 1.233122947981431e+00	 1.111983043317992e+01
 9.848403881424443e-01	 1.213052139886644e+00	 1.065609377138228e+01
 1.009696939009092e+00	 1.192442121770408e+00	 1.036909410043332e+01
 1.034142999222465e+00	 1.171304581781001e+00	 1.025724539745276e+01
 1.058161922776024e+00	 1.149651926688328e+00	 1.031816580431842e+01
 1.081737570413281e+00	 1.127497257974966e+00	 1.054868093763572e+01
 1.104854345600000e+00	 1.104854345600000e+00	 1.094483219445476e+01
 1.149048519425000e+00	 1.149048519425000e+00	 1.089524671911544e+01
 1.172597136321760e+00	 1.125007091478085e+00	 1.087986238221743e+01
