patch_n	x	y	stress_yy
2	 8.650009112454439e+00	 8.500011249943750e+00	 1.000648976103435e+01
2	 8.800007199963998e+00	 6.999988750056250e+00	 1.002064488386973e+01
2	 8.800007199964002e+00	 7.149991000045000e+00	 1.001926997263985e+01
2	 8.800007199963996e+00	 7.299993250033748e+00	 1.001786752049692e+01
2	 8.800007199964000e+00	 7.449995500022501e+00	 1.001643752744092e+01
2	 8.800007199964002e+00	 7.599997750011250e+00	 1.001497999347187e+01
2	 8.800007199964005e+00	 7.750000000000002e+00	 1.001349491858973e+01
2	 8.800007199964000e+00	 7.900002249988749e+00	 1.001198230279454e+01
2	 8.800007199963998e+00	 8.050004499977499e+00	 1.001044214608626e+01
2	 8.800007199964000e+00	 8.200006749966249e+00	 1.000887444846494e+01
2	 8.800007199964000e+00	 8.350008999954998e+00	 1.000727920993054e+01
2	 8.800007199964000e+00	 8.500011249943752e+00	 1.000565643048308e+01
2	 8.950005512472439e+00	 6.999988750056250e+00	 1.001705832009825e+01
2	 8.950005512472437e+00	 7.149991000045000e+00	 1.001592901077982e+01
2	 8.950005512472435e+00	 7.299993250033748e+00	 1.001477696996423e+01
2	 8.950005512472439e+00	 7.449995500022500e+00	 1.001360219765148e+01
2	 8.950005512472437e+00	 7.599997750011249e+00	 1.001240469384157e+01
2	 8.950005512472437e+00	 7.749999999999998e+00	 1.001118445853449e+01
2	 8.950005512472440e+00	 7.900002249988749e+00	 1.000994149173023e+01
2	 8.950005512472439e+00	 8.050004499977501e+00	 1.000867579342883e+01
2	 8.950005512472437e+00	 8.200006749966249e+00	 1.000738736363025e+01
2	 8.950005512472439e+00	 8.350008999955001e+00	 1.000607620233451e+01
2	 8.950005512472439e+00	 8.500011249943750e+00	 1.000474230954162e+01
2	 9.100004049979750e+00	 6.999988750056250e+00	 1.001390841181813e+01
2	 9.100004049979750e+00	 7.149991000045001e+00	 1.001297295988792e+01
2	 9.100004049979750e+00	 7.299993250033749e+00	 1.001201958586201e+01
2	 9.100004049979750e+00	 7.449995500022501e+00	 1.001104828974042e+01
2	 9.100004049979750e+00	 7.599997750011250e+00	 1.001005907152314e+01
2	 9.100004049979750e+00	 7.749999999999998e+00	 1.000905193121017e+01
2	 9.100004049979750e+00	 7.900002249988749e+00	 1.000802686880151e+01
2	 9.100004049979752e+00	 8.050004499977499e+00	 1.000698388429715e+01
2	 9.100004049979749e+00	 8.200006749966249e+00	 1.000592297769712e+01
2	 9.100004049979750e+00	 8.350008999955001e+00	 1.000484414900138e+01
2	 9.100004049979750e+00	 8.500011249943750e+00	 1.000374739820996e+01
2	 9.250002812485938e+00	 6.999988750056250e+00	 1.001119515902935e+01
2	 9.250002812485937e+00	 7.149991000044999e+00	 1.001040181996412e+01
2	 9.250002812485938e+00	 7.299993250033748e+00	 1.000959536819027e+01
2	 9.250002812485938e+00	 7.449995500022500e+00	 1.000877580370775e+01
2	 9.250002812485938e+00	 7.599997750011249e+00	 1.000794312651660e+01
2	 9.250002812485938e+00	 7.750000000000000e+00	 1.000709733661679e+01
2	 9.250002812485940e+00	 7.900002249988751e+00	 1.000623843400835e+01
2	 9.250002812485938e+00	 8.050004499977499e+00	 1.000536641869126e+01
2	 9.250002812485938e+00	 8.200006749966249e+00	 1.000448129066553e+01
2	 9.250002812485938e+00	 8.350008999955001e+00	 1.000358304993114e+01
2	 9.250002812485938e+00	 8.500011249943750e+00	 1.000267169648812e+01
2	 9.400001799991001e+00	 6.999988750056250e+00	 1.000891856173195e+01
2	 9.400001799991001e+00	 7.149991000045000e+00	 1.000821559100849e+01
2	 9.400001799991001e+00	 7.299993250033751e+00	 1.000750431694901e+01
2	 9.400001799991001e+00	 7.449995500022498e+00	 1.000678473955348e+01
2	 9.400001799991001e+00	 7.599997750011250e+00	 1.000605685882194e+01
2	 9.400001799991001e+00	 7.749999999999999e+00	 1.000532067475436e+01
2	 9.400001799991001e+00	 7.900002249988749e+00	 1.000457618735076e+01
2	 9.400001799991001e+00	 8.050004499977499e+00	 1.000382339661112e+01
2	 9.400001799991003e+00	 8.200006749966251e+00	 1.000306230253548e+01
2	 9.400001799990999e+00	 8.350008999955000e+00	 1.000229290512379e+01
2	 9.400001799991001e+00	 8.500011249943750e+00	 1.000151520437607e+01
2	 9.550001012494938e+00	 6.999988750056250e+00	 1.000707861992593e+01
2	 9.550001012494940e+00	 7.149991000045000e+00	 1.000641427302100e+01
2	 9.550001012494938e+00	 7.299993250033751e+00	 1.000574643213823e+01
2	 9.550001012494938e+00	 7.449995500022499e+00	 1.000507509727762e+01
2	 9.550001012494940e+00	 7.599997750011250e+00	 1.000440026843916e+01
2	 9.550001012494940e+00	 7.750000000000001e+00	 1.000372194562287e+01
2	 9.550001012494938e+00	 7.900002249988749e+00	 1.000304012882874e+01
2	 9.550001012494938e+00	 8.050004499977499e+00	 1.000235481805678e+01
2	 9.550001012494938e+00	 8.200006749966251e+00	 1.000166601330698e+01
2	 9.550001012494940e+00	 8.350008999955000e+00	 1.000097371457934e+01
2	 9.550001012494938e+00	 8.500011249943750e+00	 1.000027792187385e+01
2	 9.700000449997752e+00	 6.999988750056250e+00	 1.000567533361133e+01
2	 9.700000449997752e+00	 7.149991000045000e+00	 1.000499786600169e+01
2	 9.700000449997750e+00	 7.299993250033750e+00	 1.000432171375797e+01
2	 9.700000449997752e+00	 7.449995500022499e+00	 1.000364687688016e+01
2	 9.700000449997752e+00	 7.599997750011250e+00	 1.000297335536830e+01
2	 9.700000449997750e+00	 7.750000000000000e+00	 1.000230114922235e+01
2	 9.700000449997752e+00	 7.900002249988749e+00	 1.000163025844232e+01
2	 9.700000449997752e+00	 8.050004499977499e+00	 1.000096068302821e+01
2	 9.700000449997752e+00	 8.200006749966251e+00	 1.000029242298003e+01
2	 9.700000449997752e+00	 8.350008999955000e+00	 9.999625478297762e+00
2	 9.700000449997752e+00	 8.500011249943750e+00	 9.998959848981432e+00
2	 9.850000112499442e+00	 6.999988750056251e+00	 1.000470870278812e+01
2	 9.850000112499439e+00	 7.149991000045000e+00	 1.000396636995055e+01
2	 9.850000112499442e+00	 7.299993250033751e+00	 1.000323016180822e+01
2	 9.850000112499439e+00	 7.449995500022499e+00	 1.000250007836115e+01
2	 9.850000112499439e+00	 7.599997750011249e+00	 1.000177611960934e+01
2	 9.850000112499441e+00	 7.750000000000000e+00	 1.000105828555279e+01
2	 9.850000112499439e+00	 7.900002249988749e+00	 1.000034657619147e+01
2	 9.850000112499439e+00	 8.050004499977499e+00	 9.999640991525427e+00
2	 9.850000112499441e+00	 8.200006749966251e+00	 9.998941531554655e+00
2	 9.850000112499441e+00	 8.350008999955000e+00	 9.998248196279096e+00
2	 9.850000112499442e+00	 8.500011249943752e+00	 9.997560985698824e+00
2	 1.000000000000000e+01	 6.999988750056250e+00	 1.000417872745636e+01
2	 1.000000000000000e+01	 7.149991000045000e+00	 1.000331978486760e+01
2	 9.999999999999998e+00	 7.299993250033749e+00	 1.000247177628900e+01
2	 1.000000000000000e+01	 7.449995500022500e+00	 1.000163470172057e+01
2	 1.000000000000000e+01	 7.599997750011250e+00	 1.000080856116229e+01
2	 1.000000000000000e+01	 7.750000000000000e+00	 9.999993354614185e+00
2	 1.000000000000000e+01	 7.900002249988749e+00	 9.999189082076228e+00
2	 1.000000000000000e+01	 8.050004499977501e+00	 9.998395743548439e+00
2	 1.000000000000000e+01	 8.200006749966249e+00	 9.997613339030819e+00
2	 1.000000000000000e+01	 8.350008999954998e+00	 9.996841868523337e+00
2	 1.000000000000000e+01	 8.500011249943750e+00	 9.996081332026025e+00
2	 8.500011249943750e+00	 8.500011249943750e+00	 1.000724230119542e+01
2	 8.500011249943750e+00	 8.650009112454438e+00	 1.000695596137028e+01
2	 8.500011249943752e+00	 8.800007199964000e+00	 1.000647543065996e+01
2	 8.500011249943750e+00	 8.950005512472437e+00	 1.000580070906446e+01
2	 8.500011249943752e+00	 9.100004049979752e+00	 1.000493179658375e+01
2	 8.500011249943750e+00	 9.250002812485938e+00	 1.000386869321783e+01
2	 8.500011249943752e+00	 9.400001799991003e+00	 1.000261139896669e+01
2	 8.500011249943750e+00	 9.550001012494938e+00	 1.000115991383029e+01
2	 8.500011249943748e+00	 9.700000449997750e+00	 9.999514237808638e+00
2	 8.500011249943752e+00	 9.850000112499442e+00	 9.997674370901761e+00
2	 8.500011249943750e+00	 1.000000000000000e+01	 9.995640313109574e+00
2	 8.650009112454439e+00	 8.500011249943750e+00	 1.000648976103435e+01
2	 8.650009112454438e+00	 8.650009112454438e+00	 1.000626152122792e+01
2	 8.650009112454436e+00	 8.800007199964000e+00	 1.000585846225157e+01
2	 8.650009112454439e+00	 8.950005512472437e+00	 1.000528058410531e+01
2	 8.650009112454438e+00	 9.100004049979750e+00	 1.000452788678911e+01
2	 8.650009112454436e+00	 9.250002812485938e+00	 1.000360037030295e+01
2	 8.650009112454436e+00	 9.400001799990999e+00	 1.000249803464684e+01
2	 8.650009112454441e+00	 9.550001012494942e+00	 1.000122087982077e+01
2	 8.650009112454438e+00	 9.700000449997752e+00	 9.999768905824700e+00
2	 8.650009112454441e+00	 9.850000112499442e+00	 9.998142112658659e+00
2	 8.650009112454439e+00	 1.000000000000000e+01	 9.996340500322619e+00
2	 8.800007199964000e+00	 8.500011249943752e+00	 1.000565643048308e+01
2	 8.800007199964000e+00	 8.650009112454436e+00	 1.000548645744976e+01
2	 8.800007199963998e+00	 8.800007199963998e+00	 1.000516103690317e+01
2	 8.800007199964002e+00	 8.950005512472439e+00	 1.000468016884331e+01
2	 8.800007199964002e+00	 9.100004049979752e+00	 1.000404385327014e+01
2	 8.800007199964002e+00	 9.250002812485938e+00	 1.000325209018369e+01
2	 8.800007199963998e+00	 9.400001799990999e+00	 1.000230487958394e+01
2	 8.800007199964000e+00	 9.550001012494937e+00	 1.000120222147088e+01
2	 8.800007199964000e+00	 9.700000449997752e+00	 9.999944115844462e+00
2	 8.800007199964000e+00	 9.850000112499439e+00	 9.998530562704744e+00
2	 8.800007199964000e+00	 1.000000000000000e+01	 9.996961562051691e+00
2	 8.950005512472439e+00	 8.500011249943750e+00	 1.000474230954162e+01
2	 8.950005512472439e+00	 8.650009112454439e+00	 1.000463077003579e+01
2	 8.950005512472439e+00	 8.800007199964002e+00	 1.000438315461475e+01
2	 8.950005512472437e+00	 8.950005512472439e+00	 1.000399946327844e+01
2	 8.950005512472439e+00	 9.100004049979750e+00	 1.000347969602688e+01
2	 8.950005512472439e+00	 9.250002812485940e+00	 1.000282385286006e+01
2	 8.950005512472439e+00	 9.400001799991001e+00	 1.000203193377798e+01
2	 8.950005512472437e+00	 9.550001012494938e+00	 1.000110393878059e+01
2	 8.950005512472437e+00	 9.700000449997750e+00	 1.000003986786796e+01
2	 8.950005512472437e+00	 9.850000112499439e+00	 9.998839721040008e+00
2	 8.950005512472437e+00	 9.999999999999998e+00	 9.997503498296766e+00
2	 9.100004049979750e+00	 8.500011249943750e+00	 1.000374739820996e+01
2	 9.100004049979752e+00	 8.650009112454439e+00	 1.000369445898605e+01
2	 9.100004049979752e+00	 8.800007199964000e+00	 1.000352481538629e+01
2	 9.100004049979749e+00	 8.950005512472437e+00	 1.000323846741071e+01
2	 9.100004049979750e+00	 9.100004049979750e+00	 1.000283541505931e+01
2	 9.100004049979754e+00	 9.250002812485940e+00	 1.000231565833204e+01
2	 9.100004049979752e+00	 9.400001799991001e+00	 1.000167919722893e+01
2	 9.100004049979750e+00	 9.550001012494938e+00	 1.000092603174996e+01
2	 9.100004049979752e+00	 9.700000449997754e+00	 1.000005616189513e+01
2	 9.100004049979750e+00	 9.850000112499441e+00	 9.999069587664458e+00
2	 9.100004049979750e+00	 1.000000000000000e+01	 9.997966309057858e+00
2	 9.250002812485938e+00	 8.500011249943750e+00	 1.000267169648812e+01
2	 9.250002812485938e+00	 8.650009112454438e+00	 1.000267752430048e+01
2	 9.250002812485938e+00	 8.800007199964000e+00	 1.000258601921784e+01
2	 9.250002812485938e+00	 8.950005512472439e+00	 1.000239718124014e+01
2	 9.250002812485940e+00	 9.100004049979754e+00	 1.000211101036741e+01
2	 9.250002812485940e+00	 9.250002812485940e+00	 1.000172750659965e+01
2	 9.250002812485938e+00	 9.400001799991001e+00	 1.000124666993682e+01
2	 9.250002812485938e+00	 9.550001012494938e+00	 1.000066850037895e+01
2	 9.250002812485940e+00	 9.700000449997752e+00	 9.999992997926041e+00
2	 9.250002812485938e+00	 9.850000112499441e+00	 9.999220162578077e+00
2	 9.250002812485938e+00	 1.000000000000000e+01	 9.998349994335015e+00
2	 9.400001799991001e+00	 8.500011249943750e+00	 1.000151520437607e+01
2	 9.400001799991001e+00	 8.650009112454438e+00	 1.000157996597913e+01
2	 9.400001799991001e+00	 8.800007199964002e+00	 1.000156676610934e+01
2	 9.400001799991001e+00	 8.950005512472439e+00	 1.000147560476670e+01
2	 9.400001799990999e+00	 9.100004049979749e+00	 1.000130648195121e+01
2	 9.400001799991003e+00	 9.250002812485938e+00	 1.000105939766286e+01
2	 9.400001799991001e+00	 9.400001799991001e+00	 1.000073435190166e+01
2	 9.400001799991001e+00	 9.550001012494938e+00	 1.000033134466758e+01
2	 9.400001799991001e+00	 9.700000449997752e+00	 9.999850375960662e+00
2	 9.400001799990999e+00	 9.850000112499439e+00	 9.999291445780864e+00
2	 9.400001799991001e+00	 1.000000000000000e+01	 9.998654554128215e+00
2	 9.550001012494938e+00	 8.500011249943750e+00	 1.000027792187385e+01
2	 9.550001012494938e+00	 8.650009112454438e+00	 1.000040178402198e+01
2	 9.550001012494938e+00	 8.800007199964002e+00	 1.000046705606084e+01
2	 9.550001012494938e+00	 8.950005512472437e+00	 1.000047373799041e+01
2	 9.550001012494938e+00	 9.100004049979750e+00	 1.000042182981068e+01
2	 9.550001012494938e+00	 9.250002812485938e+00	 1.000031133152170e+01
2	 9.550001012494938e+00	 9.400001799991001e+00	 1.000014224312342e+01
2	 9.550001012494938e+00	 9.550001012494938e+00	 9.999914564615866e+00
2	 9.550001012494940e+00	 9.700000449997752e+00	 9.999628295999006e+00
2	 9.550001012494938e+00	 9.850000112499439e+00	 9.999283437272874e+00
2	 9.550001012494938e+00	 1.000000000000000e+01	 9.998879988437455e+00
2	 9.700000449997752e+00	 8.500011249943750e+00	 9.998959848981436e+00
2	 9.700000449997750e+00	 8.650009112454438e+00	 9.999142978429033e+00
2	 9.700000449997750e+00	 8.800007199964000e+00	 9.999286889072293e+00
2	 9.700000449997752e+00	 8.950005512472437e+00	 9.999391580911245e+00
2	 9.700000449997750e+00	 9.100004049979750e+00	 9.999457053945854e+00
2	 9.700000449997752e+00	 9.250002812485938e+00	 9.999483308176135e+00
2	 9.700000449997752e+00	 9.400001799991001e+00	 9.999470343602114e+00
2	 9.700000449997752e+00	 9.550001012494940e+00	 9.999418160223746e+00
2	 9.700000449997752e+00	 9.700000449997752e+00	 9.999326758041079e+00
2	 9.700000449997752e+00	 9.850000112499439e+00	 9.999196137054064e+00
2	 9.700000449997750e+00	 1.000000000000000e+01	 9.999026297262732e+00
2	 9.850000112499442e+00	 8.500011249943752e+00	 9.997560985698824e+00
2	 9.850000112499441e+00	 8.650009112454438e+00	 9.997803549200274e+00
2	 9.850000112499442e+00	 8.800007199964002e+00	 9.998026265143732e+00
2	 9.850000112499439e+00	 8.950005512472437e+00	 9.998229133529209e+00
2	 9.850000112499441e+00	 9.100004049979750e+00	 9.998412154356698e+00
2	 9.850000112499439e+00	 9.250002812485938e+00	 9.998575327626193e+00
2	 9.850000112499439e+00	 9.400001799990999e+00	 9.998718653337725e+00
2	 9.850000112499441e+00	 9.550001012494940e+00	 9.998842131491299e+00
2	 9.850000112499441e+00	 9.700000449997752e+00	 9.998945762086866e+00
2	 9.850000112499441e+00	 9.850000112499441e+00	 9.999029545124461e+00
2	 9.850000112499439e+00	 1.000000000000000e+01	 9.999093480604120e+00
2	 1.000000000000000e+01	 8.500011249943750e+00	 9.996081332026028e+00
2	 1.000000000000000e+01	 8.650009112454439e+00	 9.996383496335731e+00
2	 1.000000000000000e+01	 8.800007199964000e+00	 9.996685184275149e+00
2	 9.999999999999998e+00	 8.950005512472437e+00	 9.996986395844317e+00
2	 1.000000000000000e+01	 9.100004049979750e+00	 9.997287131043221e+00
2	 1.000000000000000e+01	 9.250002812485938e+00	 9.997587389871891e+00
2	 1.000000000000000e+01	 9.400001799991001e+00	 9.997887172330284e+00
2	 1.000000000000000e+01	 9.550001012494938e+00	 9.998186478418464e+00
2	 1.000000000000000e+01	 9.700000449997750e+00	 9.998485308136392e+00
2	 1.000000000000000e+01	 9.850000112499439e+00	 9.998783661484078e+00
2	 1.000000000000000e+01	 1.000000000000000e+01	 9.999081538461516e+00
3	 0.000000000000000e+00	 5.500000000000000e+00	 9.507827672334393e+00
3	 0.000000000000000e+00	 5.649999887500562e+00	 9.532952640423691e+00
3	 0.000000000000000e+00	 5.799999550002250e+00	 9.559338675562952e+00
3	 0.000000000000000e+00	 5.949998987505063e+00	 9.586985777752687e+00
3	 0.000000000000000e+00	 6.099998200009000e+00	 9.615893946993411e+00
3	 0.000000000000000e+00	 6.249997187514063e+00	 9.646063183285641e+00
3	 0.000000000000000e+00	 6.399995950020251e+00	 9.677493486629871e+00
3	 0.000000000000000e+00	 6.549994487527562e+00	 9.710184857026611e+00
3	 0.000000000000000e+00	 6.699992800036000e+00	 9.744137294476385e+00
3	 0.000000000000000e+00	 6.849990887545562e+00	 9.779350798979669e+00
3	 0.000000000000000e+00	 6.999988750056250e+00	 9.815825370537009e+00
3	 1.833331958401875e-01	 5.500000000000001e+00	 9.518177023972839e+00
3	 1.833331958401875e-01	 5.649999887500562e+00	 9.542342451287205e+00
3	 1.833331958401875e-01	 5.799999550002250e+00	 9.567583864554805e+00
3	 1.833331958401875e-01	 5.949998987505063e+00	 9.593901263776131e+00
3	 1.833331958401875e-01	 6.099998200008999e+00	 9.621294648951629e+00
3	 1.833331958401875e-01	 6.249997187514062e+00	 9.649764020081781e+00
3	 1.833331958401875e-01	 6.399995950020251e+00	 9.679309377167019e+00
3	 1.833331958401875e-01	 6.549994487527562e+00	 9.709930720207844e+00
3	 1.833331958401875e-01	 6.699992800036000e+00	 9.741628049204705e+00
3	 1.833331958401875e-01	 6.849990887545563e+00	 9.774401364158066e+00
3	 1.833331958401875e-01	 6.999988750056250e+00	 9.808250665068398e+00
3	 3.666661166807499e-01	 5.500000000000000e+00	 9.532109029454309e+00
3	 3.666661166807501e-01	 5.649999887500562e+00	 9.555289656232716e+00
3	 3.666661166807500e-01	 5.799999550002251e+00	 9.579361187236657e+00
3	 3.666661166807499e-01	 5.949998987505063e+00	 9.604323622466518e+00
3	 3.666661166807499e-01	 6.099998200009001e+00	 9.630176961922734e+00
3	 3.666661166807499e-01	 6.249997187514062e+00	 9.656921205605718e+00
3	 3.666661166807499e-01	 6.399995950020250e+00	 9.684556353515893e+00
3	 3.666661166807499e-01	 6.549994487527561e+00	 9.713082405653696e+00
3	 3.666661166807500e-01	 6.699992800036002e+00	 9.742499362019531e+00
3	 3.666661166807500e-01	 6.849990887545562e+00	 9.772807222613832e+00
3	 3.666661166807499e-01	 6.999988750056248e+00	 9.804005987436998e+00
3	 5.499987625216876e-01	 5.500000000000001e+00	 9.549623688778485e+00
3	 5.499987625216876e-01	 5.649999887500561e+00	 9.571794255259995e+00
3	 5.499987625216876e-01	 5.799999550002251e+00	 9.594670643608252e+00
3	 5.499987625216876e-01	 5.949998987505063e+00	 9.618252853823630e+00
3	 5.499987625216876e-01	 6.099998200009000e+00	 9.642540885906525e+00
3	 5.499987625216876e-01	 6.249997187514062e+00	 9.667534739857309e+00
3	 5.499987625216874e-01	 6.399995950020250e+00	 9.693234415676354e+00
3	 5.499987625216877e-01	 6.549994487527564e+00	 9.719639913364041e+00
3	 5.499987625216876e-01	 6.699992800036000e+00	 9.746751232920749e+00
3	 5.499987625216876e-01	 6.849990887545562e+00	 9.774568374346837e+00
3	 5.499987625216876e-01	 6.999988750056250e+00	 9.803091337642719e+00
3	 7.333311333629999e-01	 5.500000000000000e+00	 9.570721001945106e+00
3	 7.333311333630000e-01	 5.649999887500563e+00	 9.591856248368757e+00
3	 7.333311333629998e-01	 5.799999550002250e+00	 9.613512233669368e+00
3	 7.333311333629999e-01	 5.949998987505063e+00	 9.635688957847300e+00
3	 7.333311333629999e-01	 6.099998200009000e+00	 9.658386420902856e+00
3	 7.333311333630000e-01	 6.249997187514063e+00	 9.681604622836391e+00
3	 7.333311333629999e-01	 6.399995950020250e+00	 9.705343563648256e+00
3	 7.333311333630000e-01	 6.549994487527563e+00	 9.729603243338751e+00
3	 7.333311333630000e-01	 6.699992800036000e+00	 9.754383661908228e+00
3	 7.333311333629999e-01	 6.849990887545563e+00	 9.779684819357012e+00
3	 7.333311333629999e-01	 6.999988750056250e+00	 9.805506715685445e+00
3	 9.166632292046875e-01	 5.500000000000001e+00	 9.595400968953884e+00
3	 9.166632292046872e-01	 5.649999887500562e+00	 9.615475635558756e+00
3	 9.166632292046873e-01	 5.799999550002251e+00	 9.635885957419783e+00
3	 9.166632292046876e-01	 5.949998987505064e+00	 9.656631934537284e+00
3	 9.166632292046876e-01	 6.099998200009001e+00	 9.677713566911519e+00
3	 9.166632292046877e-01	 6.249997187514064e+00	 9.699130854542819e+00
3	 9.166632292046873e-01	 6.399995950020249e+00	 9.720883797431458e+00
3	 9.166632292046875e-01	 6.549994487527562e+00	 9.742972395577707e+00
3	 9.166632292046876e-01	 6.699992800036001e+00	 9.765396648981872e+00
3	 9.166632292046872e-01	 6.849990887545561e+00	 9.788156557644236e+00
3	 9.166632292046875e-01	 6.999988750056250e+00	 9.811252121565099e+00
3	 1.099995050046750e+00	 5.500000000000000e+00	 9.623663589804570e+00
3	 1.099995050046750e+00	 5.649999887500564e+00	 9.642652416829733e+00
3	 1.099995050046750e+00	 5.799999550002251e+00	 9.661791814859260e+00
3	 1.099995050046750e+00	 5.949998987505063e+00	 9.681081783893385e+00
3	 1.099995050046750e+00	 6.099998200008999e+00	 9.700522323932359e+00
3	 1.099995050046750e+00	 6.249997187514063e+00	 9.720113434976419e+00
3	 1.099995050046750e+00	 6.399995950020250e+00	 9.739855117025813e+00
3	 1.099995050046750e+00	 6.549994487527562e+00	 9.759747370080781e+00
3	 1.099995050046750e+00	 6.699992800036001e+00	 9.779790194141565e+00
3	 1.099995050046750e+00	 6.849990887545562e+00	 9.799983589208411e+00
3	 1.099995050046750e+00	 6.999988750056250e+00	 9.820327555281569e+00
3	 1.283326595889188e+00	 5.500000000000000e+00	 9.655508864496818e+00
3	 1.283326595889187e+00	 5.649999887500563e+00	 9.673386592181446e+00
3	 1.283326595889188e+00	 5.799999550002249e+00	 9.691229805987591e+00
3	 1.283326595889187e+00	 5.949998987505063e+00	 9.709038505915435e+00
3	 1.283326595889188e+00	 6.099998200009000e+00	 9.726812691965177e+00
3	 1.283326595889188e+00	 6.249997187514063e+00	 9.744552364137039e+00
3	 1.283326595889188e+00	 6.399995950020251e+00	 9.762257522431193e+00
3	 1.283326595889188e+00	 6.549994487527562e+00	 9.779928166847842e+00
3	 1.283326595889188e+00	 6.699992800036000e+00	 9.797564297387188e+00
3	 1.283326595889188e+00	 6.849990887545564e+00	 9.815165914049439e+00
3	 1.283326595889188e+00	 6.999988750056249e+00	 9.832733016834782e+00
3	 1.466657866732000e+00	 5.500000000000000e+00	 9.690936793030364e+00
3	 1.466657866732000e+00	 5.649999887500564e+00	 9.707678161613646e+00
3	 1.466657866732000e+00	 5.799999550002250e+00	 9.724199930804534e+00
3	 1.466657866732000e+00	 5.949998987505062e+00	 9.740502100603209e+00
3	 1.466657866732000e+00	 6.099998200009000e+00	 9.756584671009820e+00
3	 1.466657866732000e+00	 6.249997187514063e+00	 9.772447642024513e+00
3	 1.466657866732000e+00	 6.399995950020251e+00	 9.788091013647445e+00
3	 1.466657866732000e+00	 6.549994487527563e+00	 9.803514785878770e+00
3	 1.466657866732000e+00	 6.699992800036000e+00	 9.818718958718645e+00
3	 1.466657866732000e+00	 6.849990887545562e+00	 9.833703532167217e+00
3	 1.466657866732000e+00	 6.999988750056250e+00	 9.848468506224631e+00
3	 1.649988862575187e+00	 5.500000000000000e+00	 9.729947375404938e+00
3	 1.649988862575188e+00	 5.649999887500562e+00	 9.745527125126046e+00
3	 1.649988862575188e+00	 5.799999550002251e+00	 9.760702189309868e+00
3	 1.649988862575188e+00	 5.949998987505063e+00	 9.775472567956509e+00
3	 1.649988862575188e+00	 6.099998200009000e+00	 9.789838261066073e+00
3	 1.649988862575188e+00	 6.249997187514064e+00	 9.803799268638691e+00
3	 1.649988862575188e+00	 6.399995950020251e+00	 9.817355590674433e+00
3	 1.649988862575188e+00	 6.549994487527563e+00	 9.830507227173436e+00
3	 1.649988862575187e+00	 6.699992800035999e+00	 9.843254178135799e+00
3	 1.649988862575188e+00	 6.849990887545562e+00	 9.855596443561623e+00
3	 1.649988862575188e+00	 6.999988750056249e+00	 9.867534023451027e+00
3	 1.833319583418750e+00	 5.500000000000000e+00	 9.772540611620251e+00
3	 1.833319583418750e+00	 5.649999887500562e+00	 9.786933482718418e+00
3	 1.833319583418750e+00	 5.799999550002250e+00	 9.800736581503367e+00
3	 1.833319583418750e+00	 5.949998987505063e+00	 9.813949907975132e+00
3	 1.833319583418750e+00	 6.099998200009000e+00	 9.826573462133794e+00
3	 1.833319583418750e+00	 6.249997187514062e+00	 9.838607243979400e+00
3	 1.833319583418750e+00	 6.399995950020250e+00	 9.850051253512023e+00
3	 1.833319583418750e+00	 6.549994487527563e+00	 9.860905490731717e+00
3	 1.833319583418750e+00	 6.699992800036001e+00	 9.871169955638546e+00
3	 1.833319583418750e+00	 6.849990887545562e+00	 9.880844648232575e+00
3	 1.833319583418750e+00	 6.999988750056250e+00	 9.889929568513853e+00
3	 0.000000000000000e+00	 6.999988750056250e+00	 9.815825370537009e+00
3	 0.000000000000000e+00	 7.149991000045000e+00	 9.826874488314916e+00
3	 0.000000000000000e+00	 7.299993250033749e+00	 9.838652848387840e+00
3	 0.000000000000000e+00	 7.449995500022500e+00	 9.851160450755817e+00
3	 0.000000000000000e+00	 7.599997750011250e+00	 9.864397295418815e+00
3	 0.000000000000000e+00	 7.750000000000000e+00	 9.878363382376847e+00
3	 0.000000000000000e+00	 7.900002249988749e+00	 9.893058711629916e+00
3	 0.000000000000000e+00	 8.050004499977501e+00	 9.908483283178017e+00
3	 0.000000000000000e+00	 8.200006749966249e+00	 9.924637097021154e+00
3	 0.000000000000000e+00	 8.350008999954998e+00	 9.941520153159315e+00
3	 0.000000000000000e+00	 8.500011249943750e+00	 9.959132451592504e+00
3	 1.833331958401875e-01	 6.999988750056250e+00	 9.808250665068398e+00
3	 1.833331958401875e-01	 7.149991000045000e+00	 9.819958332264537e+00
3	 1.833331958401875e-01	 7.299993250033749e+00	 9.832357203582578e+00
3	 1.833331958401875e-01	 7.449995500022500e+00	 9.845447279022528e+00
3	 1.833331958401875e-01	 7.599997750011248e+00	 9.859228558584373e+00
3	 1.833331958401875e-01	 7.749999999999998e+00	 9.873701042268129e+00
3	 1.833331958401875e-01	 7.900002249988749e+00	 9.888864730073799e+00
3	 1.833331958401875e-01	 8.050004499977499e+00	 9.904719622001377e+00
3	 1.833331958401875e-01	 8.200006749966249e+00	 9.921265718050838e+00
3	 1.833331958401875e-01	 8.350008999954998e+00	 9.938503018222230e+00
3	 1.833331958401875e-01	 8.500011249943752e+00	 9.956431522515503e+00
3	 3.666661166807499e-01	 6.999988750056248e+00	 9.804005987436998e+00
3	 3.666661166807499e-01	 7.149991000044999e+00	 9.816142024547300e+00
3	 3.666661166807501e-01	 7.299993250033748e+00	 9.828931227492241e+00
3	 3.666661166807499e-01	 7.449995500022500e+00	 9.842373596271862e+00
