0:  7.071068e-01  7.071068e-01	 -nan -nan 
990:  4.687500e-01  8.906250e+00	 -nan -nan 
991:  6.562500e-01  8.906250e+00	 -nan -nan 
992:  8.437500e-01  8.906250e+00	 -nan -nan 
993:  1.031250e+00  8.906250e+00	 -nan -nan 
994:  1.218750e+00  8.906250e+00	 -nan -nan 
995:  1.406250e+00  8.906250e+00	 -nan -nan 
996:  1.593750e+00  8.906250e+00	 -nan -nan 
997:  1.781250e+00  8.906250e+00	 -nan -nan 
998:  1.968750e+00  8.906250e+00	 -nan -nan 
999:  2.156250e+00  8.906250e+00	 -nan -nan 
1000:  2.343750e+00  8.906250e+00	 -nan -nan 
1001:  2.531250e+00  8.906250e+00	 -nan -nan 
1002:  2.718750e+00  8.906250e+00	 -nan -nan 
1003:  2.906250e+00  8.906250e+00	 -nan -nan 
1004:  0.000000e+00  8.468750e+00	 0.000000e+00 -nan 
1005:  9.375000e-02  8.468750e+00	 -nan -nan 
1006:  2.812500e-01  8.468750e+00	 -nan -nan 
1007:  4.687500e-01  8.468750e+00	 -nan -nan 
1008:  6.562500e-01  8.468750e+00	 -nan -nan 
1009:  8.437500e-01  8.468750e+00	 -nan -nan 
1010:  1.031250e+00  8.468750e+00	 -nan -nan 
1011:  1.218750e+00  8.468750e+00	 -nan -nan 
1012:  1.406250e+00  8.468750e+00	 -nan -nan 
1013:  1.593750e+00  8.468750e+00	 -nan -nan 
1014:  1.781250e+00  8.468750e+00	 -nan -nan 
1015:  1.968750e+00  8.468750e+00	 -nan -nan 
1016:  2.156250e+00  8.468750e+00	 -nan -nan 
1017:  2.343750e+00  8.468750e+00	 -nan -nan 
1018:  2.531250e+00  8.468750e+00	 -nan -nan 
1019:  2.718750e+00  8.468750e+00	 -nan -nan 
1020:  2.906250e+00  8.468750e+00	 -nan -nan 
1021:  0.000000e+00  8.031250e+00	 0.000000e+00 -nan 
1022:  9.375000e-02  8.031250e+00	 -nan -nan 
1023:  2.812500e-01  8.031250e+00	 -nan -nan 
1024:  4.687500e-01  8.031250e+00	 -nan -nan 
1025:  6.562500e-01  8.031250e+00	 -nan -nan 
1026:  8.437500e-01  8.031250e+00	 -nan -nan 
1027:  1.031250e+00  8.031250e+00	 -nan -nan 
1028:  1.218750e+00  8.031250e+00	 -nan -nan 
1029:  1.406250e+00  8.031250e+00	 -nan -nan 
1030:  1.593750e+00  8.031250e+00	 -nan -nan 
1031:  1.781250e+00  8.031250e+00	 -nan -nan 
1032:  1.968750e+00  8.031250e+00	 -nan -nan 
1033:  2.156250e+00  8.031250e+00	 -nan -nan 
1034:  2.343750e+00  8.031250e+00	 -nan -nan 
1035:  2.531250e+00  8.031250e+00	 -nan -nan 
1036:  2.718750e+00  8.031250e+00	 -nan -nan 
1037:  2.906250e+00  8.031250e+00	 -nan -nan 
1038:  0.000000e+00  7.593750e+00	 0.000000e+00 -nan 
1039:  9.375000e-02  7.593750e+00	 -nan -nan 
1040:  2.812500e-01  7.593750e+00	 -nan -nan 
1041:  4.687500e-01  7.593750e+00	 -nan -nan 
1042:  6.562500e-01  7.593750e+00	 -nan -nan 
1043:  8.437500e-01  7.593750e+00	 -nan -nan 
1044:  1.031250e+00  7.593750e+00	 -nan -nan 
1045:  1.218750e+00  7.593750e+00	 -nan -nan 
1046:  1.406250e+00  7.593750e+00	 -nan -nan 
1047:  1.593750e+00  7.593750e+00	 -nan -nan 
1048:  1.781250e+00  7.593750e+00	 -nan -nan 
1049:  1.968750e+00  7.593750e+00	 -nan -nan 
1050:  2.156250e+00  7.593750e+00	 -nan -nan 
1051:  2.343750e+00  7.593750e+00	 -nan -nan 
1052:  2.531250e+00  7.593750e+00	 -nan -nan 
1053:  2.718750e+00  7.593750e+00	 -nan -nan 
1054:  2.906250e+00  7.593750e+00	 -nan -nan 
1055:  0.000000e+00  7.156250e+00	 0.000000e+00 -nan 
1056:  9.375000e-02  7.156250e+00	 -nan -nan 
1057:  2.812500e-01  7.156250e+00	 -nan -nan 
1058:  4.687500e-01  7.156250e+00	 -nan -nan 
1059:  6.562500e-01  7.156250e+00	 -nan -nan 
1060:  8.437500e-01  7.156250e+00	 -nan -nan 
1061:  1.031250e+00  7.156250e+00	 -nan -nan 
1062:  1.218750e+00  7.156250e+00	 -nan -nan 
1063:  1.406250e+00  7.156250e+00	 -nan -nan 
1064:  1.593750e+00  7.156250e+00	 -nan -nan 
1065:  1.781250e+00  7.156250e+00	 -nan -nan 
1066:  1.968750e+00  7.156250e+00	 -nan -nan 
1067:  2.156250e+00  7.156250e+00	 -nan -nan 
1068:  2.343750e+00  7.156250e+00	 -nan -nan 
1069:  2.531250e+00  7.156250e+00	 -nan -nan 
1070:  2.718750e+00  7.156250e+00	 -nan -nan 
1071:  2.906250e+00  7.156250e+00	 -nan -nan 
1072:  0.000000e+00  6.718750e+00	 0.000000e+00 -nan 
1073:  9.375000e-02  6.718750e+00	 -nan -nan 
1074:  2.812500e-01  6.718750e+00	 -nan -nan 
1075:  4.687500e-01  6.718750e+00	 -nan -nan 
1076:  6.562500e-01  6.718750e+00	 -nan -nan 
1077:  8.437500e-01  6.718750e+00	 -nan -nan 
1078:  1.031250e+00  6.718750e+00	 -nan -nan 
1079:  1.218750e+00  6.718750e+00	 -nan -nan 
1080:  1.406250e+00  6.718750e+00	 -nan -nan 
1081:  1.593750e+00  6.718750e+00	 -nan -nan 
1082:  1.781250e+00  6.718750e+00	 -nan -nan 
1083:  1.968750e+00  6.718750e+00	 -nan -nan 
1084:  2.156250e+00  6.718750e+00	 -nan -nan 
1085:  2.343750e+00  6.718750e+00	 -nan -nan 
1086:  2.531250e+00  6.718750e+00	 -nan -nan 
1087:  2.718750e+00  6.718750e+00	 -nan -nan 
1088:  2.906250e+00  6.718750e+00	 -nan -nan 
1089:  0.000000e+00  6.281250e+00	 0.000000e+00 -nan 
1090:  9.375000e-02  6.281250e+00	 -nan -nan 
1091:  2.812500e-01  6.281250e+00	 -nan -nan 
1092:  4.687500e-01  6.281250e+00	 -nan -nan 
1093:  6.562500e-01  6.281250e+00	 -nan -nan 
1094:  8.437500e-01  6.281250e+00	 -nan -nan 
1095:  1.031250e+00  6.281250e+00	 -nan -nan 
1096:  1.218750e+00  6.281250e+00	 -nan -nan 
1097:  1.406250e+00  6.281250e+00	 -nan -nan 
1098:  1.593750e+00  6.281250e+00	 -nan -nan 
1099:  1.781250e+00  6.281250e+00	 -nan -nan 
1100:  1.968750e+00  6.281250e+00	 -nan -nan 
1101:  2.156250e+00  6.281250e+00	 -nan -nan 
1102:  2.343750e+00  6.281250e+00	 -nan -nan 
1103:  2.531250e+00  6.281250e+00	 -nan -nan 
1104:  2.718750e+00  6.281250e+00	 -nan -nan 
1105:  2.906250e+00  6.281250e+00	 -nan -nan 
1106:  0.000000e+00  5.843750e+00	 0.000000e+00 -nan 
1107:  9.375000e-02  5.843750e+00	 -nan -nan 
1108:  2.812500e-01  5.843750e+00	 -nan -nan 
1109:  4.687500e-01  5.843750e+00	 -nan -nan 
1110:  6.562500e-01  5.843750e+00	 -nan -nan 
1111:  8.437500e-01  5.843750e+00	 -nan -nan 
1112:  1.031250e+00  5.843750e+00	 -nan -nan 
1113:  1.218750e+00  5.843750e+00	 -nan -nan 
1114:  1.406250e+00  5.843750e+00	 -nan -nan 
1115:  1.593750e+00  5.843750e+00	 -nan -nan 
1116:  1.781250e+00  5.843750e+00	 -nan -nan 
1117:  1.968750e+00  5.843750e+00	 -nan -nan 
1118:  2.156250e+00  5.843750e+00	 -nan -nan 
1119:  2.343750e+00  5.843750e+00	 -nan -nan 
1120:  2.531250e+00  5.843750e+00	 -nan -nan 
1121:  2.718750e+00  5.843750e+00	 -nan -nan 
1122:  2.906250e+00  5.843750e+00	 -nan -nan 
1123:  0.000000e+00  5.406250e+00	 0.000000e+00 -nan 
1124:  9.375000e-02  5.406250e+00	 -nan -nan 
1125:  2.812500e-01  5.406250e+00	 -nan -nan 
1126:  4.687500e-01  5.406250e+00	 -nan -nan 
1127:  6.562500e-01  5.406250e+00	 -nan -nan 
1128:  8.437500e-01  5.406250e+00	 -nan -nan 
1129:  1.031250e+00  5.406250e+00	 -nan -nan 
1130:  1.218750e+00  5.406250e+00	 -nan -nan 
1131:  1.406250e+00  5.406250e+00	 -nan -nan 
1132:  1.593750e+00  5.406250e+00	 -nan -nan 
1133:  1.781250e+00  5.406250e+00	 -nan -nan 
1134:  1.968750e+00  5.406250e+00	 -nan -nan 
1135:  2.156250e+00  5.406250e+00	 -nan -nan 
1136:  2.343750e+00  5.406250e+00	 -nan -nan 
1137:  2.531250e+00  5.406250e+00	 -nan -nan 
1138:  2.718750e+00  5.406250e+00	 -nan -nan 
1139:  2.906250e+00  5.406250e+00	 -nan -nan 
1140:  0.000000e+00  4.968750e+00	 0.000000e+00 -nan 
1141:  9.375000e-02  4.968750e+00	 -nan -nan 
1142:  2.812500e-01  4.968750e+00	 -nan -nan 
1143:  4.687500e-01  4.968750e+00	 -nan -nan 
1144:  6.562500e-01  4.968750e+00	 -nan -nan 
1145:  8.437500e-01  4.968750e+00	 -nan -nan 
1146:  1.031250e+00  4.968750e+00	 -nan -nan 
1147:  1.218750e+00  4.968750e+00	 -nan -nan 
1148:  1.406250e+00  4.968750e+00	 -nan -nan 
1149:  1.593750e+00  4.968750e+00	 -nan -nan 
1150:  1.781250e+00  4.968750e+00	 -nan -nan 
1151:  1.968750e+00  4.968750e+00	 -nan -nan 
1152:  2.156250e+00  4.968750e+00	 -nan -nan 
1153:  2.343750e+00  4.968750e+00	 -nan -nan 
1154:  2.531250e+00  4.968750e+00	 -nan -nan 
1155:  2.718750e+00  4.968750e+00	 -nan -nan 
1156:  2.906250e+00  4.968750e+00	 -nan -nan 
1157:  0.000000e+00  4.531250e+00	 0.000000e+00 -nan 
1158:  9.375000e-02  4.531250e+00	 -nan -nan 
1159:  2.812500e-01  4.531250e+00	 -nan -nan 
1160:  4.687500e-01  4.531250e+00	 -nan -nan 
1161:  6.562500e-01  4.531250e+00	 -nan -nan 
1162:  8.437500e-01  4.531250e+00	 -nan -nan 
1163:  1.031250e+00  4.531250e+00	 -nan -nan 
1164:  1.218750e+00  4.531250e+00	 -nan -nan 
1165:  1.406250e+00  4.531250e+00	 -nan -nan 
1166:  1.593750e+00  4.531250e+00	 -nan -nan 
1167:  1.781250e+00  4.531250e+00	 -nan -nan 
1168:  1.968750e+00  4.531250e+00	 -nan -nan 
1169:  2.156250e+00  4.531250e+00	 -nan -nan 
1170:  2.343750e+00  4.531250e+00	 -nan -nan 
1171:  2.531250e+00  4.531250e+00	 -nan -nan 
1172:  2.718750e+00  4.531250e+00	 -nan -nan 
1173:  2.906250e+00  4.531250e+00	 -nan -nan 
1174:  0.000000e+00  4.093750e+00	 0.000000e+00 -nan 
1175:  9.375000e-02  4.093750e+00	 -nan -nan 
1176:  2.812500e-01  4.093750e+00	 -nan -nan 
1177:  4.687500e-01  4.093750e+00	 -nan -nan 
1178:  6.562500e-01  4.093750e+00	 -nan -nan 
1179:  8.437500e-01  4.093750e+00	 -nan -nan 
1180:  1.031250e+00  4.093750e+00	 -nan -nan 
1181:  1.218750e+00  4.093750e+00	 -nan -nan 
1182:  1.406250e+00  4.093750e+00	 -nan -nan 
1183:  1.593750e+00  4.093750e+00	 -nan -nan 
1184:  1.781250e+00  4.093750e+00	 -nan -nan 
1185:  1.968750e+00  4.093750e+00	 -nan -nan 
1186:  2.156250e+00  4.093750e+00	 -nan -nan 
1187:  2.343750e+00  4.093750e+00	 -nan -nan 
1188:  2.531250e+00  4.093750e+00	 -nan -nan 
1189:  2.718750e+00  4.093750e+00	 -nan -nan 
1190:  2.906250e+00  4.093750e+00	 -nan -nan 
1191:  0.000000e+00  3.656250e+00	 0.000000e+00 -nan 
1192:  9.375000e-02  3.656250e+00	 -nan -nan 
1193:  2.812500e-01  3.656250e+00	 -nan -nan 
1194:  4.687500e-01  3.656250e+00	 -nan -nan 
1195:  6.562500e-01  3.656250e+00	 -nan -nan 
1196:  8.437500e-01  3.656250e+00	 -nan -nan 
1197:  1.031250e+00  3.656250e+00	 -nan -nan 
1198:  1.218750e+00  3.656250e+00	 -nan -nan 
1199:  1.406250e+00  3.656250e+00	 -nan -nan 
1200:  1.593750e+00  3.656250e+00	 -nan -nan 
1201:  1.781250e+00  3.656250e+00	 -nan -nan 
1202:  1.968750e+00  3.656250e+00	 -nan -nan 
1203:  2.156250e+00  3.656250e+00	 -nan -nan 
1204:  2.343750e+00  3.656250e+00	 -nan -nan 
1205:  2.531250e+00  3.656250e+00	 -nan -nan 
1206:  2.718750e+00  3.656250e+00	 -nan -nan 
1207:  2.906250e+00  3.656250e+00	 -nan -nan 
1208:  0.000000e+00  3.218750e+00	 0.000000e+00 -nan 
1209:  9.375000e-02  3.218750e+00	 -nan -nan 
1210:  2.812500e-01  3.218750e+00	 -nan -nan 
1211:  4.687500e-01  3.218750e+00	 -nan -nan 
1212:  6.562500e-01  3.218750e+00	 -nan -nan 
1213:  8.437500e-01  3.218750e+00	 -nan -nan 
1214:  1.031250e+00  3.218750e+00	 -nan -nan 
1215:  1.218750e+00  3.218750e+00	 -nan -nan 
1216:  1.406250e+00  3.218750e+00	 -nan -nan 
1217:  1.593750e+00  3.218750e+00	 -nan -nan 
1218:  1.781250e+00  3.218750e+00	 -nan -nan 
1219:  1.968750e+00  3.218750e+00	 -nan -nan 
1220:  2.156250e+00  3.218750e+00	 -nan -nan 
1221:  2.343750e+00  3.218750e+00	 -nan -nan 
1222:  2.531250e+00  3.218750e+00	 -nan -nan 
1223:  2.718750e+00  3.218750e+00	 -nan -nan 
1224:  2.906250e+00  3.218750e+00	 -nan -nan 
1225:  0.000000e+00  3.000000e+00	 0.000000e+00 -nan 
1226:  9.375000e-02  3.000000e+00	 -nan -nan 
1227:  2.812500e-01  3.000000e+00	 -nan -nan 
1228:  4.687500e-01  3.000000e+00	 -nan -nan 
1229:  6.562500e-01  3.000000e+00	 -nan -nan 
1230:  8.437500e-01  3.000000e+00	 -nan -nan 
1231:  1.031250e+00  3.000000e+00	 -nan -nan 
1232:  1.218750e+00  3.000000e+00	 -nan -nan 
1233:  1.406250e+00  3.000000e+00	 -nan -nan 
1234:  1.593750e+00  3.000000e+00	 -nan -nan 
1235:  1.781250e+00  3.000000e+00	 -nan -nan 
1236:  1.968750e+00  3.000000e+00	 -nan -nan 
1237:  2.156250e+00  3.000000e+00	 -nan -nan 
1238:  2.343750e+00  3.000000e+00	 -nan -nan 
1239:  2.531250e+00  3.000000e+00	 -nan -nan 
1240:  2.718750e+00  3.000000e+00	 -nan -nan 
1241:  2.906250e+00  3.000000e+00	 -nan -nan 
1242:  6.901136e-01  7.241000e-01	 -nan -nan 
1243:  7.596885e-01  7.955512e-01	 -nan -nan 
1244:  8.987760e-01  9.383895e-01	 -nan -nan 
1245:  1.037780e+00  1.081143e+00	 -nan -nan 
1246:  1.176702e+00  1.223810e+00	 -nan -nan 
1247:  1.315541e+00  1.366393e+00	 -nan -nan 
1248:  1.454296e+00  1.508891e+00	 -nan -nan 
1249:  1.592969e+00  1.651304e+00	 -nan -nan 
1250:  1.731560e+00  1.793631e+00	 -nan -nan 
1251:  1.870067e+00  1.935874e+00	 -nan -nan 
1252:  2.008493e+00  2.078032e+00	 -nan -nan 
1253:  2.146835e+00  2.220106e+00	 -nan -nan 
1254:  2.285096e+00  2.362095e+00	 -nan -nan 
1255:  2.423274e+00  2.503999e+00	 -nan -nan 
1256:  2.561370e+00  2.645819e+00	 -nan -nan 
1257:  2.699383e+00  2.787555e+00	 -nan -nan 
1258:  2.837315e+00  2.929206e+00	 -nan -nan 
1259:  6.543837e-01  7.565509e-01	 -nan -nan 
1260:  7.197233e-01  8.275587e-01	 -nan -nan 
1261:  8.502402e-01  9.693979e-01	 -nan -nan 
1262:  9.805414e-01  1.111003e+00	 -nan -nan 
1263:  1.110627e+00  1.252373e+00	 -nan -nan 
1264:  1.240498e+00  1.393511e+00	 -nan -nan 
1265:  1.370155e+00  1.534415e+00	 -nan -nan 
1266:  1.499598e+00  1.675087e+00	 -nan -nan 
1267:  1.628828e+00  1.815528e+00	 -nan -nan 
1268:  1.757846e+00  1.955738e+00	 -nan -nan 
1269:  1.886651e+00  2.095717e+00	 -nan -nan 
1270:  2.015244e+00  2.235466e+00	 -nan -nan 
1271:  2.143627e+00  2.374985e+00	 -nan -nan 
1272:  2.271799e+00  2.514276e+00	 -nan -nan 
1273:  2.399761e+00  2.653339e+00	 -nan -nan 
1274:  2.527513e+00  2.792173e+00	 -nan -nan 
1275:  2.655057e+00  2.930781e+00	 -nan -nan 
1276:  6.168310e-01  7.874741e-01	 -nan -nan 
1277:  6.778519e-01  8.579969e-01	 -nan -nan 
1278:  7.996579e-01  9.987701e-01	 -nan -nan 
1279:  9.211507e-01  1.139181e+00	 -nan -nan 
1280:  1.042332e+00  1.279232e+00	 -nan -nan 
1281:  1.163202e+00  1.418924e+00	 -nan -nan 
1282:  1.283762e+00  1.558257e+00	 -nan -nan 
1283:  1.404014e+00  1.697235e+00	 -nan -nan 
1284:  1.523959e+00  1.835857e+00	 -nan -nan 
1285:  1.643598e+00  1.974125e+00	 -nan -nan 
1286:  1.762932e+00  2.112042e+00	 -nan -nan 
1287:  1.881962e+00  2.249607e+00	 -nan -nan 
1288:  2.000689e+00  2.386822e+00	 -nan -nan 
1289:  2.119115e+00  2.523689e+00	 -nan -nan 
1290:  2.237241e+00  2.660209e+00	 -nan -nan 
1291:  2.355068e+00  2.796384e+00	 -nan -nan 
1292:  2.472597e+00  2.932214e+00	 -nan -nan 
1293:  5.775531e-01  8.167225e-01	 -nan -nan 
1294:  6.341822e-01  8.867244e-01	 -nan -nan 
1295:  7.471559e-01  1.026376e+00	 -nan -nan 
1296:  8.597517e-01  1.165561e+00	 -nan -nan 
1297:  9.719716e-01  1.304281e+00	 -nan -nan 
1298:  1.083817e+00  1.442539e+00	 -nan -nan 
1299:  1.195291e+00  1.580337e+00	 -nan -nan 
1300:  1.306394e+00  1.717676e+00	 -nan -nan 
1301:  1.417129e+00  1.854561e+00	 -nan -nan 
1302:  1.527497e+00  1.990992e+00	 -nan -nan 
1303:  1.637500e+00  2.126972e+00	 -nan -nan 
1304:  1.747140e+00  2.262503e+00	 -nan -nan 
1305:  1.856419e+00  2.397587e+00	 -nan -nan 
1306:  1.965338e+00  2.532227e+00	 -nan -nan 
1307:  2.073900e+00  2.666425e+00	 -nan -nan 
1308:  2.182105e+00  2.800183e+00	 -nan -nan 
1309:  2.289957e+00  2.933503e+00	 -nan -nan 
1310:  5.366628e-01  8.441577e-01	 -nan -nan 
1311:  5.888379e-01  9.136083e-01	 -nan -nan 
1312:  6.928770e-01  1.052095e+00	 -nan -nan 
1313:  7.965031e-01  1.190033e+00	 -nan -nan 
1314:  8.997187e-01  1.327424e+00	 -nan -nan 
1315:  1.002526e+00  1.464271e+00	 -nan -nan 
1316:  1.104928e+00  1.600579e+00	 -nan -nan 
1317:  1.206927e+00  1.736350e+00	 -nan -nan 
1318:  1.308525e+00  1.871588e+00	 -nan -nan 
1319:  1.409724e+00  2.006295e+00	 -nan -nan 
1320:  1.510527e+00  2.140474e+00	 -nan -nan 
1321:  1.610937e+00  2.274130e+00	 -nan -nan 
1322:  1.710954e+00  2.407264e+00	 -nan -nan 
1323:  1.810583e+00  2.539880e+00	 -nan -nan 
1324:  1.909824e+00  2.671981e+00	 -nan -nan 
1325:  2.008681e+00  2.803570e+00	 -nan -nan 
1326:  2.107156e+00  2.934650e+00	 -nan -nan 
1327:  4.942874e-01  8.696515e-01	 -nan -nan 
1328:  5.419572e-01  9.385262e-01	 -nan -nan 
1329:  6.369786e-01  1.075816e+00	 -nan -nan 
1330:  7.315780e-01  1.212496e+00	 -nan -nan 
1331:  8.257582e-01  1.348571e+00	 -nan -nan 
1332:  9.195221e-01  1.484043e+00	 -nan -nan 
1333:  1.012872e+00  1.618919e+00	 -nan -nan 
1334:  1.105812e+00  1.753200e+00	 -nan -nan 
1335:  1.198343e+00  1.886892e+00	 -nan -nan 
1336:  1.290468e+00  2.019998e+00	 -nan -nan 
1337:  1.382191e+00  2.152522e+00	 -nan -nan 
1338:  1.473514e+00  2.284468e+00	 -nan -nan 
1339:  1.564439e+00  2.415839e+00	 -nan -nan 
1340:  1.654969e+00  2.546639e+00	 -nan -nan 
1341:  1.745106e+00  2.676873e+00	 -nan -nan 
1342:  1.834854e+00  2.806543e+00	 -nan -nan 
1343:  1.924214e+00  2.935654e+00	 -nan -nan 
1344:  4.505673e-01  8.930878e-01	 -nan -nan 
1345:  4.936915e-01  9.613677e-01	 -nan -nan 
1346:  5.796314e-01  1.097439e+00	 -nan -nan 
1347:  6.651625e-01  1.232863e+00	 -nan -nan 
1348:  7.502877e-01  1.367645e+00	 -nan -nan 
1349:  8.350099e-01  1.501788e+00	 -nan -nan 
1350:  9.193320e-01  1.635298e+00	 -nan -nan 
1351:  1.003257e+00  1.768178e+00	 -nan -nan 
1352:  1.086787e+00  1.900434e+00	 -nan -nan 
1353:  1.169925e+00  2.032070e+00	 -nan -nan 
1354:  1.252675e+00  2.163090e+00	 -nan -nan 
1355:  1.335038e+00  2.293498e+00	 -nan -nan 
1356:  1.417018e+00  2.423299e+00	 -nan -nan 
1357:  1.498616e+00  2.552497e+00	 -nan -nan 
1358:  1.579837e+00  2.681096e+00	 -nan -nan 
1359:  1.660681e+00  2.809100e+00	 -nan -nan 
1360:  1.741153e+00  2.936513e+00	 -nan -nan 
1361:  4.056548e-01  9.143645e-01	 -nan -nan 
1362:  4.442041e-01  9.820357e-01	 -nan -nan 
1363:  5.210179e-01  1.116878e+00	 -nan -nan 
1364:  5.974540e-01  1.251057e+00	 -nan -nan 
1365:  6.735154e-01  1.384579e+00	 -nan -nan 
1366:  7.492047e-01  1.517447e+00	 -nan -nan 
1367:  8.245247e-01  1.649667e+00	 -nan -nan 
1368:  8.994780e-01  1.781244e+00	 -nan -nan 
1369:  9.740675e-01  1.912181e+00	 -nan -nan 
1370:  1.048296e+00  2.042485e+00	 -nan -nan 
1371:  1.122165e+00  2.172159e+00	 -nan -nan 
1372:  1.195678e+00  2.301207e+00	 -nan -nan 
1373:  1.268838e+00  2.429635e+00	 -nan -nan 
1374:  1.341647e+00  2.557447e+00	 -nan -nan 
1375:  1.414107e+00  2.684647e+00	 -nan -nan 
1376:  1.486222e+00  2.811240e+00	 -nan -nan 
1377:  1.557993e+00  2.937230e+00	 -nan -nan 
1378:  3.597120e-01  9.333946e-01	 -nan -nan 
1379:  3.936684e-01  1.000448e+00	 -nan -nan 
1380:  4.613300e-01  1.134060e+00	 -nan -nan 
1381:  5.286591e-01  1.267015e+00	 -nan -nan 
1382:  5.956580e-01  1.399319e+00	 -nan -nan 
1383:  6.623292e-01  1.530975e+00	 -nan -nan 
1384:  7.286751e-01  1.661988e+00	 -nan -nan 
1385:  7.946980e-01  1.792364e+00	 -nan -nan 
1386:  8.604004e-01  1.922107e+00	 -nan -nan 
1387:  9.257845e-01  2.051222e+00	 -nan -nan 
1388:  9.908526e-01  2.179712e+00	 -nan -nan 
1389:  1.055607e+00  2.307583e+00	 -nan -nan 
1390:  1.120050e+00  2.434839e+00	 -nan -nan 
1391:  1.184184e+00  2.561485e+00	 -nan -nan 
1392:  1.248011e+00  2.687525e+00	 -nan -nan 
1393:  1.311533e+00  2.812962e+00	 -nan -nan 
1394:  1.374753e+00  2.937803e+00	 -nan -nan 
1395:  3.129092e-01  9.501076e-01	 -nan -nan 
1396:  3.422653e-01  1.016540e+00	 -nan -nan 
1397:  4.007675e-01  1.148928e+00	 -nan -nan 
1398:  4.589914e-01  1.280688e+00	 -nan -nan 
1399:  5.169390e-01  1.411821e+00	 -nan -nan 
1400:  5.746123e-01  1.542334e+00	 -nan -nan 
1401:  6.320132e-01  1.672231e+00	 -nan -nan 
1402:  6.891436e-01  1.801515e+00	 -nan -nan 
1403:  7.460054e-01  1.930192e+00	 -nan -nan 
1404:  8.026006e-01  2.058265e+00	 -nan -nan 
1405:  8.589309e-01  2.185739e+00	 -nan -nan 
1406:  9.149983e-01  2.312618e+00	 -nan -nan 
1407:  9.708046e-01  2.438907e+00	 -nan -nan 
1408:  1.026352e+00  2.564608e+00	 -nan -nan 
1409:  1.081641e+00  2.689726e+00	 -nan -nan 
1410:  1.136675e+00  2.814266e+00	 -nan -nan 
1411:  1.191455e+00  2.938232e+00	 -nan -nan 
1412:  2.654225e-01  9.644504e-01	 -nan -nan 
1413:  2.901819e-01  1.030260e+00	 -nan -nan 
1414:  3.395355e-01  1.161441e+00	 -nan -nan 
1415:  3.886699e-01  1.292039e+00	 -nan -nan 
1416:  4.375865e-01  1.422058e+00	 -nan -nan 
1417:  4.862870e-01  1.551502e+00	 -nan -nan 
1418:  5.347725e-01  1.680376e+00	 -nan -nan 
1419:  5.830447e-01  1.808682e+00	 -nan -nan 
1420:  6.311049e-01  1.936425e+00	 -nan -nan 
1421:  6.789544e-01  2.063607e+00	 -nan -nan 
1422:  7.265947e-01  2.190234e+00	 -nan -nan 
1423:  7.740271e-01  2.316308e+00	 -nan -nan 
1424:  8.212531e-01  2.441834e+00	 -nan -nan 
1425:  8.682738e-01  2.566814e+00	 -nan -nan 
1426:  9.150908e-01  2.691252e+00	 -nan -nan 
1427:  9.617052e-01  2.815152e+00	 -nan -nan 
1428:  1.008118e+00  2.938517e+00	 -nan -nan 
1429:  2.174317e-01  9.763875e-01	 -nan -nan 
1430:  2.376086e-01  1.041578e+00	 -nan -nan 
1431:  2.778420e-01  1.171571e+00	 -nan -nan 
1432:  3.179158e-01  1.301048e+00	 -nan -nan 
1433:  3.578308e-01  1.430012e+00	 -nan -nan 
1434:  3.975880e-01  1.558466e+00	 -nan -nan 
1435:  4.371883e-01  1.686413e+00	 -nan -nan 
1436:  4.766327e-01  1.813857e+00	 -nan -nan 
1437:  5.159221e-01  1.940800e+00	 -nan -nan 
1438:  5.550574e-01  2.067244e+00	 -nan -nan 
1439:  5.940395e-01  2.193194e+00	 -nan -nan 
1440:  6.328692e-01  2.318652e+00	 -nan -nan 
1441:  6.715476e-01  2.443620e+00	 -nan -nan 
1442:  7.100754e-01  2.568102e+00	 -nan -nan 
1443:  7.484536e-01  2.692101e+00	 -nan -nan 
1444:  7.866830e-01  2.815618e+00	 -nan -nan 
1445:  8.247645e-01  2.938658e+00	 -nan -nan 
1446:  1.691183e-01  9.859017e-01	 -nan -nan 
1447:  1.847371e-01  1.050479e+00	 -nan -nan 
1448:  2.158961e-01  1.179310e+00	 -nan -nan 
1449:  2.469510e-01  1.307709e+00	 -nan -nan 
1450:  2.779022e-01  1.435680e+00	 -nan -nan 
1451:  3.087501e-01  1.563225e+00	 -nan -nan 
1452:  3.394955e-01  1.690344e+00	 -nan -nan 
1453:  3.701387e-01  1.817042e+00	 -nan -nan 
1454:  4.006802e-01  1.943319e+00	 -nan -nan 
1455:  4.311206e-01  2.069178e+00	 -nan -nan 
1456:  4.614604e-01  2.194621e+00	 -nan -nan 
1457:  4.917000e-01  2.319650e+00	 -nan -nan 
1458:  5.218400e-01  2.444267e+00	 -nan -nan 
1459:  5.518808e-01  2.568474e+00	 -nan -nan 
1460:  5.818230e-01  2.692274e+00	 -nan -nan 
1461:  6.116670e-01  2.815667e+00	 -nan -nan 
1462:  6.414133e-01  2.938656e+00	 -nan -nan 
1463:  1.206628e-01  9.929937e-01	 -nan -nan 
1464:  1.317579e-01  1.056966e+00	 -nan -nan 
1465:  1.539051e-01  1.184663e+00	 -nan -nan 
1466:  1.759954e-01  1.312031e+00	 -nan -nan 
1467:  1.980290e-01  1.439073e+00	 -nan -nan 
1468:  2.200061e-01  1.565788e+00	 -nan -nan 
