xi	eta	x	y	stress_vm
-1.1875000000e+00	-4.7124000000e-01	 1.5549961893e+00	 3.4932207755e-01	 1.2999972678e+01
-1.1875000000e+00	-4.3197000000e-01	 1.5613686091e+00	 3.1963593213e-01	 1.2870373474e+01
-1.1875000000e+00	-3.9270000000e-01	 1.5671429309e+00	 2.9000361478e-01	 1.2715561665e+01
-1.1750000000e+00	-7.8540000000e-01	 1.4760389279e+00	 5.8435035143e-01	 1.2982150219e+01
-1.1750000000e+00	-7.4613000000e-01	 1.4873286776e+00	 5.5498617535e-01	 1.3109321312e+01
-1.1750000000e+00	-7.0686000000e-01	 1.4979896418e+00	 5.2553142920e-01	 1.3198462709e+01
-1.1750000000e+00	-6.6759000000e-01	 1.5080235606e+00	 4.9600523240e-01	 1.3251466472e+01
-1.1750000000e+00	-6.2832000000e-01	 1.5174329032e+00	 4.6642645112e-01	 1.3270047461e+01
-1.1750000000e+00	-5.8905000000e-01	 1.5262208461e+00	 4.3681366607e-01	 1.3255772427e+01
-1.1750000000e+00	-5.4978000000e-01	 1.5343912507e+00	 4.0718514206e-01	 1.3210098152e+01
-1.1750000000e+00	-5.1051000000e-01	 1.5419486383e+00	 3.7755879940e-01	 1.3134415593e+01
-1.1750000000e+00	-4.7124000000e-01	 1.5488981650e+00	 3.4795218705e-01	 1.3030097493e+01
-1.1750000000e+00	-4.3197000000e-01	 1.5552455949e+00	 3.1838245788e-01	 1.2898547333e+01
-1.1750000000e+00	-3.9270000000e-01	 1.5609972724e+00	 2.8886634570e-01	 1.2741247867e+01
-1.1625000000e+00	-7.8540000000e-01	 1.4702277511e+00	 5.8204975950e-01	 1.3008089749e+01
-1.1625000000e+00	-7.4613000000e-01	 1.4814730529e+00	 5.5280119041e-01	 1.3137850907e+01
-1.1625000000e+00	-7.0686000000e-01	 1.4920920448e+00	 5.2346240782e-01	 1.3229070961e+01
-1.1625000000e+00	-6.6759000000e-01	 1.5020864600e+00	 4.9405245589e-01	 1.3283606313e+01
-1.1625000000e+00	-6.2832000000e-01	 1.5114587579e+00	 4.6459012651e-01	 1.3303148580e+01
-1.1625000000e+00	-5.8905000000e-01	 1.5202121026e+00	 4.3509392722e-01	 1.3289252355e+01
-1.1625000000e+00	-5.4978000000e-01	 1.5283503402e+00	 4.0558205095e-01	 1.3243371784e+01
-1.1625000000e+00	-5.1051000000e-01	 1.5358779743e+00	 3.7607234743e-01	 1.3166902982e+01
-1.1625000000e+00	-4.7124000000e-01	 1.5428001407e+00	 3.4658229655e-01	 1.3061229799e+01
-1.1625000000e+00	-4.3197000000e-01	 1.5491225808e+00	 3.1712898363e-01	 1.2927770866e+01
-1.1625000000e+00	-3.9270000000e-01	 1.5548516138e+00	 2.8772907662e-01	 1.2768026252e+01
-1.1500000000e+00	-7.8540000000e-01	 1.4644165742e+00	 5.7974916756e-01	 1.3034917960e+01
-1.1500000000e+00	-7.4613000000e-01	 1.4756174282e+00	 5.5061620547e-01	 1.3167258934e+01
-1.1500000000e+00	-7.0686000000e-01	 1.4861944478e+00	 5.2139338645e-01	 1.3260558808e+01
-1.1500000000e+00	-6.6759000000e-01	 1.4961493594e+00	 4.9209967939e-01	 1.3316636784e+01
-1.1500000000e+00	-6.2832000000e-01	 1.5054846126e+00	 4.6275380189e-01	 1.3337159793e+01
-1.1500000000e+00	-5.8905000000e-01	 1.5142033592e+00	 4.3337418838e-01	 1.3323668870e+01
-1.1500000000e+00	-5.4978000000e-01	 1.5223094298e+00	 4.0397895984e-01	 1.3277614147e+01
-1.1500000000e+00	-5.1051000000e-01	 1.5298073104e+00	 3.7458589546e-01	 1.3200395524e+01
-1.1500000000e+00	-4.7124000000e-01	 1.5367021165e+00	 3.4521240605e-01	 1.3093406595e+01
-1.1500000000e+00	-4.3197000000e-01	 1.5429995666e+00	 3.1587550939e-01	 1.2958079822e+01
-1.1500000000e+00	-3.9270000000e-01	 1.5487059553e+00	 2.8659180754e-01	 1.2795931325e+01
-1.1375000000e+00	-7.8540000000e-01	 1.4586053973e+00	 5.7744857563e-01	 1.3062680877e+01
-1.1375000000e+00	-7.4613000000e-01	 1.4697618034e+00	 5.4843122052e-01	 1.3197590363e+01
-1.1375000000e+00	-7.0686000000e-01	 1.4802968508e+00	 5.1932436507e-01	 1.3292970258e+01
-1.1375000000e+00	-6.6759000000e-01	 1.4902122588e+00	 4.9014690288e-01	 1.3350600942e+01
-1.1375000000e+00	-6.2832000000e-01	 1.4995104673e+00	 4.6091747728e-01	 1.3372123173e+01
-1.1375000000e+00	-5.8905000000e-01	 1.5081946157e+00	 4.3165444953e-01	 1.3359063007e+01
-1.1375000000e+00	-5.4978000000e-01	 1.5162685194e+00	 4.0237586873e-01	 1.3312865169e+01
-1.1375000000e+00	-5.1051000000e-01	 1.5237366465e+00	 3.7309944349e-01	 1.3234931975e+01
-1.1375000000e+00	-4.7124000000e-01	 1.5306040922e+00	 3.4384251554e-01	 1.3126665421e+01
-1.1375000000e+00	-4.3197000000e-01	 1.5368765525e+00	 3.1462203514e-01	 1.2989510497e+01
-1.1375000000e+00	-3.9270000000e-01	 1.5425602967e+00	 2.8545453846e-01	 1.2824998141e+01
-1.1250000000e+00	-7.8540000000e-01	 1.4527942204e+00	 5.7514798369e-01	 1.3091425050e+01
-1.1250000000e+00	-7.4613000000e-01	 1.4639061787e+00	 5.4624623558e-01	 1.3228890689e+01
-1.1250000000e+00	-7.0686000000e-01	 1.4743992537e+00	 5.1725534370e-01	 1.3326349836e+01
-1.1250000000e+00	-6.6759000000e-01	 1.4842751581e+00	 4.8819412637e-01	 1.3385542362e+01
-1.1250000000e+00	-6.2832000000e-01	 1.4935363221e+00	 4.5908115267e-01	 1.3408081317e+01
-1.1250000000e+00	-5.8905000000e-01	 1.5021858722e+00	 4.2993471069e-01	 1.3395476328e+01
-1.1250000000e+00	-5.4978000000e-01	 1.5102276089e+00	 4.0077277762e-01	 1.3349165313e+01
-1.1250000000e+00	-5.1051000000e-01	 1.5176659825e+00	 3.7161299152e-01	 1.3270551635e+01
-1.1250000000e+00	-4.7124000000e-01	 1.5245060679e+00	 3.4247262504e-01	 1.3161044365e+01
-1.1250000000e+00	-4.3197000000e-01	 1.5307535383e+00	 3.1336856090e-01	 1.3022099742e+01
-1.1250000000e+00	-3.9270000000e-01	 1.5364146382e+00	 2.8431726938e-01	 1.2855262314e+01
-1.2500000000e+00	-3.9270000000e-01	 1.5978712237e+00	 2.9568996018e-01	 1.2602342850e+01
-1.2500000000e+00	-3.5343000000e-01	 1.6031560013e+00	 2.6554817929e-01	 1.2636677932e+01
-1.2500000000e+00	-3.1416000000e-01	 1.6078456070e+00	 2.3549416968e-01	 1.2658098720e+01
-1.2500000000e+00	-2.7489000000e-01	 1.6119481402e+00	 2.0554365323e-01	 1.2665472603e+01
-1.2500000000e+00	-2.3562000000e-01	 1.6154721743e+00	 1.7571184935e-01	 1.2657743498e+01
-1.2500000000e+00	-1.9635000000e-01	 1.6184267265e+00	 1.4601346159e-01	 1.2633952333e+01
-1.2500000000e+00	-1.5708000000e-01	 1.6208212262e+00	 1.1646266625e-01	 1.2593252517e+01
-1.2500000000e+00	-1.1781000000e-01	 1.6226654846e+00	 8.7073102826e-02	 1.2534920641e+01
-1.2500000000e+00	-7.8540000000e-02	 1.6239696633e+00	 5.7857866443e-02	 1.2458362976e+01
-1.2500000000e+00	-3.9270000000e-02	 1.6247442444e+00	 2.8829501977e-02	 1.2363118684e+01
-1.2500000000e+00	 0.0000000000e+00	 1.6250000000e+00	 0.0000000000e+00	 1.2248860837e+01
-1.2375000000e+00	-3.9270000000e-01	 1.5917255651e+00	 2.9455269110e-01	 1.2623067224e+01
-1.2375000000e+00	-3.5343000000e-01	 1.5969900167e+00	 2.6452684013e-01	 1.2661741393e+01
-1.2375000000e+00	-3.1416000000e-01	 1.6016615855e+00	 2.3458842287e-01	 1.2686857974e+01
-1.2375000000e+00	-2.7489000000e-01	 1.6057483396e+00	 2.0475310071e-01	 1.2697332155e+01
-1.2375000000e+00	-2.3562000000e-01	 1.6092588198e+00	 1.7503603454e-01	 1.2692155966e+01
-1.2375000000e+00	-1.9635000000e-01	 1.6122020083e+00	 1.4545187135e-01	 1.2670418294e+01
-1.2375000000e+00	-1.5708000000e-01	 1.6145872984e+00	 1.1601473291e-01	 1.2631319786e+01
-1.2375000000e+00	-1.1781000000e-01	 1.6164244635e+00	 8.6738206275e-02	 1.2574182933e+01
-1.2375000000e+00	-7.8540000000e-02	 1.6177236261e+00	 5.7635336186e-02	 1.2498457938e+01
-1.2375000000e+00	-3.9270000000e-02	 1.6184952281e+00	 2.8718619276e-02	 1.2403725286e+01
-1.2375000000e+00	 0.0000000000e+00	 1.6187500000e+00	 0.0000000000e+00	 1.2289696118e+01
-1.2250000000e+00	-3.9270000000e-01	 1.5855799066e+00	 2.9341542202e-01	 1.2644719127e+01
-1.2250000000e+00	-3.5343000000e-01	 1.5908240321e+00	 2.6350550098e-01	 1.2687713875e+01
-1.2250000000e+00	-3.1416000000e-01	 1.5954775639e+00	 2.3368267606e-01	 1.2716506408e+01
-1.2250000000e+00	-2.7489000000e-01	 1.5995485391e+00	 2.0396254820e-01	 1.2730059069e+01
-1.2250000000e+00	-2.3562000000e-01	 1.6030454653e+00	 1.7436021973e-01	 1.2727411546e+01
-1.2250000000e+00	-1.9635000000e-01	 1.6059772901e+00	 1.4489028112e-01	 1.2707700385e+01
-1.2250000000e+00	-1.5708000000e-01	 1.6083533706e+00	 1.1556679958e-01	 1.2670173325e+01
-1.2250000000e+00	-1.1781000000e-01	 1.6101834424e+00	 8.6403309723e-02	 1.2614198752e+01
-1.2250000000e+00	-7.8540000000e-02	 1.6114775890e+00	 5.7412805929e-02	 1.2539270926e+01
-1.2250000000e+00	-3.9270000000e-02	 1.6122462118e+00	 2.8607736576e-02	 1.2445011899e+01
-1.2250000000e+00	 0.0000000000e+00	 1.6125000000e+00	 0.0000000000e+00	 1.2331171241e+01
-1.2125000000e+00	-3.9270000000e-01	 1.5794342480e+00	 2.9227815294e-01	 1.2667330474e+01
-1.2125000000e+00	-3.5343000000e-01	 1.5846580474e+00	 2.6248416183e-01	 1.2714625609e+01
-1.2125000000e+00	-3.1416000000e-01	 1.5892935423e+00	 2.3277692925e-01	 1.2747072557e+01
-1.2125000000e+00	-2.7489000000e-01	 1.5933487386e+00	 2.0317199568e-01	 1.2763680175e+01
-1.2125000000e+00	-2.3562000000e-01	 1.5968321108e+00	 1.7368440493e-01	 1.2763535346e+01
-1.2125000000e+00	-1.9635000000e-01	 1.5997525720e+00	 1.4432869088e-01	 1.2745821996e+01
-1.2125000000e+00	-1.5708000000e-01	 1.6021194428e+00	 1.1511886624e-01	 1.2709834825e+01
-1.2125000000e+00	-1.1781000000e-01	 1.6039424213e+00	 8.6068413172e-02	 1.2654988125e+01
-1.2125000000e+00	-7.8540000000e-02	 1.6052315518e+00	 5.7190275671e-02	 1.2580820359e+01
-1.2125000000e+00	-3.9270000000e-02	 1.6059971955e+00	 2.8496853875e-02	 1.2486995418e+01
-1.2125000000e+00	 0.0000000000e+00	 1.6062500000e+00	 0.0000000000e+00	 1.2373301677e+01
-1.2000000000e+00	-3.9270000000e-01	 1.5732885895e+00	 2.9114088386e-01	 1.2690933680e+01
-1.2000000000e+00	-3.5343000000e-01	 1.5784920628e+00	 2.6146282267e-01	 1.2742507317e+01
-1.2000000000e+00	-3.1416000000e-01	 1.5831095208e+00	 2.3187118244e-01	 1.2778585441e+01
-1.2000000000e+00	-2.7489000000e-01	 1.5871489380e+00	 2.0238144317e-01	 1.2798222768e+01
-1.2000000000e+00	-2.3562000000e-01	 1.5906187563e+00	 1.7300859012e-01	 1.2800552925e+01
-1.2000000000e+00	-1.9635000000e-01	 1.5935278538e+00	 1.4376710064e-01	 1.2784806942e+01
-1.2000000000e+00	-1.5708000000e-01	 1.5958855151e+00	 1.1467093291e-01	 1.2750326365e+01
-1.2000000000e+00	-1.1781000000e-01	 1.5977014002e+00	 8.5733516621e-02	 1.2696571429e+01
-1.2000000000e+00	-7.8540000000e-02	 1.5989855146e+00	 5.6967745414e-02	 1.2623124966e+01
-1.2000000000e+00	-3.9270000000e-02	 1.5997481791e+00	 2.8385971174e-02	 1.2529693000e+01
-1.2000000000e+00	 0.0000000000e+00	 1.6000000000e+00	 0.0000000000e+00	 1.2416103124e+01
-1.1875000000e+00	-3.9270000000e-01	 1.5671429309e+00	 2.9000361478e-01	 1.2715561665e+01
-1.1875000000e+00	-3.5343000000e-01	 1.5723260782e+00	 2.6044148352e-01	 1.2771390230e+01
-1.1875000000e+00	-3.1416000000e-01	 1.5769254992e+00	 2.3096543563e-01	 1.2811074579e+01
-1.1875000000e+00	-2.7489000000e-01	 1.5809491375e+00	 2.0159089065e-01	 1.2833714627e+01
-1.1875000000e+00	-2.3562000000e-01	 1.5844054017e+00	 1.7233277531e-01	 1.2838490301e+01
-1.1875000000e+00	-1.9635000000e-01	 1.5873031356e+00	 1.4320551040e-01	 1.2824679468e+01
-1.1875000000e+00	-1.5708000000e-01	 1.5896515873e+00	 1.1422299958e-01	 1.2791670425e+01
-1.1875000000e+00	-1.1781000000e-01	 1.5914603791e+00	 8.5398620069e-02	 1.2738969402e+01
-1.1875000000e+00	-7.8540000000e-02	 1.5927394775e+00	 5.6745215157e-02	 1.2666203797e+01
-1.1875000000e+00	-3.9270000000e-02	 1.5934991628e+00	 2.8275088474e-02	 1.2573122082e+01
-1.1875000000e+00	 0.0000000000e+00	 1.5937500000e+00	 0.0000000000e+00	 1.2459591507e+01
-1.1750000000e+00	-3.9270000000e-01	 1.5609972724e+00	 2.8886634570e-01	 1.2741247867e+01
-1.1750000000e+00	-3.5343000000e-01	 1.5661600936e+00	 2.5942014436e-01	 1.2801306094e+01
-1.1750000000e+00	-3.1416000000e-01	 1.5707414776e+00	 2.3005968882e-01	 1.2844569995e+01
-1.1750000000e+00	-2.7489000000e-01	 1.5747493369e+00	 2.0080033814e-01	 1.2870184025e+01
-1.1750000000e+00	-2.3562000000e-01	 1.5781920472e+00	 1.7165696050e-01	 1.2877373961e+01
-1.1750000000e+00	-1.9635000000e-01	 1.5810784174e+00	 1.4264392016e-01	 1.2865464260e+01
-1.1750000000e+00	-1.5708000000e-01	 1.5834176595e+00	 1.1377506624e-01	 1.2833889891e+01
-1.1750000000e+00	-1.1781000000e-01	 1.5852193580e+00	 8.5063723518e-02	 1.2782203154e+01
-1.1750000000e+00	-7.8540000000e-02	 1.5864934403e+00	 5.6522684900e-02	 1.2710076227e+01
-1.1750000000e+00	-3.9270000000e-02	 1.5872501465e+00	 2.8164205773e-02	 1.2617300382e+01
-1.1750000000e+00	 0.0000000000e+00	 1.5875000000e+00	 0.0000000000e+00	 1.2503782992e+01
-1.1625000000e+00	-3.9270000000e-01	 1.5548516138e+00	 2.8772907662e-01	 1.2768026252e+01
-1.1625000000e+00	-3.5343000000e-01	 1.5599941090e+00	 2.5839880521e-01	 1.2832287180e+01
-1.1625000000e+00	-3.1416000000e-01	 1.5645574561e+00	 2.2915394201e-01	 1.2879102232e+01
-1.1625000000e+00	-2.7489000000e-01	 1.5685495364e+00	 2.0000978562e-01	 1.2907659732e+01
-1.1625000000e+00	-2.3562000000e-01	 1.5719786927e+00	 1.7098114569e-01	 1.2917230873e+01
-1.1625000000e+00	-1.9635000000e-01	 1.5748536992e+00	 1.4208232992e-01	 1.2907186459e+01
-1.1625000000e+00	-1.5708000000e-01	 1.5771837317e+00	 1.1332713291e-01	 1.2877008069e+01
-1.1625000000e+00	-1.1781000000e-01	 1.5789783369e+00	 8.4728826966e-02	 1.2826294173e+01
-1.1625000000e+00	-7.8540000000e-02	 1.5802474031e+00	 5.6300154643e-02	 1.2754761971e+01
-1.1625000000e+00	-3.9270000000e-02	 1.5810011302e+00	 2.8053323072e-02	 1.2662245912e+01
-1.1625000000e+00	 0.0000000000e+00	 1.5812500000e+00	 0.0000000000e+00	 1.2548693987e+01
-1.1500000000e+00	-3.9270000000e-01	 1.5487059553e+00	 2.8659180754e-01	 1.2795931325e+01
-1.1500000000e+00	-3.5343000000e-01	 1.5538281243e+00	 2.5737746606e-01	 1.2864366298e+01
-1.1500000000e+00	-3.1416000000e-01	 1.5583734345e+00	 2.2824819520e-01	 1.2914702364e+01
-1.1500000000e+00	-2.7489000000e-01	 1.5623497359e+00	 1.9921923310e-01	 1.2946171038e+01
-1.1500000000e+00	-2.3562000000e-01	 1.5657653382e+00	 1.7030533088e-01	 1.2958088495e+01
-1.1500000000e+00	-1.9635000000e-01	 1.5686289811e+00	 1.4152073968e-01	 1.2949871666e+01
-1.1500000000e+00	-1.5708000000e-01	 1.5709498039e+00	 1.1287919957e-01	 1.2921048694e+01
-1.1500000000e+00	-1.1781000000e-01	 1.5727373158e+00	 8.4393930415e-02	 1.2871264338e+01
-1.1500000000e+00	-7.8540000000e-02	 1.5740013660e+00	 5.6077624386e-02	 1.2800281093e+01
-1.1500000000e+00	-3.9270000000e-02	 1.5747521138e+00	 2.7942440372e-02	 1.2707976985e+01
-1.1500000000e+00	 0.0000000000e+00	 1.5750000000e+00	 0.0000000000e+00	 1.2594341160e+01
-1.1375000000e+00	-3.9270000000e-01	 1.5425602967e+00	 2.8545453846e-01	 1.2824998141e+01
-1.1375000000e+00	-3.5343000000e-01	 1.5476621397e+00	 2.5635612690e-01	 1.2897576810e+01
-1.1375000000e+00	-3.1416000000e-01	 1.5521894130e+00	 2.2734244839e-01	 1.2951402002e+01
-1.1375000000e+00	-2.7489000000e-01	 1.5561499353e+00	 1.9842868059e-01	 1.2985747753e+01
-1.1375000000e+00	-2.3562000000e-01	 1.5595519837e+00	 1.6962951608e-01	 1.2999974791e+01
-1.1375000000e+00	-1.9635000000e-01	 1.5624042629e+00	 1.4095914944e-01	 1.2993545956e+01
-1.1375000000e+00	-1.5708000000e-01	 1.5647158761e+00	 1.1243126624e-01	 1.2966035938e+01
-1.1375000000e+00	-1.1781000000e-01	 1.5664962947e+00	 8.4059033864e-02	 1.2917135927e+01
-1.1375000000e+00	-7.8540000000e-02	 1.5677553288e+00	 5.5855094129e-02	 1.2846654009e+01
-1.1375000000e+00	-3.9270000000e-02	 1.5685030975e+00	 2.7831557671e-02	 1.2754512226e+01
-1.1375000000e+00	 0.0000000000e+00	 1.5687500000e+00	 0.0000000000e+00	 1.2640741440e+01
-1.1250000000e+00	-3.9270000000e-01	 1.5364146382e+00	 2.8431726938e-01	 1.2855262314e+01
-1.1250000000e+00	-3.5343000000e-01	 1.5414961551e+00	 2.5533478775e-01	 1.2931952634e+01
-1.1250000000e+00	-3.1416000000e-01	 1.5460053914e+00	 2.2643670158e-01	 1.2989233314e+01
-1.1250000000e+00	-2.7489000000e-01	 1.5499501348e+00	 1.9763812807e-01	 1.3026420226e+01
-1.1250000000e+00	-2.3562000000e-01	 1.5533386292e+00	 1.6895370127e-01	 1.3042918234e+01
-1.1250000000e+00	-1.9635000000e-01	 1.5561795447e+00	 1.4039755920e-01	 1.3038235891e+01
-1.1250000000e+00	-1.5708000000e-01	 1.5584819483e+00	 1.1198333291e-01	 1.3011994424e+01
-1.1250000000e+00	-1.1781000000e-01	 1.5602552736e+00	 8.3724137312e-02	 1.2963931630e+01
-1.1250000000e+00	-7.8540000000e-02	 1.5615092916e+00	 5.5632563872e-02	 1.2893901506e+01
-1.1250000000e+00	-3.9270000000e-02	 1.5622540812e+00	 2.7720674970e-02	 1.2801870580e+01
-1.1250000000e+00	 0.0000000000e+00	 1.5625000000e+00	 0.0000000000e+00	 1.2687912032e+01
-1.1250000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5625000000e+00	 1.8718828154e+00
-1.1250000000e+00	-3.1023200000e+00	 2.7720674970e-02	 1.5622540812e+00	 1.9645648110e+00
-1.1250000000e+00	-3.0630500000e+00	 5.5632563872e-02	 1.5615092916e+00	 2.0888159685e+00
-1.1250000000e+00	-3.0237800000e+00	 8.3724137312e-02	 1.5602552736e+00	 2.2402940978e+00
-1.1250000000e+00	-2.9845100000e+00	 1.1198333291e-01	 1.5584819483e+00	 2.4143664586e+00
-1.1250000000e+00	-2.9452400000e+00	 1.4039755920e-01	 1.5561795447e+00	 2.6067034478e+00
-1.1250000000e+00	-2.9059700000e+00	 1.6895370127e-01	 1.5533386292e+00	 2.8135817775e+00
-1.1250000000e+00	-2.8667000000e+00	 1.9763812807e-01	 1.5499501348e+00	 3.0319708240e+00
-1.1250000000e+00	-2.8274300000e+00	 2.2643670158e-01	 1.5460053914e+00	 3.2594903690e+00
-1.1250000000e+00	-2.7881600000e+00	 2.5533478775e-01	 1.5414961551e+00	 3.4943033930e+00
-1.1250000000e+00	-2.7488900000e+00	 2.8431726938e-01	 1.5364146382e+00	 3.7349806395e+00
-1.1125000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5562500000e+00	 1.8549024414e+00
-1.1125000000e+00	-3.1023200000e+00	 2.7609792269e-02	 1.5560050649e+00	 1.9441111776e+00
-1.1125000000e+00	-3.0630500000e+00	 5.5410033615e-02	 1.5552632545e+00	 2.0660163876e+00
-1.1125000000e+00	-3.0237800000e+00	 8.3389240761e-02	 1.5540142525e+00	 2.2163435327e+00
-1.1125000000e+00	-2.9845100000e+00	 1.1153539957e-01	 1.5522480205e+00	 2.3903772348e+00
-1.1125000000e+00	-2.9452400000e+00	 1.3983596896e-01	 1.5499548265e+00	 2.5836541810e+00
-1.1125000000e+00	-2.9059700000e+00	 1.6827788646e-01	 1.5471252746e+00	 2.7923312104e+00
-1.1125000000e+00	-2.8667000000e+00	 1.9684757556e-01	 1.5437503343e+00	 3.0133028872e+00
-1.1125000000e+00	-2.8274300000e+00	 2.2553095477e-01	 1.5398213698e+00	 3.2441684414e+00
-1.1125000000e+00	-2.7881600000e+00	 2.5431344859e-01	 1.5353301705e+00	 3.4831223782e+00
-1.1125000000e+00	-2.7488900000e+00	 2.8318000030e-01	 1.5302689796e+00	 3.7288120633e+00
-1.1000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5500000000e+00	 1.8381654801e+00
-1.1000000000e+00	-3.1023200000e+00	 2.7498909569e-02	 1.5497560485e+00	 1.9236978073e+00
-1.1000000000e+00	-3.0630500000e+00	 5.5187503359e-02	 1.5490172173e+00	 2.0431734926e+00
-1.1000000000e+00	-3.0237800000e+00	 8.3054344210e-02	 1.5477732314e+00	 2.1923502647e+00
-1.1000000000e+00	-2.9845100000e+00	 1.1108746624e-01	 1.5460140927e+00	 2.3663957481e+00
-1.1000000000e+00	-2.9452400000e+00	 1.3927437872e-01	 1.5437301084e+00	 2.5606866590e+00
-1.1000000000e+00	-2.9059700000e+00	 1.6760207165e-01	 1.5409119201e+00	 2.7712446674e+00
-1.1000000000e+00	-2.8667000000e+00	 1.9605702304e-01	 1.5375505337e+00	 2.9948844765e+00
-1.1000000000e+00	-2.8274300000e+00	 2.2462520796e-01	 1.5336373483e+00	 3.2291876584e+00
-1.1000000000e+00	-2.7881600000e+00	 2.5329210944e-01	 1.5291641859e+00	 3.4723885950e+00
-1.1000000000e+00	-2.7488900000e+00	 2.8204273122e-01	 1.5241233211e+00	 3.7232229859e+00
-1.0875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5437500000e+00	 1.8216652617e+00
-1.0875000000e+00	-3.1023200000e+00	 2.7388026869e-02	 1.5435070322e+00	 1.9033262668e+00
-1.0875000000e+00	-3.0630500000e+00	 5.4964973103e-02	 1.5427711801e+00	 2.0202997704e+00
-1.0875000000e+00	-3.0237800000e+00	 8.2719447660e-02	 1.5415322103e+00	 2.1683383542e+00
-1.0875000000e+00	-2.9845100000e+00	 1.1063953290e-01	 1.5397801649e+00	 2.3424559040e+00
-1.0875000000e+00	-2.9452400000e+00	 1.3871278848e-01	 1.5375053902e+00	 2.5378413017e+00
-1.0875000000e+00	-2.9059700000e+00	 1.6692625685e-01	 1.5346985656e+00	 2.7503652349e+00
-1.0875000000e+00	-2.8667000000e+00	 1.9526647053e-01	 1.5313507332e+00	 2.9767577994e+00
-1.0875000000e+00	-2.8274300000e+00	 2.2371946115e-01	 1.5274533267e+00	 3.2145865210e+00
-1.0875000000e+00	-2.7881600000e+00	 2.5227077029e-01	 1.5229982012e+00	 3.4621348192e+00
-1.0875000000e+00	-2.7488900000e+00	 2.8090546214e-01	 1.5179776625e+00	 3.7182391299e+00
-1.0750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5375000000e+00	 1.8053966853e+00
-1.0750000000e+00	-3.1023200000e+00	 2.7277144169e-02	 1.5372580159e+00	 1.8829999342e+00
-1.0750000000e+00	-3.0630500000e+00	 5.4742442847e-02	 1.5365251430e+00	 1.9974100201e+00
-1.0750000000e+00	-3.0237800000e+00	 8.2384551110e-02	 1.5352911892e+00	 2.1443347648e+00
-1.0750000000e+00	-2.9845100000e+00	 1.1019159957e-01	 1.5335462371e+00	 2.3185949540e+00
-1.0750000000e+00	-2.9452400000e+00	 1.3815119824e-01	 1.5312806720e+00	 2.5151620531e+00
-1.0750000000e+00	-2.9059700000e+00	 1.6625044204e-01	 1.5284852111e+00	 2.7297394554e+00
-1.0750000000e+00	-2.8667000000e+00	 1.9447591802e-01	 1.5251509326e+00	 2.9589682881e+00
-1.0750000000e+00	-2.8274300000e+00	 2.2281371435e-01	 1.5212693051e+00	 3.2004064507e+00
-1.0750000000e+00	-2.7881600000e+00	 2.5124943114e-01	 1.5168322166e+00	 3.4523964407e+00
-1.0750000000e+00	-2.7488900000e+00	 2.7976819306e-01	 1.5118320039e+00	 3.7138885648e+00
-1.0625000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5312500000e+00	 1.7893565140e+00
-1.0625000000e+00	-3.1023200000e+00	 2.7166261469e-02	 1.5310089996e+00	 1.8627242488e+00
-1.0625000000e+00	-3.0630500000e+00	 5.4519912591e-02	 1.5302791058e+00	 1.9745215900e+00
-1.0625000000e+00	-3.0237800000e+00	 8.2049654561e-02	 1.5290501681e+00	 2.1203695946e+00
-1.0625000000e+00	-2.9845100000e+00	 1.0974366624e-01	 1.5273123093e+00	 2.2948537057e+00
-1.0625000000e+00	-2.9452400000e+00	 1.3758960801e-01	 1.5250559538e+00	 2.4926965530e+00
-1.0625000000e+00	-2.9059700000e+00	 1.6557462724e-01	 1.5222718566e+00	 2.7094174546e+00
-1.0625000000e+00	-2.8667000000e+00	 1.9368536550e-01	 1.5189511321e+00	 2.9415646895e+00
-1.0625000000e+00	-2.8274300000e+00	 2.2190796754e-01	 1.5150852836e+00	 3.1866918545e+00
-1.0625000000e+00	-2.7881600000e+00	 2.5022809198e-01	 1.5106662320e+00	 3.4432115152e+00
-1.0625000000e+00	-2.7488900000e+00	 2.7863092398e-01	 1.5056863454e+00	 3.7102017592e+00
-1.0500000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.5250000000e+00	 1.7735436963e+00
-1.0500000000e+00	-3.1023200000e+00	 2.7055378769e-02	 1.5247599832e+00	 1.8425069857e+00
-1.0500000000e+00	-3.0630500000e+00	 5.4297382336e-02	 1.5240330686e+00	 1.9516546379e+00
-1.0500000000e+00	-3.0237800000e+00	 8.1714758012e-02	 1.5228091470e+00	 2.0964763251e+00
-1.0500000000e+00	-2.9845100000e+00	 1.0929573291e-01	 1.5210783815e+00	 2.2712767403e+00
-1.0500000000e+00	-2.9452400000e+00	 1.3702801777e-01	 1.5188312356e+00	 2.4704963069e+00
-1.0500000000e+00	-2.9059700000e+00	 1.6489881243e-01	 1.5160585021e+00	 2.6894530621e+00
-1.0500000000e+00	-2.8667000000e+00	 1.9289481299e-01	 1.5127513316e+00	 2.9245991452e+00
-1.0500000000e+00	-2.8274300000e+00	 2.2100222073e-01	 1.5089012620e+00	 3.1734901795e+00
