xi	eta	x	y	stress_rr	stress_sita
-9.6250000000e-01	-1.8064200000e+00	 9.0969175793e-01	 1.1690005547e+00	 9.8840375475e+00	-2.7591262586e+00
-9.6250000000e-01	-1.7671500000e+00	 9.3362868798e-01	 1.1499734286e+00	 1.0073497852e+01	-2.7891281057e+00
-9.6250000000e-01	-1.7278800000e+00	 9.5719269821e-01	 1.1304351315e+00	 1.0318555698e+01	-2.7651911630e+00
-9.6250000000e-01	-1.6886100000e+00	 9.8036756329e-01	 1.1103967436e+00	 1.0621077023e+01	-2.6885446305e+00
-9.6250000000e-01	-1.6493400000e+00	 1.0031375028e+00	 1.0898700265e+00	 1.0982829177e+01	-2.5609728728e+00
-9.6250000000e-01	-1.6100700000e+00	 1.0254872168e+00	 1.0688674006e+00	 1.1405432669e+01	-2.3847689179e+00
-9.6250000000e-01	-1.5708000000e+00	 1.0474019197e+00	 1.0474019197e+00	 1.1890309782e+01	-2.1626797352e+00
-9.5000000000e-01	-1.9635000000e+00	 8.0713277576e-01	 1.2345694320e+00	 9.3599070119e+00	-2.2163084274e+00
-9.5000000000e-01	-1.9242300000e+00	 8.3228496480e-01	 1.2177547548e+00	 9.4275557541e+00	-2.4182581732e+00
-9.5000000000e-01	-1.8849600000e+00	 8.5713411815e-01	 1.2003940826e+00	 9.5311573642e+00	-2.5737897637e+00
-9.5000000000e-01	-1.8456900000e+00	 8.8166268265e-01	 1.1824955566e+00	 9.6730681602e+00	-2.6819189075e+00
-9.5000000000e-01	-1.8064200000e+00	 9.0585339608e-01	 1.1640680629e+00	 9.8556954434e+00	-2.7422371753e+00
-9.5000000000e-01	-1.7671500000e+00	 9.2968932643e-01	 1.1451212201e+00	 1.0081449706e+01	-2.7548858238e+00
-9.5000000000e-01	-1.7278800000e+00	 9.5315391045e-01	 1.1256653630e+00	 1.0352700085e+01	-2.7205286844e+00
-9.5000000000e-01	-1.6886100000e+00	 9.7623099129e-01	 1.1057115252e+00	 1.0671731254e+01	-2.6403221097e+00
-9.5000000000e-01	-1.6493400000e+00	 9.9890485513e-01	 1.0852714188e+00	 1.1040700374e+01	-2.5158804333e+00
-9.5000000000e-01	-1.6100700000e+00	 1.0211602665e+00	 1.0643574116e+00	 1.1461593202e+01	-2.3492359478e+00
-9.5000000000e-01	-1.5708000000e+00	 1.0429825023e+00	 1.0429825023e+00	 1.1936179068e+01	-2.1427930494e+00
-9.3750000000e-01	-1.9635000000e+00	 8.0371272163e-01	 1.2293382056e+00	 9.0853424375e+00	-2.3363611104e+00
-9.3750000000e-01	-1.9242300000e+00	 8.2875833359e-01	 1.2125947770e+00	 9.2328977292e+00	-2.4942963984e+00
-9.3750000000e-01	-1.8849600000e+00	 8.5350219392e-01	 1.1953076670e+00	 9.4043785372e+00	-2.6121990109e+00
-9.3750000000e-01	-1.8456900000e+00	 8.7792682382e-01	 1.1774849822e+00	 9.6026453255e+00	-2.6893811327e+00
-9.3750000000e-01	-1.8064200000e+00	 9.0201503423e-01	 1.1591355711e+00	 9.8305823479e+00	-2.7256306391e+00
-9.3750000000e-01	-1.7671500000e+00	 9.2574996488e-01	 1.1402690115e+00	 1.0091051160e+01	-2.7211867254e+00
-9.3750000000e-01	-1.7278800000e+00	 9.4911512269e-01	 1.1208955945e+00	 1.0386848013e+01	-2.6767156522e+00
-9.3750000000e-01	-1.6886100000e+00	 9.7209441929e-01	 1.1010263069e+00	 1.0720663390e+01	-2.5932846533e+00
-9.3750000000e-01	-1.6493400000e+00	 9.9467220744e-01	 1.0806728111e+00	 1.1095042499e+01	-2.4723326730e+00
-9.3750000000e-01	-1.6100700000e+00	 1.0168333162e+00	 1.0598474225e+00	 1.1512346101e+01	-2.3156371883e+00
-9.3750000000e-01	-1.5708000000e+00	 1.0385630849e+00	 1.0385630849e+00	 1.1974711592e+01	-2.1252769660e+00
-9.2500000000e-01	-1.9635000000e+00	 8.0029266749e-01	 1.2241069792e+00	 8.8205619990e+00	-2.4568555671e+00
-9.2500000000e-01	-1.9242300000e+00	 8.2523170239e-01	 1.2074347993e+00	 9.0463220972e+00	-2.5704526510e+00
-9.2500000000e-01	-1.8849600000e+00	 8.4987026969e-01	 1.1902212514e+00	 9.2840695622e+00	-2.6506165076e+00
-9.2500000000e-01	-1.8456900000e+00	 8.7419096500e-01	 1.1724744078e+00	 9.5371214241e+00	-2.6969059669e+00
-9.2500000000e-01	-1.8064200000e+00	 8.9817667238e-01	 1.1542030793e+00	 9.8087959606e+00	-2.7092597348e+00
-9.2500000000e-01	-1.7671500000e+00	 9.2181060332e-01	 1.1354168030e+00	 1.0102370620e+01	-2.6879769428e+00
-9.2500000000e-01	-1.7278800000e+00	 9.4507633494e-01	 1.1161258260e+00	 1.0421043341e+01	-2.6336977384e+00
-9.2500000000e-01	-1.6886100000e+00	 9.6795784730e-01	 1.0963410886e+00	 1.0767895918e+01	-2.5473823586e+00
-9.2500000000e-01	-1.6493400000e+00	 9.9043955974e-01	 1.0760742034e+00	 1.1145858639e+01	-2.4302877494e+00
-9.2500000000e-01	-1.6100700000e+00	 1.0125063659e+00	 1.0553374335e+00	 1.1557675916e+01	-2.2839413274e+00
-9.2500000000e-01	-1.5708000000e+00	 1.0341436675e+00	 1.0341436675e+00	 1.2005873056e+01	-2.1101119550e+00
-9.1250000000e-01	-1.9635000000e+00	 7.9687261336e-01	 1.2188757528e+00	 8.5659204079e+00	-2.5779276644e+00
-9.1250000000e-01	-1.9242300000e+00	 8.2170507118e-01	 1.2022748215e+00	 8.8680868890e+00	-2.6467814034e+00
-9.1250000000e-01	-1.8849600000e+00	 8.4623834546e-01	 1.1851348358e+00	 9.1704205665e+00	-2.6890460070e+00
-9.1250000000e-01	-1.8456900000e+00	 8.7045510617e-01	 1.1674638334e+00	 9.4766368867e+00	-2.7044665273e+00
-9.1250000000e-01	-1.8064200000e+00	 8.9433831053e-01	 1.1492705876e+00	 9.7904386364e+00	-2.6930804131e+00
-9.1250000000e-01	-1.7671500000e+00	 9.1787124177e-01	 1.1305645944e+00	 1.0115479937e+01	-2.6552046466e+00
-9.1250000000e-01	-1.7278800000e+00	 9.4103754718e-01	 1.1113560575e+00	 1.0455332453e+01	-2.5914221513e+00
-9.1250000000e-01	-1.6886100000e+00	 9.6382127530e-01	 1.0916558703e+00	 1.0813453096e+01	-2.5025665475e+00
-9.1250000000e-01	-1.6493400000e+00	 9.8620691205e-01	 1.0714755957e+00	 1.1193152956e+01	-2.3897048175e+00
-9.1250000000e-01	-1.6100700000e+00	 1.0081794157e+00	 1.0508274445e+00	 1.1597567556e+01	-2.2541178365e+00
-9.1250000000e-01	-1.5708000000e+00	 1.0297242501e+00	 1.0297242501e+00	 1.2029628801e+01	-2.0972790629e+00
-9.0000000000e-01	-1.9635000000e+00	 7.9345255922e-01	 1.2136445264e+00	 8.3217899533e+00	-2.6997277405e+00
-9.0000000000e-01	-1.9242300000e+00	 8.1817843997e-01	 1.1971148437e+00	 8.6984623609e+00	-2.7233465202e+00
-9.0000000000e-01	-1.8849600000e+00	 8.4260642123e-01	 1.1800484202e+00	 9.0636304855e+00	-2.7274975418e+00
-9.0000000000e-01	-1.8456900000e+00	 8.6671924734e-01	 1.1624532590e+00	 9.4213386016e+00	-2.7120401953e+00
-9.0000000000e-01	-1.8064200000e+00	 8.9049994868e-01	 1.1443380958e+00	 9.7756174981e+00	-2.6770515644e+00
-9.0000000000e-01	-1.7671500000e+00	 9.1393188022e-01	 1.1257123859e+00	 1.0130454479e+01	-2.6228200927e+00
-9.0000000000e-01	-1.7278800000e+00	 9.3699875942e-01	 1.1065862890e+00	 1.0489764291e+01	-2.5498376495e+00
-9.0000000000e-01	-1.6886100000e+00	 9.5968470330e-01	 1.0869706519e+00	 1.0857360947e+01	-2.4587897546e+00
-9.0000000000e-01	-1.6493400000e+00	 9.8197426436e-01	 1.0668769880e+00	 1.1236930652e+01	-2.3505440007e+00
-9.0000000000e-01	-1.6100700000e+00	 1.0038524654e+00	 1.0463174554e+00	 1.1632006256e+01	-2.2261369418e+00
-9.0000000000e-01	-1.5708000000e+00	 1.0253048327e+00	 1.0253048327e+00	 1.2045943758e+01	-2.0867598968e+00
-8.8750000000e-01	-1.9635000000e+00	 7.9003250508e-01	 1.2084132999e+00	 8.0885595778e+00	-2.8224196137e+00
-8.8750000000e-01	-1.9242300000e+00	 8.1465180876e-01	 1.1919548659e+00	 8.5377307291e+00	-2.8002209316e+00
-8.8750000000e-01	-1.8849600000e+00	 8.3897449700e-01	 1.1749620046e+00	 8.9639070696e+00	-2.7659873761e+00
-8.8750000000e-01	-1.8456900000e+00	 8.6298338852e-01	 1.1574426846e+00	 9.3713800106e+00	-2.7196086642e+00
-8.8750000000e-01	-1.8064200000e+00	 8.8666158683e-01	 1.1394056040e+00	 9.7644445374e+00	-2.6611350802e+00
-8.8750000000e-01	-1.7671500000e+00	 9.0999251866e-01	 1.1208601773e+00	 1.0147373204e+01	-2.5907756646e+00
-8.8750000000e-01	-1.7278800000e+00	 9.3295997166e-01	 1.1018165205e+00	 1.0524390391e+01	-2.5088945563e+00
-8.8750000000e-01	-1.6886100000e+00	 9.5554813130e-01	 1.0822854336e+00	 1.0899647264e+01	-2.4160057148e+00
-8.8750000000e-01	-1.6493400000e+00	 9.7774161667e-01	 1.0622783803e+00	 1.1277197953e+01	-2.3127663653e+00
-8.8750000000e-01	-1.6100700000e+00	 9.9952551508e-01	 1.0418074664e+00	 1.1660977534e+01	-2.1999695972e+00
-8.8750000000e-01	-1.5708000000e+00	 1.0208854154e+00	 1.0208854154e+00	 1.2054782425e+01	-2.0785366109e+00
-8.7500000000e-01	-1.9635000000e+00	 7.8661245095e-01	 1.2031820735e+00	 7.8666335455e+00	-2.9461791820e+00
-8.7500000000e-01	-1.9242300000e+00	 8.1112517755e-01	 1.1867948882e+00	 8.3861857339e+00	-2.8774861350e+00
-8.7500000000e-01	-1.8849600000e+00	 8.3534257277e-01	 1.1698755890e+00	 8.8714668190e+00	-2.8045378843e+00
-8.7500000000e-01	-1.8456900000e+00	 8.5924752969e-01	 1.1524321102e+00	 9.3269211738e+00	-2.7271579564e+00
-8.7500000000e-01	-1.8064200000e+00	 8.8282322498e-01	 1.1344731122e+00	 9.7570367039e+00	-2.6452959019e+00
-8.7500000000e-01	-1.7671500000e+00	 9.0605315711e-01	 1.1160079687e+00	 1.0166318732e+01	-2.5590259104e+00
-8.7500000000e-01	-1.7278800000e+00	 9.2892118390e-01	 1.0970467521e+00	 1.0559264920e+01	-2.4685447712e+00
-8.7500000000e-01	-1.6886100000e+00	 9.5141155930e-01	 1.0776002153e+00	 1.0940341612e+01	-2.3741693532e+00
-8.7500000000e-01	-1.6493400000e+00	 9.7350896897e-01	 1.0576797726e+00	 1.1313962078e+01	-2.2763338962e+00
-8.7500000000e-01	-1.6100700000e+00	 9.9519856480e-01	 1.0372974774e+00	 1.1684467164e+01	-2.1755874609e+00
-8.7500000000e-01	-1.5708000000e+00	 1.0164659980e+00	 1.0164659980e+00	 1.2056108826e+01	-2.0725918947e+00
-1.0000000000e+00	-1.5708000000e+00	 1.0606601718e+00	 1.0606601718e+00	 1.1709019611e+01	-2.2367677743e+00
-1.0000000000e+00	-1.5315300000e+00	 1.0823973566e+00	 1.0384680845e+00	 1.1752728504e+01	-1.9703036054e+00
-1.0000000000e+00	-1.4922600000e+00	 1.1036658055e+00	 1.0158355131e+00	 1.1828195261e+01	-1.7128352581e+00
-1.0000000000e+00	-1.4529900000e+00	 1.1244522996e+00	 9.9277743023e-01	 1.1936311376e+01	-1.4685401934e+00
-1.0000000000e+00	-1.4137200000e+00	 1.1447442616e+00	 9.6930932912e-01	 1.2077572392e+01	-1.2415466525e+00
-1.0000000000e+00	-1.3744500000e+00	 1.1645297814e+00	 9.4544718962e-01	 1.2252030041e+01	-1.0358585128e+00
-1.0000000000e+00	-1.3351800000e+00	 1.1837976385e+00	 9.2120744203e-01	 1.2459256513e+01	-8.5528926761e-01
-1.0000000000e+00	-1.2959100000e+00	 1.2025373231e+00	 8.9660692988e-01	 1.2698327569e+01	-7.0341215170e-01
-1.0000000000e+00	-1.2566400000e+00	 1.2207390541e+00	 8.7166287169e-01	 1.2967829418e+01	-5.8353168783e-01
-1.0000000000e+00	-1.2173700000e+00	 1.2383937950e+00	 8.4639282173e-01	 1.3265891175e+01	-4.9867883102e-01
-1.0000000000e+00	-1.1781000000e+00	 1.2554932668e+00	 8.2081463009e-01	 1.3672255014e+01	-2.8527937556e-01
-9.8750000000e-01	-1.5708000000e+00	 1.0562407544e+00	 1.0562407544e+00	 1.1776696497e+01	-2.2096460342e+00
-9.8750000000e-01	-1.5315300000e+00	 1.0778873676e+00	 1.0341411341e+00	 1.1807326762e+01	-1.9566053868e+00
-9.8750000000e-01	-1.4922600000e+00	 1.0990671980e+00	 1.0116028652e+00	 1.1872008937e+01	-1.7082031176e+00
-9.8750000000e-01	-1.4529900000e+00	 1.1197670817e+00	 9.8864085760e-01	 1.1971597121e+01	-1.4685295099e+00
-9.8750000000e-01	-1.4137200000e+00	 1.1399744939e+00	 9.6527054025e-01	 1.2106563062e+01	-1.2416618630e+00
-9.8750000000e-01	-1.3744500000e+00	 1.1596775740e+00	 9.4150782633e-01	 1.2276948890e+01	-1.0315900911e+00
-9.8750000000e-01	-1.3351800000e+00	 1.1788651483e+00	 9.1736907768e-01	 1.2482329510e+01	-8.4214887767e-01
-9.8750000000e-01	-1.2959100000e+00	 1.1975267509e+00	 8.9287106767e-01	 1.2721791139e+01	-6.7696317239e-01
-9.8750000000e-01	-1.2566400000e+00	 1.2156526414e+00	 8.6803094306e-01	 1.2993931206e+01	-5.3941259433e-01
-9.8750000000e-01	-1.2173700000e+00	 1.2332338208e+00	 8.4286618497e-01	 1.3296882262e+01	-4.3261776117e-01
-9.8750000000e-01	-1.1781000000e+00	 1.2502620449e+00	 8.1739456914e-01	 1.3632302333e+01	-3.5146878522e-01
-9.7500000000e-01	-1.5708000000e+00	 1.0518213370e+00	 1.0518213370e+00	 1.1837137698e+01	-2.1849571493e+00
-9.7500000000e-01	-1.5315300000e+00	 1.0733773787e+00	 1.0298141838e+00	 1.1854875594e+01	-1.9455823630e+00
-9.7500000000e-01	-1.4922600000e+00	 1.0944685905e+00	 1.0073702172e+00	 1.1909036183e+01	-1.7064842616e+00
-9.7500000000e-01	-1.4529900000e+00	 1.1150818638e+00	 9.8450428498e-01	 1.2000428531e+01	-1.4716587607e+00
-9.7500000000e-01	-1.4137200000e+00	 1.1352047261e+00	 9.6123175138e-01	 1.2129492034e+01	-1.2451243482e+00
-9.7500000000e-01	-1.3744500000e+00	 1.1548253665e+00	 9.3756846304e-01	 1.2296249962e+01	-1.0308486445e+00
-9.7500000000e-01	-1.3351800000e+00	 1.1739326582e+00	 9.1353071334e-01	 1.2500270462e+01	-8.3267920569e-01
-9.7500000000e-01	-1.2959100000e+00	 1.1925161787e+00	 8.8913520546e-01	 1.2740641192e+01	-6.5428505971e-01
-9.7500000000e-01	-1.2566400000e+00	 1.2105662287e+00	 8.6439901443e-01	 1.3015962991e+01	-4.9911470388e-01
-9.7500000000e-01	-1.2173700000e+00	 1.2280738467e+00	 8.3933954822e-01	 1.3324365886e+01	-3.7037425853e-01
-9.7500000000e-01	-1.1781000000e+00	 1.2450308230e+00	 8.1397450818e-01	 1.3663547805e+01	-2.7102652525e-01
-9.6250000000e-01	-1.5708000000e+00	 1.0474019197e+00	 1.0474019197e+00	 1.1890309782e+01	-2.1626797352e+00
-9.6250000000e-01	-1.5315300000e+00	 1.0688673897e+00	 1.0254872334e+00	 1.1895349512e+01	-1.9372224151e+00
-9.6250000000e-01	-1.4922600000e+00	 1.0898699830e+00	 1.0031375692e+00	 1.1939257929e+01	-1.7076735790e+00
-9.6250000000e-01	-1.4529900000e+00	 1.1103966459e+00	 9.8036771235e-01	 1.2022791562e+01	-1.4779277204e+00
-9.6250000000e-01	-1.4137200000e+00	 1.1304349584e+00	 9.5719296250e-01	 1.2146349184e+01	-1.2519369335e+00
-9.6250000000e-01	-1.3744500000e+00	 1.1499731591e+00	 9.3362909975e-01	 1.2309926338e+01	-1.0336386036e+00
-9.6250000000e-01	-1.3351800000e+00	 1.1690001680e+00	 9.0969234900e-01	 1.2513075355e+01	-8.2688526374e-01
-9.6250000000e-01	-1.2959100000e+00	 1.1875056065e+00	 8.8539934326e-01	 1.2754876699e+01	-6.3538276408e-01
-9.6250000000e-01	-1.2566400000e+00	 1.2054798159e+00	 8.6076708580e-01	 1.3033927080e+01	-4.6264254217e-01
-9.6250000000e-01	-1.2173700000e+00	 1.2229138725e+00	 8.3581291146e-01	 1.3348348184e+01	-3.1195221372e-01
-9.6250000000e-01	-1.1781000000e+00	 1.2397996010e+00	 8.1055444722e-01	 1.3695817317e+01	-1.8636616439e-01
-9.5000000000e-01	-1.5708000000e+00	 1.0429825023e+00	 1.0429825023e+00	 1.1936179068e+01	-2.1427930494e+00
-9.5000000000e-01	-1.5315300000e+00	 1.0643574007e+00	 1.0211602831e+00	 1.1928722609e+01	-1.9315139087e+00
-9.5000000000e-01	-1.4922600000e+00	 1.0852713755e+00	 9.9890492126e-01	 1.1962654586e+01	-1.7117663468e+00
-9.5000000000e-01	-1.4529900000e+00	 1.1057114280e+00	 9.7623113973e-01	 1.2038671606e+01	-1.4873364959e+00
-9.5000000000e-01	-1.4137200000e+00	 1.1256651906e+00	 9.5315417363e-01	 1.2157123808e+01	-1.2621027347e+00
-9.5000000000e-01	-1.3744500000e+00	 1.1451209517e+00	 9.2968973646e-01	 1.2317970503e+01	-1.0399646377e+00
-9.5000000000e-01	-1.3351800000e+00	 1.1640676778e+00	 9.0585398466e-01	 1.2520739558e+01	-8.2477222355e-01
-9.5000000000e-01	-1.2959100000e+00	 1.1824950344e+00	 8.8166348105e-01	 1.2764495967e+01	-6.2026128383e-01
-9.5000000000e-01	-1.2566400000e+00	 1.2003934032e+00	 8.5713515716e-01	 1.3047825053e+01	-4.3000054529e-01
-9.5000000000e-01	-1.2173700000e+00	 1.2177538984e+00	 8.3228627470e-01	 1.3368834511e+01	-2.5735528114e-01
-9.5000000000e-01	-1.1781000000e+00	 1.2345683791e+00	 8.0713438627e-01	 1.3725177394e+01	-1.0546984438e-01
-9.3750000000e-01	-1.5708000000e+00	 1.0385630849e+00	 1.0385630849e+00	 1.1974711592e+01	-2.1252769660e+00
-9.3750000000e-01	-1.5315300000e+00	 1.0598474117e+00	 1.0168333327e+00	 1.1954968536e+01	-1.9284456878e+00
-9.3750000000e-01	-1.4922600000e+00	 1.0806727679e+00	 9.9467227329e-01	 1.1979206032e+01	-1.7187582355e+00
-9.3750000000e-01	-1.4529900000e+00	 1.1010262101e+00	 9.7209456710e-01	 1.2048053481e+01	-1.4998855350e+00
-9.3750000000e-01	-1.4137200000e+00	 1.1208954229e+00	 9.4911538476e-01	 1.2161804612e+01	-1.2756251665e+00
-9.3750000000e-01	-1.3744500000e+00	 1.1402687443e+00	 9.2575037317e-01	 1.2320374342e+01	-1.0498316601e+00
-9.3750000000e-01	-1.3351800000e+00	 1.1591351877e+00	 9.0201562031e-01	 1.2523257802e+01	-8.2634541889e-01
-9.3750000000e-01	-1.2959100000e+00	 1.1774844622e+00	 8.7792761884e-01	 1.2769496617e+01	-6.0892566519e-01
-9.3750000000e-01	-1.2566400000e+00	 1.1953069905e+00	 8.5350322853e-01	 1.3057657750e+01	-4.0119305791e-01
-9.3750000000e-01	-1.2173700000e+00	 1.2125939242e+00	 8.2875963794e-01	 1.3385829428e+01	-2.0658687566e-01
-9.3750000000e-01	-1.1781000000e+00	 1.2293371571e+00	 8.0371432531e-01	 1.3751636886e+01	-2.8339900401e-02
-9.2500000000e-01	-1.5708000000e+00	 1.0341436675e+00	 1.0341436675e+00	 1.2005873056e+01	-2.1101119550e+00
-9.2500000000e-01	-1.5315300000e+00	 1.0553374227e+00	 1.0125063824e+00	 1.1974060475e+01	-1.9280070703e+00
-9.2500000000e-01	-1.4922600000e+00	 1.0760741604e+00	 9.9043962531e-01	 1.1988891603e+01	-1.7286453144e+00
-9.2500000000e-01	-1.4529900000e+00	 1.0963409921e+00	 9.6795799447e-01	 1.2050921423e+01	-1.5155756358e+00
-9.2500000000e-01	-1.4137200000e+00	 1.1161256551e+00	 9.4507659589e-01	 1.2160379701e+01	-1.2925079502e+00
-9.2500000000e-01	-1.3744500000e+00	 1.1354165369e+00	 9.2181100988e-01	 1.2317129118e+01	-1.0632448336e+00
-9.2500000000e-01	-1.3351800000e+00	 1.1542026975e+00	 8.9817725597e-01	 1.2520624173e+01	-8.3161034817e-01
-9.2500000000e-01	-1.2959100000e+00	 1.1724738900e+00	 8.7419175663e-01	 1.2769875575e+01	-6.0138100245e-01
-9.2500000000e-01	-1.2566400000e+00	 1.1902205778e+00	 8.4987129990e-01	 1.3063425253e+01	-3.7622433188e-01
-9.2500000000e-01	-1.2173700000e+00	 1.2074339501e+00	 8.2523300119e-01	 1.3399336683e+01	-1.5965017020e-01
-9.2500000000e-01	-1.1781000000e+00	 1.2241059352e+00	 8.0029426435e-01	 1.3775203805e+01	 4.5021711029e-02
-9.1250000000e-01	-1.5708000000e+00	 1.0297242501e+00	 1.0297242501e+00	 1.2029628801e+01	-2.0972790629e+00
-9.1250000000e-01	-1.5315300000e+00	 1.0508274337e+00	 1.0081794320e+00	 1.1985971117e+01	-1.9301878457e+00
-9.1250000000e-01	-1.4922600000e+00	 1.0714755529e+00	 9.8620697734e-01	 1.1991690073e+01	-1.7414240579e+00
-9.1250000000e-01	-1.4529900000e+00	 1.0916557742e+00	 9.6382142185e-01	 1.2047259075e+01	-1.5344079561e+00
-9.1250000000e-01	-1.4137200000e+00	 1.1113558874e+00	 9.4103780702e-01	 1.2152836570e+01	-1.3127551229e+00
-9.1250000000e-01	-1.3744500000e+00	 1.1305643294e+00	 9.1787164659e-01	 1.2308225463e+01	-1.0802095765e+00
-9.1250000000e-01	-1.3351800000e+00	 1.1492702074e+00	 8.9433889163e-01	 1.2512832089e+01	-8.4057267701e-01
-9.1250000000e-01	-1.2959100000e+00	 1.1674633178e+00	 8.7045589442e-01	 1.2765629054e+01	-5.9763243835e-01
-9.1250000000e-01	-1.2566400000e+00	 1.1851341650e+00	 8.4623937127e-01	 1.3065126875e+01	-3.5509852530e-01
-9.1250000000e-01	-1.2173700000e+00	 1.2022739760e+00	 8.2170636443e-01	 1.3409359200e+01	-1.1654809435e-01
-9.1250000000e-01	-1.1781000000e+00	 1.2188747132e+00	 7.9687420339e-01	 1.3795885313e+01	 1.1461341322e-01
-9.0000000000e-01	-1.5708000000e+00	 1.0253048327e+00	 1.0253048327e+00	 1.2045943758e+01	-2.0867598968e+00
-9.0000000000e-01	-1.5315300000e+00	 1.0463174447e+00	 1.0038524817e+00	 1.1990672642e+01	-1.9349782743e+00
-9.0000000000e-01	-1.4922600000e+00	 1.0668769454e+00	 9.8197432937e-01	 1.1987579642e+01	-1.7570913536e+00
-9.0000000000e-01	-1.4529900000e+00	 1.0869705563e+00	 9.5968484922e-01	 1.2037049475e+01	-1.5563840235e+00
-9.0000000000e-01	-1.4137200000e+00	 1.1065861196e+00	 9.3699901814e-01	 1.2139162091e+01	-1.3363710461e+00
-9.0000000000e-01	-1.3744500000e+00	 1.1257121220e+00	 9.1393228329e-01	 1.2293653367e+01	-1.1007315682e+00
-9.0000000000e-01	-1.3351800000e+00	 1.1443377172e+00	 8.9050052729e-01	 1.2499874291e+01	-8.5323824103e-01
-9.0000000000e-01	-1.2959100000e+00	 1.1624527456e+00	 8.6672003221e-01	 1.2756752535e+01	-5.9768516463e-01
-9.0000000000e-01	-1.2566400000e+00	 1.1800477523e+00	 8.4260744263e-01	 1.3062761138e+01	-3.3781970214e-01
-9.0000000000e-01	-1.2173700000e+00	 1.1971140018e+00	 8.1817972767e-01	 1.3415899067e+01	-7.7283333990e-02
-9.0000000000e-01	-1.1781000000e+00	 1.2136434913e+00	 7.9345414243e-01	 1.3813687712e+01	 1.8043400868e-01
-8.8750000000e-01	-1.5708000000e+00	 1.0208854154e+00	 1.0208854154e+00	 1.2054782425e+01	-2.0785366109e+00
-8.8750000000e-01	-1.5315300000e+00	 1.0418074558e+00	 9.9952553130e-01	 1.1988136700e+01	-1.9423690879e+00
-8.8750000000e-01	-1.4922600000e+00	 1.0622783378e+00	 9.7774168139e-01	 1.1976537929e+01	-1.7756445107e+00
-8.8750000000e-01	-1.4529900000e+00	 1.0822853384e+00	 9.5554827659e-01	 1.2020275049e+01	-1.5815057473e+00
-8.8750000000e-01	-1.4137200000e+00	 1.1018163518e+00	 9.3296022927e-01	 1.2119342500e+01	-1.3633604152e+00
-8.8750000000e-01	-1.3744500000e+00	 1.1208599146e+00	 9.0999292000e-01	 1.2273402161e+01	-1.1248167555e+00
-8.8750000000e-01	-1.3351800000e+00	 1.1394052270e+00	 8.8666216294e-01	 1.2481742825e+01	-8.6961304871e-01
-8.8750000000e-01	-1.2959100000e+00	 1.1574421735e+00	 8.6298417000e-01	 1.2743240757e+01	-6.0154442291e-01
-8.8750000000e-01	-1.2566400000e+00	 1.1749613396e+00	 8.3897551400e-01	 1.3056325765e+01	-3.2439183240e-01
-8.8750000000e-01	-1.2173700000e+00	 1.1919540277e+00	 8.1465309091e-01	 1.3418957523e+01	-4.1858332111e-02
-8.8750000000e-01	-1.1781000000e+00	 1.2084122693e+00	 7.9003408147e-01	 1.3828616438e+01	 2.4248267648e-01
-8.7500000000e-01	-1.5708000000e+00	 1.0164659980e+00	 1.0164659980e+00	 1.2056108826e+01	-2.0725918947e+00
-8.7500000000e-01	-1.5315300000e+00	 1.0372974668e+00	 9.9519858095e-01	 1.1978334388e+01	-1.9523514925e+00
-8.7500000000e-01	-1.4922600000e+00	 1.0576797303e+00	 9.7350903342e-01	 1.1958541951e+01	-1.7970812707e+00
-8.7500000000e-01	-1.4529900000e+00	 1.0776001205e+00	 9.5141170396e-01	 1.1996917597e+01	-1.6097754292e+00
-8.7500000000e-01	-1.4137200000e+00	 1.0970465841e+00	 9.2892144040e-01	 1.2093363391e+01	-1.3937282697e+00
-8.7500000000e-01	-1.3744500000e+00	 1.1160077072e+00	 9.0605355671e-01	 1.2247460503e+01	-1.1524713586e+00
-8.7500000000e-01	-1.3351800000e+00	 1.1344727369e+00	 8.8282379860e-01	 1.2458429026e+01	-8.8970328443e-01
-8.7500000000e-01	-1.2959100000e+00	 1.1524316013e+00	 8.5924830779e-01	 1.2725087696e+01	-6.0921550566e-01
-8.7500000000e-01	-1.2566400000e+00	 1.1698749268e+00	 8.3534358536e-01	 1.3045817661e+01	-3.1481879288e-01
-8.7500000000e-01	-1.2173700000e+00	 1.1867940535e+00	 8.1112645415e-01	 1.3418534947e+01	-1.0275290794e-02
-8.7500000000e-01	-1.1781000000e+00	 1.2031810474e+00	 7.8661402051e-01	 1.3840676055e+01	 3.0075896766e-01
-1.0000000000e+00	-1.1781000000e+00	 1.2554932668e+00	 8.2081463009e-01	 1.3672255014e+01	-2.8527937556e-01
-1.0000000000e+00	-1.1388300000e+00	 1.2720299594e+00	 7.9494640228e-01	 1.3602075204e+01	-5.6712478834e-02
-1.0000000000e+00	-1.0995600000e+00	 1.2879971388e+00	 7.6880645837e-01	 1.3584806530e+01	 1.7342196529e-01
-1.0000000000e+00	-1.0602900000e+00	 1.3033888537e+00	 7.4241329205e-01	 1.3611285031e+01	 4.0063525803e-01
-1.0000000000e+00	-1.0210200000e+00	 1.3181999376e+00	 7.1578552969e-01	 1.3672643675e+01	 6.2053696271e-01
-1.0000000000e+00	-9.8175000000e-01	 1.3324260103e+00	 6.8894188960e-01	 1.3760339411e+01	 8.2883945114e-01
