1	10	10
151	31	15	3
 9.7333e+01	 2.6666e+00	 4.6663e+00	 1.4586e+02	 1.4593e+02
 9.7333e+01	 3.0000e+00	 3.9997e+00	 1.4586e+02	 1.4591e+02
 9.7333e+01	 3.3333e+00	 3.3331e+00	 1.4586e+02	 1.4590e+02
 9.7333e+01	 3.6666e+00	 2.6664e+00	 1.4586e+02	 1.4588e+02
 9.7333e+01	 4.0000e+00	 1.9998e+00	 1.4586e+02	 1.4587e+02
 9.7333e+01	 4.3333e+00	 1.3332e+00	 1.4586e+02	 1.4587e+02
 9.7333e+01	 4.6667e+00	 6.6660e-01	 1.4586e+02	 1.4586e+02
 9.7333e+01	 5.0000e+00	 1.9360e-15	 1.4586e+02	 1.4586e+02
 9.7333e+01	 5.3333e+00	-6.6660e-01	 1.4586e+02	 1.4586e+02
 9.7333e+01	 5.6667e+00	-1.3332e+00	 1.4586e+02	 1.4587e+02
 9.7333e+01	 6.0000e+00	-1.9998e+00	 1.4586e+02	 1.4588e+02
 9.7333e+01	 6.3334e+00	-2.6664e+00	 1.4586e+02	 1.4589e+02
 9.7333e+01	 6.6667e+00	-3.3331e+00	 1.4586e+02	 1.4590e+02
 9.7333e+01	 7.0000e+00	-3.9997e+00	 1.4586e+02	 1.4592e+02
 9.7333e+01	 7.3334e+00	-4.6663e+00	 1.4586e+02	 1.4594e+02
 9.7333e+01	 7.6667e+00	-5.3330e+00	 1.4586e+02	 1.4596e+02
 9.7333e+01	 8.0000e+00	-5.9997e+00	 1.4586e+02	 1.4599e+02
 9.7333e+01	 8.3333e+00	-6.6664e+00	 1.4586e+02	 1.4602e+02
 9.7333e+01	 8.6667e+00	-7.3332e+00	 1.4586e+02	 1.4605e+02
 9.7333e+01	 9.0000e+00	-7.9999e+00	 1.4586e+02	 1.4608e+02
 9.7333e+01	 9.3333e+00	-8.6667e+00	 1.4586e+02	 1.4612e+02
 9.7333e+01	 9.6667e+00	-9.3335e+00	 1.4586e+02	 1.4616e+02
 9.7333e+01	 1.0000e+01	-1.0000e+01	 1.4586e+02	 1.4621e+02
 9.8000e+01	 0.0000e+00	 1.0000e+01	 1.4719e+02	 1.4753e+02
 9.8000e+01	 3.3333e-01	 9.3336e+00	 1.4719e+02	 1.4749e+02
 9.8000e+01	 6.6666e-01	 8.6668e+00	 1.4719e+02	 1.4745e+02
 9.8000e+01	 1.0000e+00	 8.0000e+00	 1.4719e+02	 1.4741e+02
 9.8000e+01	 1.3333e+00	 7.3332e+00	 1.4719e+02	 1.4738e+02
 9.8000e+01	 1.6667e+00	 6.6665e+00	 1.4719e+02	 1.4734e+02
 9.8000e+01	 2.0000e+00	 5.9998e+00	 1.4719e+02	 1.4732e+02
 9.8000e+01	 2.3333e+00	 5.3331e+00	 1.4719e+02	 1.4729e+02
 9.8000e+01	 2.6666e+00	 4.6664e+00	 1.4719e+02	 1.4727e+02
 9.8000e+01	 3.0000e+00	 3.9998e+00	 1.4719e+02	 1.4725e+02
 9.8000e+01	 3.3333e+00	 3.3331e+00	 1.4719e+02	 1.4723e+02
 9.8000e+01	 3.6666e+00	 2.6665e+00	 1.4719e+02	 1.4722e+02
 9.8000e+01	 4.0000e+00	 1.9999e+00	 1.4719e+02	 1.4721e+02
 9.8000e+01	 4.3333e+00	 1.3332e+00	 1.4719e+02	 1.4720e+02
 9.8000e+01	 4.6667e+00	 6.6661e-01	 1.4719e+02	 1.4720e+02
 9.8000e+01	 5.0000e+00	 1.9151e-15	 1.4719e+02	 1.4719e+02
 9.8000e+01	 5.3333e+00	-6.6661e-01	 1.4719e+02	 1.4720e+02
 9.8000e+01	 5.6667e+00	-1.3332e+00	 1.4719e+02	 1.4720e+02
 9.8000e+01	 6.0000e+00	-1.9999e+00	 1.4720e+02	 1.4721e+02
 9.8000e+01	 6.3334e+00	-2.6665e+00	 1.4720e+02	 1.4722e+02
 9.8000e+01	 6.6667e+00	-3.3331e+00	 1.4720e+02	 1.4723e+02
 9.8000e+01	 7.0000e+00	-3.9998e+00	 1.4720e+02	 1.4725e+02
 9.8000e+01	 7.3334e+00	-4.6664e+00	 1.4720e+02	 1.4727e+02
 9.8000e+01	 7.6667e+00	-5.3331e+00	 1.4720e+02	 1.4729e+02
 9.8000e+01	 8.0000e+00	-5.9998e+00	 1.4720e+02	 1.4732e+02
 9.8000e+01	 8.3333e+00	-6.6665e+00	 1.4720e+02	 1.4735e+02
 9.8000e+01	 8.6667e+00	-7.3332e+00	 1.4720e+02	 1.4738e+02
 9.8000e+01	 9.0000e+00	-8.0000e+00	 1.4720e+02	 1.4741e+02
 9.8000e+01	 9.3333e+00	-8.6668e+00	 1.4720e+02	 1.4745e+02
 9.8000e+01	 9.6667e+00	-9.3336e+00	 1.4720e+02	 1.4749e+02
 9.8000e+01	 1.0000e+01	-1.0000e+01	 1.4720e+02	 1.4754e+02
 9.8667e+01	 0.0000e+00	 1.0000e+01	 1.4853e+02	 1.4886e+02
 9.8667e+01	 3.3333e-01	 9.3336e+00	 1.4853e+02	 1.4882e+02
 9.8667e+01	 6.6666e-01	 8.6668e+00	 1.4853e+02	 1.4878e+02
 9.8667e+01	 1.0000e+00	 8.0000e+00	 1.4853e+02	 1.4874e+02
 9.8667e+01	 1.3333e+00	 7.3333e+00	 1.4853e+02	 1.4871e+02
 9.8667e+01	 1.6667e+00	 6.6666e+00	 1.4853e+02	 1.4868e+02
 9.8667e+01	 2.0000e+00	 5.9999e+00	 1.4853e+02	 1.4865e+02
 9.8667e+01	 2.3333e+00	 5.3332e+00	 1.4853e+02	 1.4862e+02
 9.8667e+01	 2.6666e+00	 4.6665e+00	 1.4853e+02	 1.4860e+02
 9.8667e+01	 3.0000e+00	 3.9998e+00	 1.4853e+02	 1.4858e+02
 9.8667e+01	 3.3333e+00	 3.3332e+00	 1.4853e+02	 1.4857e+02
 9.8667e+01	 3.6666e+00	 2.6665e+00	 1.4853e+02	 1.4855e+02
 9.8667e+01	 4.0000e+00	 1.9999e+00	 1.4853e+02	 1.4854e+02
 9.8667e+01	 4.3333e+00	 1.3332e+00	 1.4853e+02	 1.4853e+02
 9.8667e+01	 4.6667e+00	 6.6662e-01	 1.4853e+02	 1.4853e+02
 9.8667e+01	 5.0000e+00	 2.0400e-15	 1.4853e+02	 1.4853e+02
 9.8667e+01	 5.3333e+00	-6.6662e-01	 1.4853e+02	 1.4853e+02
 9.8667e+01	 5.6667e+00	-1.3332e+00	 1.4853e+02	 1.4853e+02
 9.8667e+01	 6.0000e+00	-1.9999e+00	 1.4853e+02	 1.4854e+02
 9.8667e+01	 6.3334e+00	-2.6665e+00	 1.4853e+02	 1.4855e+02
 9.8667e+01	 6.6667e+00	-3.3332e+00	 1.4853e+02	 1.4857e+02
 9.8667e+01	 7.0000e+00	-3.9998e+00	 1.4853e+02	 1.4858e+02
 9.8667e+01	 7.3334e+00	-4.6665e+00	 1.4853e+02	 1.4860e+02
 9.8667e+01	 7.6667e+00	-5.3332e+00	 1.4853e+02	 1.4863e+02
 9.8667e+01	 8.0000e+00	-5.9999e+00	 1.4853e+02	 1.4865e+02
 9.8667e+01	 8.3333e+00	-6.6666e+00	 1.4853e+02	 1.4868e+02
 9.8667e+01	 8.6667e+00	-7.3333e+00	 1.4853e+02	 1.4871e+02
 9.8667e+01	 9.0000e+00	-8.0000e+00	 1.4853e+02	 1.4875e+02
 9.8667e+01	 9.3333e+00	-8.6668e+00	 1.4853e+02	 1.4878e+02
 9.8667e+01	 9.6667e+00	-9.3336e+00	 1.4853e+02	 1.4882e+02
 9.8667e+01	 1.0000e+01	-1.0000e+01	 1.4853e+02	 1.4887e+02
 9.9333e+01	 0.0000e+00	 1.0000e+01	 1.4986e+02	 1.5019e+02
 9.9333e+01	 3.3333e-01	 9.3336e+00	 1.4986e+02	 1.5015e+02
 9.9333e+01	 6.6666e-01	 8.6668e+00	 1.4986e+02	 1.5011e+02
 9.9333e+01	 1.0000e+00	 8.0001e+00	 1.4986e+02	 1.5007e+02
 9.9333e+01	 1.3333e+00	 7.3333e+00	 1.4986e+02	 1.5004e+02
 9.9333e+01	 1.6667e+00	 6.6666e+00	 1.4986e+02	 1.5001e+02
 9.9333e+01	 2.0000e+00	 5.9999e+00	 1.4986e+02	 1.4998e+02
 9.9333e+01	 2.3333e+00	 5.3332e+00	 1.4986e+02	 1.4996e+02
 9.9333e+01	 2.6666e+00	 4.6665e+00	 1.4986e+02	 1.4993e+02
 9.9333e+01	 3.0000e+00	 3.9998e+00	 1.4986e+02	 1.4991e+02
 9.9333e+01	 3.3333e+00	 3.3332e+00	 1.4986e+02	 1.4990e+02
 9.9333e+01	 3.6666e+00	 2.6665e+00	 1.4986e+02	 1.4988e+02
 9.9333e+01	 4.0000e+00	 1.9999e+00	 1.4986e+02	 1.4987e+02
 9.9333e+01	 4.3333e+00	 1.3333e+00	 1.4986e+02	 1.4987e+02
 9.9333e+01	 4.6667e+00	 6.6663e-01	 1.4986e+02	 1.4986e+02
 9.9333e+01	 5.0000e+00	 2.1649e-15	 1.4986e+02	 1.4986e+02
 9.9333e+01	 5.3333e+00	-6.6663e-01	 1.4986e+02	 1.4986e+02
 9.9333e+01	 5.6667e+00	-1.3333e+00	 1.4986e+02	 1.4987e+02
 9.9333e+01	 6.0000e+00	-1.9999e+00	 1.4986e+02	 1.4988e+02
 9.9333e+01	 6.3334e+00	-2.6665e+00	 1.4986e+02	 1.4989e+02
 9.9333e+01	 6.6667e+00	-3.3332e+00	 1.4986e+02	 1.4990e+02
 9.9333e+01	 7.0000e+00	-3.9998e+00	 1.4986e+02	 1.4992e+02
 9.9333e+01	 7.3334e+00	-4.6665e+00	 1.4986e+02	 1.4994e+02
 9.9333e+01	 7.6667e+00	-5.3332e+00	 1.4986e+02	 1.4996e+02
 9.9333e+01	 8.0000e+00	-5.9999e+00	 1.4986e+02	 1.4998e+02
 9.9333e+01	 8.3333e+00	-6.6666e+00	 1.4986e+02	 1.5001e+02
 9.9333e+01	 8.6667e+00	-7.3333e+00	 1.4986e+02	 1.5004e+02
 9.9333e+01	 9.0000e+00	-8.0001e+00	 1.4986e+02	 1.5008e+02
 9.9333e+01	 9.3333e+00	-8.6668e+00	 1.4987e+02	 1.5012e+02
 9.9333e+01	 9.6667e+00	-9.3336e+00	 1.4987e+02	 1.5016e+02
 9.9333e+01	 1.0000e+01	-1.0000e+01	 1.4987e+02	 1.5020e+02
 1.0000e+02	 0.0000e+00	 1.0000e+01	 1.5119e+02	 1.5152e+02
 1.0000e+02	 3.3333e-01	 9.3336e+00	 1.5119e+02	 1.5148e+02
 1.0000e+02	 6.6666e-01	 8.6668e+00	 1.5119e+02	 1.5144e+02
 1.0000e+02	 1.0000e+00	 8.0001e+00	 1.5119e+02	 1.5141e+02
 1.0000e+02	 1.3333e+00	 7.3333e+00	 1.5119e+02	 1.5137e+02
 1.0000e+02	 1.6667e+00	 6.6666e+00	 1.5119e+02	 1.5134e+02
 1.0000e+02	 2.0000e+00	 5.9999e+00	 1.5119e+02	 1.5131e+02
 1.0000e+02	 2.3333e+00	 5.3332e+00	 1.5119e+02	 1.5129e+02
 1.0000e+02	 2.6666e+00	 4.6665e+00	 1.5119e+02	 1.5127e+02
 1.0000e+02	 3.0000e+00	 3.9999e+00	 1.5119e+02	 1.5125e+02
 1.0000e+02	 3.3333e+00	 3.3332e+00	 1.5119e+02	 1.5123e+02
 1.0000e+02	 3.6666e+00	 2.6665e+00	 1.5119e+02	 1.5122e+02
 1.0000e+02	 4.0000e+00	 1.9999e+00	 1.5119e+02	 1.5121e+02
 1.0000e+02	 4.3333e+00	 1.3333e+00	 1.5119e+02	 1.5120e+02
 1.0000e+02	 4.6667e+00	 6.6663e-01	 1.5119e+02	 1.5120e+02
 1.0000e+02	 5.0000e+00	 2.0539e-15	 1.5120e+02	 1.5120e+02
 1.0000e+02	 5.3333e+00	-6.6663e-01	 1.5120e+02	 1.5120e+02
 1.0000e+02	 5.6667e+00	-1.3333e+00	 1.5120e+02	 1.5120e+02
 1.0000e+02	 6.0000e+00	-1.9999e+00	 1.5120e+02	 1.5121e+02
 1.0000e+02	 6.3334e+00	-2.6665e+00	 1.5120e+02	 1.5122e+02
 1.0000e+02	 6.6667e+00	-3.3332e+00	 1.5120e+02	 1.5123e+02
 1.0000e+02	 7.0000e+00	-3.9999e+00	 1.5120e+02	 1.5125e+02
 1.0000e+02	 7.3334e+00	-4.6665e+00	 1.5120e+02	 1.5127e+02
 1.0000e+02	 7.6667e+00	-5.3332e+00	 1.5120e+02	 1.5129e+02
 1.0000e+02	 8.0000e+00	-5.9999e+00	 1.5120e+02	 1.5132e+02
 1.0000e+02	 8.3333e+00	-6.6666e+00	 1.5120e+02	 1.5134e+02
 1.0000e+02	 8.6667e+00	-7.3333e+00	 1.5120e+02	 1.5138e+02
 1.0000e+02	 9.0000e+00	-8.0001e+00	 1.5120e+02	 1.5141e+02
 1.0000e+02	 9.3333e+00	-8.6668e+00	 1.5120e+02	 1.5145e+02
 1.0000e+02	 9.6667e+00	-9.3336e+00	 1.5120e+02	 1.5149e+02
 1.0000e+02	 1.0000e+01	-1.0000e+01	 1.5120e+02	 1.5153e+02
 3.1092e-01	 0.0000e+00	 1.7952e-02	 3.1092e+02	 0.0000e+00	 8.9758e+00
 2.8641e-01	 0.0000e+00	 1.8060e-02	 2.8641e+02	 0.0000e+00	 9.0300e+00
 2.6282e-01	 0.0000e+00	 1.8268e-02	 2.6282e+02	 0.0000e+00	 9.1338e+00
 2.4008e-01	 0.0000e+00	 1.8556e-02	 2.4008e+02	 0.0000e+00	 9.2782e+00
 2.1807e-01	 0.0000e+00	 1.8909e-02	 2.1807e+02	 0.0000e+00	 9.4547e+00
 1.9672e-01	 0.0000e+00	 1.9309e-02	 1.9672e+02	 0.0000e+00	 9.6543e+00
 1.7593e-01	 0.0000e+00	 1.9737e-02	 1.7593e+02	 0.0000e+00	 9.8683e+00
 1.5560e-01	 0.0000e+00	 2.0176e-02	 1.5560e+02	 0.0000e+00	 1.0088e+01
 1.3565e-01	 0.0000e+00	 2.0609e-02	 1.3565e+02	 0.0000e+00	 1.0304e+01
 1.1598e-01	 0.0000e+00	 2.1018e-02	 1.1598e+02	 0.0000e+00	 1.0509e+01
 9.6489e-02	 0.0000e+00	 2.1385e-02	 9.6489e+01	 0.0000e+00	 1.0693e+01
 3.0456e-01	 8.3943e-05	 1.0595e-02	 3.0456e+02	 8.3943e-02	 5.2977e+00
 2.8135e-01	 2.6405e-04	 1.2372e-02	 2.8135e+02	 2.6405e-01	 6.1858e+00
 2.5884e-01	 4.1499e-04	 1.4055e-02	 2.5884e+02	 4.1499e-01	 7.0274e+00
 2.3696e-01	 5.3676e-04	 1.5633e-02	 2.3696e+02	 5.3676e-01	 7.8164e+00
 2.1565e-01	 6.2936e-04	 1.7094e-02	 2.1565e+02	 6.2936e-01	 8.5470e+00
 1.9483e-01	 6.9278e-04	 1.8427e-02	 1.9483e+02	 6.9278e-01	 9.2134e+00
 1.7445e-01	 7.2704e-04	 1.9619e-02	 1.7445e+02	 7.2704e-01	 9.8096e+00
 1.5442e-01	 7.3212e-04	 2.0660e-02	 1.5442e+02	 7.3212e-01	 1.0330e+01
 1.3469e-01	 7.0803e-04	 2.1536e-02	 1.3469e+02	 7.0803e-01	 1.0768e+01
 1.1518e-01	 6.5476e-04	 2.2237e-02	 1.1518e+02	 6.5476e-01	 1.1119e+01
 9.5833e-02	 5.7233e-04	 2.2751e-02	 9.5833e+01	 5.7233e-01	 1.1375e+01
 2.9849e-01	 1.2796e-04	 5.2225e-03	 2.9849e+02	 1.2796e-01	 2.6113e+00
 2.7646e-01	 4.2345e-04	 8.2176e-03	 2.7646e+02	 4.2345e-01	 4.1088e+00
 2.5493e-01	 6.7143e-04	 1.0978e-02	 2.5493e+02	 6.7143e-01	 5.4892e+00
 2.3385e-01	 8.7189e-04	 1.3498e-02	 2.3385e+02	 8.7189e-01	 6.7490e+00
 2.1318e-01	 1.0248e-03	 1.5770e-02	 2.1318e+02	 1.0248e+00	 7.8848e+00
 1.9287e-01	 1.1302e-03	 1.7787e-02	 1.9287e+02	 1.1302e+00	 8.8933e+00
 1.7288e-01	 1.1881e-03	 1.9542e-02	 1.7288e+02	 1.1881e+00	 9.7711e+00
 1.5315e-01	 1.1985e-03	 2.1030e-02	 1.5315e+02	 1.1985e+00	 1.0515e+01
 1.3364e-01	 1.1613e-03	 2.2243e-02	 1.3364e+02	 1.1613e+00	 1.1121e+01
 1.1431e-01	 1.0767e-03	 2.3174e-02	 1.1431e+02	 1.0767e+00	 1.1587e+01
 9.5115e-02	 9.4448e-04	 2.3816e-02	 9.5115e+01	 9.4448e-01	 1.1908e+01
 2.9272e-01	 1.3875e-04	 1.5574e-03	 2.9272e+02	 1.3875e-01	 7.7870e-01
 2.7175e-01	 4.9434e-04	 5.3811e-03	 2.7175e+02	 4.9434e-01	 2.6905e+00
 2.5110e-01	 7.9329e-04	 8.8740e-03	 2.5110e+02	 7.9329e-01	 4.4370e+00
 2.3075e-01	 1.0356e-03	 1.2034e-02	 2.3075e+02	 1.0356e+00	 6.0169e+00
 2.1067e-01	 1.2212e-03	 1.4858e-02	 2.1067e+02	 1.2212e+00	 7.4289e+00
 1.9083e-01	 1.3503e-03	 1.7344e-02	 1.9083e+02	 1.3503e+00	 8.6718e+00
 1.7121e-01	 1.4226e-03	 1.9489e-02	 1.7121e+02	 1.4226e+00	 9.7444e+00
 1.5178e-01	 1.4383e-03	 2.1290e-02	 1.5178e+02	 1.4383e+00	 1.0645e+01
 1.3251e-01	 1.3974e-03	 2.2746e-02	 1.3251e+02	 1.3974e+00	 1.1373e+01
 1.1337e-01	 1.2999e-03	 2.3854e-02	 1.1337e+02	 1.2999e+00	 1.1927e+01
 9.4337e-02	 1.1456e-03	 2.4611e-02	 9.4337e+01	 1.1456e+00	 1.2305e+01
 2.8724e-01	 1.2304e-04	-6.7580e-04	 2.8724e+02	 1.2304e-01	-3.3790e-01
 2.6720e-01	 4.9286e-04	 3.6451e-03	 2.6720e+02	 4.9286e-01	 1.8225e+00
 2.4735e-01	 8.0454e-04	 7.5776e-03	 2.4735e+02	 8.0454e-01	 3.7888e+00
 2.2765e-01	 1.0581e-03	 1.1123e-02	 2.2765e+02	 1.0581e+00	 5.5613e+00
 2.0812e-01	 1.2535e-03	 1.4281e-02	 2.0812e+02	 1.2535e+00	 7.1405e+00
 1.8873e-01	 1.3908e-03	 1.7054e-02	 1.8873e+02	 1.3908e+00	 8.5268e+00
 1.6946e-01	 1.4699e-03	 1.9441e-02	 1.6946e+02	 1.4699e+00	 9.7207e+00
 1.5032e-01	 1.4909e-03	 2.1445e-02	 1.5032e+02	 1.4909e+00	 1.0723e+01
 1.3129e-01	 1.4537e-03	 2.3066e-02	 1.3129e+02	 1.4537e+00	 1.1533e+01
 1.1235e-01	 1.3584e-03	 2.4305e-02	 1.1235e+02	 1.3584e+00	 1.2152e+01
 9.3498e-02	 1.2050e-03	 2.5162e-02	 9.3498e+01	 1.2050e+00	 1.2581e+01
 2.8206e-01	 8.7534e-05	-1.7529e-03	 2.8206e+02	 8.7534e-02	-8.7645e-01
 2.6283e-01	 4.3515e-04	 2.7929e-03	 2.6283e+02	 4.3515e-01	 1.3964e+00
 2.4367e-01	 7.2916e-04	 6.9247e-03	 2.4367e+02	 7.2916e-01	 3.4624e+00
 2.2456e-01	 9.6958e-04	 1.0646e-02	 2.2456e+02	 9.6958e-01	 5.3231e+00
 2.0552e-01	 1.1564e-03	 1.3961e-02	 2.0552e+02	 1.1564e+00	 6.9803e+00
 1.8654e-01	 1.2896e-03	 1.6872e-02	 1.8654e+02	 1.2896e+00	 8.4359e+00
 1.6763e-01	 1.3692e-03	 1.9383e-02	 1.6763e+02	 1.3692e+00	 9.6915e+00
 1.4877e-01	 1.3952e-03	 2.1498e-02	 1.4877e+02	 1.3952e+00	 1.0749e+01
 1.2998e-01	 1.3677e-03	 2.3220e-02	 1.2998e+02	 1.3677e+00	 1.1610e+01
 1.1126e-01	 1.2865e-03	 2.4552e-02	 1.1126e+02	 1.2865e+00	 1.2276e+01
 9.2598e-02	 1.1517e-03	 2.5499e-02	 9.2598e+01	 1.1517e+00	 1.2750e+01
 2.7717e-01	 3.8944e-05	-1.9497e-03	 2.7717e+02	 3.8944e-02	-9.7487e-01
 2.5863e-01	 3.3735e-04	 2.6075e-03	 2.5863e+02	 3.3735e-01	 1.3038e+00
 2.4006e-01	 5.9113e-04	 6.7512e-03	 2.4006e+02	 5.9113e-01	 3.3756e+00
 2.2148e-01	 8.0029e-04	 1.0487e-02	 2.2148e+02	 8.0029e-01	 5.2433e+00
 2.0288e-01	 9.6483e-04	 1.3819e-02	 2.0288e+02	 9.6483e-01	 6.9095e+00
 1.8429e-01	 1.0847e-03	 1.6754e-02	 1.8429e+02	 1.0847e+00	 8.3770e+00
 1.6570e-01	 1.1600e-03	 1.9297e-02	 1.6570e+02	 1.1600e+00	 9.6483e+00
 1.4713e-01	 1.1907e-03	 2.1452e-02	 1.4713e+02	 1.1907e+00	 1.0726e+01
 1.2859e-01	 1.1767e-03	 2.3226e-02	 1.2859e+02	 1.1767e+00	 1.1613e+01
 1.1009e-01	 1.1182e-03	 2.4624e-02	 1.1009e+02	 1.1182e+00	 1.2312e+01
 9.1637e-02	 1.0150e-03	 2.5651e-02	 9.1637e+01	 1.0150e+00	 1.2825e+01
 2.7257e-01	-1.6016e-05	-1.5421e-03	 2.7257e+02	-1.6016e-02	-7.7104e-01
 2.5460e-01	 2.1560e-04	 2.8722e-03	 2.5460e+02	 2.1560e-01	 1.4361e+00
 2.3654e-01	 4.1442e-04	 6.8927e-03	 2.3654e+02	 4.1442e-01	 3.4463e+00
 2.1840e-01	 5.8043e-04	 1.0526e-02	 2.1840e+02	 5.8043e-01	 5.2629e+00
 2.0020e-01	 7.1363e-04	 1.3778e-02	 2.0020e+02	 7.1363e-01	 6.8890e+00
 1.8196e-01	 8.1403e-04	 1.6655e-02	 1.8196e+02	 8.1403e-01	 8.3277e+00
 1.6368e-01	 8.8163e-04	 1.9165e-02	 1.6368e+02	 8.8163e-01	 9.5823e+00
 1.4540e-01	 9.1642e-04	 2.1312e-02	 1.4540e+02	 9.1642e-01	 1.0656e+01
 1.2711e-01	 9.1840e-04	 2.3103e-02	 1.2711e+02	 9.1840e-01	 1.1552e+01
 1.0885e-01	 8.8758e-04	 2.4546e-02	 1.0885e+02	 8.8758e-01	 1.2273e+01
 9.0614e-02	 8.2395e-04	 2.5645e-02	 9.0614e+01	 8.2395e-01	 1.2822e+01
 2.6827e-01	-7.0637e-05	-8.0581e-04	 2.6827e+02	-7.0637e-02	-4.0291e-01
 2.5075e-01	 8.6052e-05	 3.3699e-03	 2.5075e+02	 8.6052e-02	 1.6850e+00
 2.3309e-01	 2.2300e-04	 7.1850e-03	 2.3309e+02	 2.2300e-01	 3.5925e+00
 2.1533e-01	 3.4021e-04	 1.0646e-02	 2.1533e+02	 3.4021e-01	 5.3230e+00
 1.9748e-01	 4.3767e-04	 1.3759e-02	 1.9748e+02	 4.3767e-01	 6.8797e+00
 1.7955e-01	 5.1539e-04	 1.6532e-02	 1.7955e+02	 5.1539e-01	 8.2660e+00
 1.6158e-01	 5.7337e-04	 1.8970e-02	 1.6158e+02	 5.7337e-01	 9.4851e+00
 1.4357e-01	 6.1161e-04	 2.1081e-02	 1.4357e+02	 6.1161e-01	 1.0540e+01
 1.2555e-01	 6.3010e-04	 2.2870e-02	 1.2555e+02	 6.3010e-01	 1.1435e+01
 1.0753e-01	 6.2885e-04	 2.4344e-02	 1.0753e+02	 6.2885e-01	 1.2172e+01
 8.9531e-02	 6.0786e-04	 2.5511e-02	 8.9531e+01	 6.0786e-01	 1.2755e+01
 2.6427e-01	-1.1821e-04	-1.6738e-05	 2.6427e+02	-1.1821e-01	-8.3689e-03
 2.4706e-01	-3.5161e-05	 3.8839e-03	 2.4706e+02	-3.5161e-02	 1.9419e+00
 2.2972e-01	 4.0854e-05	 7.4638e-03	 2.2972e+02	 4.0854e-02	 3.7319e+00
 2.1226e-01	 1.0984e-04	 1.0729e-02	 2.1226e+02	 1.0984e-01	 5.3645e+00
 1.9471e-01	 1.7179e-04	 1.3685e-02	 1.9471e+02	 1.7179e-01	 6.8427e+00
 1.7708e-01	 2.2672e-04	 1.6339e-02	 1.7708e+02	 2.2672e-01	 8.1695e+00
 1.5938e-01	 2.7461e-04	 1.8696e-02	 1.5938e+02	 2.7461e-01	 9.3480e+00
 1.4165e-01	 3.1547e-04	 2.0762e-02	 1.4165e+02	 3.1547e-01	 1.0381e+01
 1.2390e-01	 3.4930e-04	 2.2544e-02	 1.2390e+02	 3.4930e-01	 1.1272e+01
 1.0613e-01	 3.7610e-04	 2.4046e-02	 1.0613e+02	 3.7610e-01	 1.2023e+01
 8.8386e-02	 3.9587e-04	 2.5276e-02	 8.8386e+01	 3.9587e-01	 1.2638e+01
 2.6056e-01	-1.5201e-04	 5.4929e-04	 2.6056e+02	-1.5201e-01	 2.7465e-01
 2.4355e-01	-1.3190e-04	 4.1972e-03	 2.4355e+02	-1.3190e-01	 2.0986e+00
 2.2642e-01	-1.0805e-04	 7.5648e-03	 2.2642e+02	-1.0805e-01	 3.7824e+00
 2.0920e-01	-8.0463e-05	 1.0657e-02	 2.0920e+02	-8.0463e-02	 5.3284e+00
 1.9190e-01	-4.9146e-05	 1.3478e-02	 1.9190e+02	-4.9146e-02	 6.7388e+00
 1.7453e-01	-1.4097e-05	 1.6032e-02	 1.7453e+02	-1.4097e-02	 8.0161e+00
 1.5710e-01	 2.4686e-05	 1.8325e-02	 1.5710e+02	 2.4686e-02	 9.1624e+00
 1.3964e-01	 6.7203e-05	 2.0360e-02	 1.3964e+02	 6.7203e-02	 1.0180e+01
 1.2216e-01	 1.1345e-04	 2.2143e-02	 1.2216e+02	 1.1345e-01	 1.1072e+01
 1.0467e-01	 1.6344e-04	 2.3679e-02	 1.0467e+02	 1.6344e-01	 1.1839e+01
 8.7181e-02	 2.1715e-04	 2.4970e-02	 8.7181e+01	 2.1715e-01	 1.2485e+01
 9.6489e-02	 0.0000e+00	 2.1385e-02	 9.6489e+01	 0.0000e+00	 1.0693e+01
 7.7106e-02	 0.0000e+00	 2.1697e-02	 7.7106e+01	 0.0000e+00	 1.0849e+01
 5.7798e-02	 0.0000e+00	 2.1950e-02	 5.7798e+01	 0.0000e+00	 1.0975e+01
 3.8545e-02	 0.0000e+00	 2.2145e-02	 3.8545e+01	 0.0000e+00	 1.1073e+01
 1.9328e-02	 0.0000e+00	 2.2283e-02	 1.9328e+01	 0.0000e+00	 1.1141e+01
 1.2865e-04	 0.0000e+00	 2.2363e-02	 1.2865e-01	 0.0000e+00	 1.1181e+01
-1.9073e-02	 0.0000e+00	 2.2386e-02	-1.9073e+01	 0.0000e+00	 1.1193e+01
-3.8295e-02	 0.0000e+00	 2.2353e-02	-3.8295e+01	 0.0000e+00	 1.1176e+01
-5.7557e-02	 0.0000e+00	 2.2264e-02	-5.7557e+01	 0.0000e+00	 1.1132e+01
-7.6878e-02	 0.0000e+00	 2.2120e-02	-7.6878e+01	 0.0000e+00	 1.1060e+01
-9.6277e-02	 0.0000e+00	 2.1920e-02	-9.6277e+01	 0.0000e+00	 1.0960e+01
 9.5833e-02	 5.7233e-04	 2.2751e-02	 9.5833e+01	 5.7233e-01	 1.1375e+01
 7.6579e-02	 4.7568e-04	 2.3129e-02	 7.6579e+01	 4.7568e-01	 1.1565e+01
 5.7396e-02	 3.7978e-04	 2.3432e-02	 5.7396e+01	 3.7978e-01	 1.1716e+01
 3.8267e-02	 2.8464e-04	 2.3660e-02	 3.8267e+01	 2.8464e-01	 1.1830e+01
