1	10	10
21	21	2	2
 9.3250e+00	 9.3250e+00	-1.6865e-04	 4.0944e-04	 4.4282e-04
 9.3250e+00	 9.5500e+00	-1.6801e-04	 4.1938e-04	 4.5178e-04
 9.3250e+00	 9.7750e+00	-1.6737e-04	 4.2932e-04	 4.6079e-04
 9.3250e+00	 1.0000e+01	-1.6673e-04	 4.3926e-04	 4.6984e-04
 9.5500e+00	 5.5000e+00	-1.8347e-04	 2.3978e-04	 3.0192e-04
 9.5500e+00	 5.7250e+00	-1.8285e-04	 2.4972e-04	 3.0951e-04
 9.5500e+00	 5.9500e+00	-1.8224e-04	 2.5966e-04	 3.1723e-04
 9.5500e+00	 6.1750e+00	-1.8163e-04	 2.6961e-04	 3.2508e-04
 9.5500e+00	 6.4000e+00	-1.8102e-04	 2.7955e-04	 3.3304e-04
 9.5500e+00	 6.6250e+00	-1.8040e-04	 2.8950e-04	 3.4111e-04
 9.5500e+00	 6.8500e+00	-1.7979e-04	 2.9944e-04	 3.4927e-04
 9.5500e+00	 7.0750e+00	-1.7918e-04	 3.0939e-04	 3.5753e-04
 9.5500e+00	 7.3000e+00	-1.7856e-04	 3.1934e-04	 3.6587e-04
 9.5500e+00	 7.5250e+00	-1.7794e-04	 3.2928e-04	 3.7428e-04
 9.5500e+00	 7.7500e+00	-1.7732e-04	 3.3922e-04	 3.8277e-04
 9.5500e+00	 7.9750e+00	-1.7670e-04	 3.4917e-04	 3.9133e-04
 9.5500e+00	 8.2000e+00	-1.7607e-04	 3.5911e-04	 3.9995e-04
 9.5500e+00	 8.4250e+00	-1.7544e-04	 3.6905e-04	 4.0863e-04
 9.5500e+00	 8.6500e+00	-1.7481e-04	 3.7899e-04	 4.1736e-04
 9.5500e+00	 8.8750e+00	-1.7418e-04	 3.8893e-04	 4.2615e-04
 9.5500e+00	 9.1000e+00	-1.7355e-04	 3.9887e-04	 4.3499e-04
 9.5500e+00	 9.3250e+00	-1.7291e-04	 4.0881e-04	 4.4387e-04
 9.5500e+00	 9.5500e+00	-1.7227e-04	 4.1874e-04	 4.5280e-04
 9.5500e+00	 9.7750e+00	-1.7163e-04	 4.2868e-04	 4.6176e-04
 9.5500e+00	 1.0000e+01	-1.7099e-04	 4.3862e-04	 4.7077e-04
 9.7750e+00	 5.5000e+00	-1.8772e-04	 2.3920e-04	 3.0407e-04
 9.7750e+00	 5.7250e+00	-1.8711e-04	 2.4913e-04	 3.1157e-04
 9.7750e+00	 5.9500e+00	-1.8650e-04	 2.5907e-04	 3.1922e-04
 9.7750e+00	 6.1750e+00	-1.8589e-04	 2.6901e-04	 3.2699e-04
 9.7750e+00	 6.4000e+00	-1.8528e-04	 2.7895e-04	 3.3487e-04
 9.7750e+00	 6.6250e+00	-1.8467e-04	 2.8889e-04	 3.4287e-04
 9.7750e+00	 6.8500e+00	-1.8405e-04	 2.9883e-04	 3.5096e-04
 9.7750e+00	 7.0750e+00	-1.8344e-04	 3.0877e-04	 3.5915e-04
 9.7750e+00	 7.3000e+00	-1.8282e-04	 3.1872e-04	 3.6743e-04
 9.7750e+00	 7.5250e+00	-1.8220e-04	 3.2866e-04	 3.7578e-04
 9.7750e+00	 7.7500e+00	-1.8158e-04	 3.3860e-04	 3.8422e-04
 9.7750e+00	 7.9750e+00	-1.8096e-04	 3.4854e-04	 3.9272e-04
 9.7750e+00	 8.2000e+00	-1.8033e-04	 3.5848e-04	 4.0128e-04
 9.7750e+00	 8.4250e+00	-1.7970e-04	 3.6842e-04	 4.0991e-04
 9.7750e+00	 8.6500e+00	-1.7907e-04	 3.7836e-04	 4.1859e-04
 9.7750e+00	 8.8750e+00	-1.7844e-04	 3.8829e-04	 4.2733e-04
 9.7750e+00	 9.1000e+00	-1.7780e-04	 3.9823e-04	 4.3612e-04
 9.7750e+00	 9.3250e+00	-1.7717e-04	 4.0817e-04	 4.4496e-04
 9.7750e+00	 9.5500e+00	-1.7653e-04	 4.1811e-04	 4.5384e-04
 9.7750e+00	 9.7750e+00	-1.7589e-04	 4.2804e-04	 4.6277e-04
 9.7750e+00	 1.0000e+01	-1.7525e-04	 4.3798e-04	 4.7174e-04
 1.0000e+01	 5.5000e+00	-1.9198e-04	 2.3862e-04	 3.0626e-04
 1.0000e+01	 5.7250e+00	-1.9137e-04	 2.4854e-04	 3.1368e-04
 1.0000e+01	 5.9500e+00	-1.9076e-04	 2.5847e-04	 3.2124e-04
 1.0000e+01	 6.1750e+00	-1.9015e-04	 2.6840e-04	 3.2893e-04
 1.0000e+01	 6.4000e+00	-1.8954e-04	 2.7833e-04	 3.3674e-04
 1.0000e+01	 6.6250e+00	-1.8893e-04	 2.8827e-04	 3.4467e-04
 1.0000e+01	 6.8500e+00	-1.8832e-04	 2.9821e-04	 3.5269e-04
 1.0000e+01	 7.0750e+00	-1.8770e-04	 3.0815e-04	 3.6082e-04
 1.0000e+01	 7.3000e+00	-1.8708e-04	 3.1809e-04	 3.6903e-04
 1.0000e+01	 7.5250e+00	-1.8646e-04	 3.2803e-04	 3.7733e-04
 1.0000e+01	 7.7500e+00	-1.8584e-04	 3.3798e-04	 3.8570e-04
 1.0000e+01	 7.9750e+00	-1.8522e-04	 3.4791e-04	 3.9414e-04
 1.0000e+01	 8.2000e+00	-1.8459e-04	 3.5785e-04	 4.0266e-04
 1.0000e+01	 8.4250e+00	-1.8396e-04	 3.6779e-04	 4.1123e-04
 1.0000e+01	 8.6500e+00	-1.8333e-04	 3.7772e-04	 4.1986e-04
 1.0000e+01	 8.8750e+00	-1.8270e-04	 3.8766e-04	 4.2855e-04
 1.0000e+01	 9.1000e+00	-1.8206e-04	 3.9759e-04	 4.3730e-04
 1.0000e+01	 9.3250e+00	-1.8143e-04	 4.0753e-04	 4.4609e-04
 1.0000e+01	 9.5500e+00	-1.8079e-04	 4.1747e-04	 4.5493e-04
 1.0000e+01	 9.7750e+00	-1.8015e-04	 4.2740e-04	 4.6382e-04
 1.0000e+01	 1.0000e+01	-1.7950e-04	 4.3734e-04	 4.7275e-04
-1.9623e-05	 4.4922e-05	-1.2800e-06	-1.0275e-01	 1.0125e+01	-1.0142e-01
-1.9638e-05	 4.4894e-05	-1.3175e-06	-1.1025e-01	 1.0115e+01	-1.0439e-01
-1.9622e-05	 4.4860e-05	-1.3566e-06	-1.0991e-01	 1.0108e+01	-1.0748e-01
-1.9581e-05	 4.4821e-05	-1.3940e-06	-1.0301e-01	 1.0102e+01	-1.1044e-01
-1.9518e-05	 4.4778e-05	-1.4264e-06	-9.0857e-02	 1.0098e+01	-1.1302e-01
-1.9439e-05	 4.4729e-05	-1.4507e-06	-7.4722e-02	 1.0094e+01	-1.1494e-01
-1.9348e-05	 4.4676e-05	-1.4636e-06	-5.5896e-02	 1.0090e+01	-1.1596e-01
-1.9251e-05	 4.4618e-05	-1.4619e-06	-3.5667e-02	 1.0085e+01	-1.1582e-01
-1.9150e-05	 4.4555e-05	-1.4423e-06	-1.5320e-02	 1.0079e+01	-1.1427e-01
-1.9052e-05	 4.4487e-05	-1.4016e-06	 3.8558e-03	 1.0072e+01	-1.1105e-01
-1.8960e-05	 4.4414e-05	-1.3365e-06	 2.0575e-02	 1.0063e+01	-1.0590e-01
-1.9609e-05	 4.5046e-05	-1.0070e-06	-8.4222e-02	 1.0161e+01	-7.9789e-02
-1.9617e-05	 4.4993e-05	-1.0706e-06	-9.2772e-02	 1.0145e+01	-8.4822e-02
-1.9598e-05	 4.4937e-05	-1.1301e-06	-9.4157e-02	 1.0132e+01	-8.9542e-02
-1.9557e-05	 4.4880e-05	-1.1836e-06	-8.9514e-02	 1.0121e+01	-9.3774e-02
-1.9497e-05	 4.4820e-05	-1.2285e-06	-7.9981e-02	 1.0112e+01	-9.7339e-02
-1.9423e-05	 4.4758e-05	-1.2629e-06	-6.6697e-02	 1.0103e+01	-1.0006e-01
-1.9338e-05	 4.4694e-05	-1.2844e-06	-5.0801e-02	 1.0096e+01	-1.0176e-01
-1.9247e-05	 4.4628e-05	-1.2907e-06	-3.3430e-02	 1.0088e+01	-1.0226e-01
-1.9153e-05	 4.4559e-05	-1.2797e-06	-1.5723e-02	 1.0080e+01	-1.0139e-01
-1.9062e-05	 4.4488e-05	-1.2490e-06	 1.1805e-03	 1.0072e+01	-9.8962e-02
-1.8977e-05	 4.4416e-05	-1.1966e-06	 1.6143e-02	 1.0061e+01	-9.4805e-02
-1.9590e-05	 4.5112e-05	-7.5916e-07	-7.1226e-02	 1.0182e+01	-6.0149e-02
-1.9593e-05	 4.5044e-05	-8.4476e-07	-7.9895e-02	 1.0162e+01	-6.6931e-02
-1.9571e-05	 4.4975e-05	-9.2181e-07	-8.2126e-02	 1.0146e+01	-7.3036e-02
-1.9530e-05	 4.4906e-05	-9.8893e-07	-7.8917e-02	 1.0132e+01	-7.8353e-02
-1.9473e-05	 4.4837e-05	-1.0447e-06	-7.1264e-02	 1.0119e+01	-8.2774e-02
-1.9403e-05	 4.4768e-05	-1.0878e-06	-6.0166e-02	 1.0108e+01	-8.6188e-02
-1.9324e-05	 4.4698e-05	-1.1168e-06	-4.6619e-02	 1.0098e+01	-8.8485e-02
-1.9240e-05	 4.4627e-05	-1.1303e-06	-3.1622e-02	 1.0089e+01	-8.9557e-02
-1.9154e-05	 4.4557e-05	-1.1270e-06	-1.6171e-02	 1.0080e+01	-8.9293e-02
-1.9070e-05	 4.4485e-05	-1.1054e-06	-1.2650e-03	 1.0070e+01	-8.7585e-02
-1.8991e-05	 4.4414e-05	-1.0643e-06	 1.2100e-02	 1.0059e+01	-8.4322e-02
-1.9567e-05	 4.5128e-05	-5.3719e-07	-6.2765e-02	 1.0189e+01	-4.2562e-02
-1.9564e-05	 4.5053e-05	-6.4076e-07	-7.0791e-02	 1.0169e+01	-5.0768e-02
-1.9541e-05	 4.4979e-05	-7.3205e-07	-7.3146e-02	 1.0151e+01	-5.8001e-02
-1.9500e-05	 4.4906e-05	-8.1039e-07	-7.0694e-02	 1.0135e+01	-6.4208e-02
-1.9446e-05	 4.4833e-05	-8.7510e-07	-6.4299e-02	 1.0121e+01	-6.9335e-02
-1.9381e-05	 4.4761e-05	-9.2552e-07	-5.4826e-02	 1.0109e+01	-7.3330e-02
-1.9308e-05	 4.4689e-05	-9.6097e-07	-4.3138e-02	 1.0098e+01	-7.6139e-02
-1.9231e-05	 4.4618e-05	-9.8078e-07	-3.0099e-02	 1.0088e+01	-7.7708e-02
-1.9152e-05	 4.4548e-05	-9.8426e-07	-1.6574e-02	 1.0077e+01	-7.7984e-02
-1.9075e-05	 4.4478e-05	-9.7076e-07	-3.4274e-03	 1.0067e+01	-7.6914e-02
-1.9002e-05	 4.4409e-05	-9.3959e-07	 8.4774e-03	 1.0057e+01	-7.4444e-02
-1.9539e-05	 4.5103e-05	-3.4200e-07	-5.7839e-02	 1.0185e+01	-2.7097e-02
-1.9531e-05	 4.5029e-05	-4.5920e-07	-6.4634e-02	 1.0166e+01	-3.6383e-02
-1.9506e-05	 4.4955e-05	-5.6132e-07	-6.6547e-02	 1.0148e+01	-4.4474e-02
-1.9467e-05	 4.4882e-05	-6.4825e-07	-6.4315e-02	 1.0133e+01	-5.1362e-02
-1.9416e-05	 4.4811e-05	-7.1990e-07	-5.8678e-02	 1.0119e+01	-5.7038e-02
-1.9356e-05	 4.4740e-05	-7.7614e-07	-5.0374e-02	 1.0106e+01	-6.1494e-02
-1.9289e-05	 4.4671e-05	-8.1688e-07	-4.0141e-02	 1.0095e+01	-6.4722e-02
-1.9219e-05	 4.4602e-05	-8.4199e-07	-2.8718e-02	 1.0084e+01	-6.6712e-02
-1.9147e-05	 4.4534e-05	-8.5139e-07	-1.6842e-02	 1.0074e+01	-6.7456e-02
-1.9077e-05	 4.4468e-05	-8.4495e-07	-5.2534e-03	 1.0064e+01	-6.6946e-02
-1.9010e-05	 4.4402e-05	-8.2258e-07	 5.3105e-03	 1.0054e+01	-6.5174e-02
-1.9506e-05	 4.5046e-05	-1.7445e-07	-5.5447e-02	 1.0174e+01	-1.3822e-02
-1.9494e-05	 4.4977e-05	-3.0074e-07	-6.0597e-02	 1.0156e+01	-2.3828e-02
-1.9469e-05	 4.4908e-05	-4.1010e-07	-6.1658e-02	 1.0140e+01	-3.2492e-02
-1.9431e-05	 4.4841e-05	-5.0284e-07	-5.9250e-02	 1.0125e+01	-3.9840e-02
-1.9384e-05	 4.4774e-05	-5.7929e-07	-5.3993e-02	 1.0113e+01	-4.5897e-02
-1.9328e-05	 4.4708e-05	-6.3974e-07	-4.6508e-02	 1.0101e+01	-5.0687e-02
-1.9268e-05	 4.4643e-05	-6.8453e-07	-3.7415e-02	 1.0090e+01	-5.4236e-02
-1.9204e-05	 4.4579e-05	-7.1396e-07	-2.7334e-02	 1.0080e+01	-5.6567e-02
-1.9139e-05	 4.4516e-05	-7.2834e-07	-1.6885e-02	 1.0070e+01	-5.7707e-02
-1.9076e-05	 4.4454e-05	-7.2800e-07	-6.6897e-03	 1.0060e+01	-5.7680e-02
-1.9016e-05	 4.4393e-05	-7.1323e-07	 2.6326e-03	 1.0050e+01	-5.6510e-02
-1.9468e-05	 4.4965e-05	-3.5403e-08	-5.4591e-02	 1.0156e+01	-2.8050e-03
-1.9453e-05	 4.4905e-05	-1.6603e-07	-5.7856e-02	 1.0140e+01	-1.3154e-02
-1.9428e-05	 4.4845e-05	-2.7885e-07	-5.7811e-02	 1.0127e+01	-2.2093e-02
-1.9392e-05	 4.4785e-05	-3.7446e-07	-5.4968e-02	 1.0115e+01	-2.9669e-02
-1.9348e-05	 4.4726e-05	-4.5345e-07	-4.9836e-02	 1.0103e+01	-3.5928e-02
-1.9298e-05	 4.4668e-05	-5.1642e-07	-4.2924e-02	 1.0093e+01	-4.0916e-02
-1.9244e-05	 4.4609e-05	-5.6395e-07	-3.4744e-02	 1.0083e+01	-4.4682e-02
-1.9187e-05	 4.4552e-05	-5.9664e-07	-2.5803e-02	 1.0074e+01	-4.7272e-02
-1.9129e-05	 4.4494e-05	-6.1508e-07	-1.6613e-02	 1.0065e+01	-4.8733e-02
-1.9072e-05	 4.4437e-05	-6.1985e-07	-7.6828e-03	 1.0056e+01	-4.9111e-02
-1.9019e-05	 4.4381e-05	-6.1155e-07	 4.7761e-04	 1.0047e+01	-4.8454e-02
-1.9425e-05	 4.4868e-05	 7.4293e-08	-5.4271e-02	 1.0134e+01	 5.8863e-03
-1.9409e-05	 4.4819e-05	-5.5710e-08	-5.5582e-02	 1.0122e+01	-4.4140e-03
-1.9383e-05	 4.4770e-05	-1.6804e-07	-5.4336e-02	 1.0111e+01	-1.3314e-02
-1.9350e-05	 4.4720e-05	-2.6343e-07	-5.0939e-02	 1.0102e+01	-2.0872e-02
-1.9310e-05	 4.4671e-05	-3.4259e-07	-4.5798e-02	 1.0093e+01	-2.7144e-02
-1.9265e-05	 4.4621e-05	-4.0626e-07	-3.9321e-02	 1.0084e+01	-3.2189e-02
-1.9217e-05	 4.4570e-05	-4.5516e-07	-3.1913e-02	 1.0076e+01	-3.6063e-02
-1.9167e-05	 4.4520e-05	-4.9001e-07	-2.3983e-02	 1.0068e+01	-3.8824e-02
-1.9116e-05	 4.4469e-05	-5.1155e-07	-1.5936e-02	 1.0060e+01	-4.0530e-02
-1.9066e-05	 4.4419e-05	-5.2048e-07	-8.1795e-03	 1.0052e+01	-4.1238e-02
-1.9019e-05	 4.4367e-05	-5.1755e-07	-1.1207e-03	 1.0043e+01	-4.1006e-02
-1.9377e-05	 4.4764e-05	 1.5377e-07	-5.3486e-02	 1.0110e+01	 1.2184e-02
-1.9360e-05	 4.4727e-05	 2.9560e-08	-5.2951e-02	 1.0102e+01	 2.3420e-03
-1.9335e-05	 4.4689e-05	-7.8147e-08	-5.0563e-02	 1.0095e+01	-6.1916e-03
-1.9304e-05	 4.4650e-05	-1.7006e-07	-4.6633e-02	 1.0088e+01	-1.3474e-02
-1.9268e-05	 4.4611e-05	-2.4689e-07	-4.1473e-02	 1.0081e+01	-1.9561e-02
-1.9229e-05	 4.4570e-05	-3.0936e-07	-3.5395e-02	 1.0074e+01	-2.4511e-02
-1.9187e-05	 4.4529e-05	-3.5817e-07	-2.8709e-02	 1.0068e+01	-2.8378e-02
-1.9144e-05	 4.4486e-05	-3.9405e-07	-2.1728e-02	 1.0061e+01	-3.1221e-02
-1.9100e-05	 4.4442e-05	-4.1771e-07	-1.4764e-02	 1.0054e+01	-3.3095e-02
-1.9057e-05	 4.4398e-05	-4.2986e-07	-8.1265e-03	 1.0047e+01	-3.4058e-02
-1.9016e-05	 4.4352e-05	-4.3121e-07	-2.1286e-03	 1.0039e+01	-3.4165e-02
-1.9325e-05	 4.4660e-05	 2.0219e-07	-5.1237e-02	 1.0088e+01	 1.6019e-02
-1.9307e-05	 4.4635e-05	 8.9134e-08	-4.9136e-02	 1.0083e+01	 7.0622e-03
-1.9283e-05	 4.4609e-05	-9.6294e-09	-4.5822e-02	 1.0079e+01	-7.6294e-04
-1.9255e-05	 4.4580e-05	-9.4665e-08	-4.1520e-02	 1.0074e+01	-7.5004e-03
-1.9224e-05	 4.4550e-05	-1.6653e-07	-3.6452e-02	 1.0069e+01	-1.3195e-02
-1.9191e-05	 4.4518e-05	-2.2579e-07	-3.0843e-02	 1.0065e+01	-1.7890e-02
-1.9155e-05	 4.4485e-05	-2.7300e-07	-2.4916e-02	 1.0060e+01	-2.1630e-02
-1.9118e-05	 4.4450e-05	-3.0873e-07	-1.8896e-02	 1.0054e+01	-2.4461e-02
-1.9081e-05	 4.4414e-05	-3.3352e-07	-1.3006e-02	 1.0049e+01	-2.6425e-02
-1.9045e-05	 4.4376e-05	-3.4794e-07	-7.4703e-03	 1.0042e+01	-2.7568e-02
-1.9010e-05	 4.4336e-05	-3.5256e-07	-2.5123e-03	 1.0035e+01	-2.7934e-02
-1.9268e-05	 4.4567e-05	 2.1867e-07	-4.6524e-02	 1.0069e+01	 1.7325e-02
-1.9250e-05	 4.4551e-05	 1.2236e-07	-4.3311e-02	 1.0067e+01	 9.6950e-03
-1.9228e-05	 4.4533e-05	 3.7041e-08	-3.9445e-02	 1.0064e+01	 2.9348e-03
-1.9204e-05	 4.4514e-05	-3.7563e-08	-3.5069e-02	 1.0062e+01	-2.9761e-03
-1.9177e-05	 4.4492e-05	-1.0171e-07	-3.0327e-02	 1.0059e+01	-8.0584e-03
-1.9149e-05	 4.4468e-05	-1.5566e-07	-2.5363e-02	 1.0056e+01	-1.2333e-02
-1.9120e-05	 4.4442e-05	-1.9967e-07	-2.0320e-02	 1.0052e+01	-1.5820e-02
-1.9090e-05	 4.4415e-05	-2.3401e-07	-1.5343e-02	 1.0048e+01	-1.8541e-02
-1.9060e-05	 4.4385e-05	-2.5894e-07	-1.0574e-02	 1.0043e+01	-2.0516e-02
-1.9031e-05	 4.4353e-05	-2.7471e-07	-6.1578e-03	 1.0038e+01	-2.1765e-02
-1.9002e-05	 4.4319e-05	-2.8159e-07	-2.2379e-03	 1.0032e+01	-2.2311e-02
-1.8960e-05	 4.4414e-05	-1.3365e-06	 2.0575e-02	 1.0063e+01	-1.0590e-01
-1.8879e-05	 4.4342e-05	-1.2544e-06	 3.4483e-02	 1.0053e+01	-9.9384e-02
-1.8809e-05	 4.4276e-05	-1.1639e-06	 4.6242e-02	 1.0043e+01	-9.2219e-02
-1.8748e-05	 4.4217e-05	-1.0646e-06	 5.6090e-02	 1.0034e+01	-8.4353e-02
-1.8696e-05	 4.4165e-05	-9.5586e-07	 6.4265e-02	 1.0025e+01	-7.5733e-02
-1.8652e-05	 4.4119e-05	-8.3695e-07	 7.1005e-02	 1.0018e+01	-6.6312e-02
-1.8615e-05	 4.4079e-05	-7.0728e-07	 7.6548e-02	 1.0011e+01	-5.6039e-02
-1.8584e-05	 4.4046e-05	-5.6623e-07	 8.1131e-02	 1.0006e+01	-4.4863e-02
-1.8559e-05	 4.4020e-05	-4.1317e-07	 8.4992e-02	 1.0001e+01	-3.2736e-02
-1.8538e-05	 4.4000e-05	-2.4746e-07	 8.8370e-02	 9.9983e+00	-1.9607e-02
-1.8521e-05	 4.3986e-05	-6.8480e-08	 9.1503e-02	 9.9966e+00	-5.4257e-03
-1.8977e-05	 4.4416e-05	-1.1966e-06	 1.6143e-02	 1.0061e+01	-9.4805e-02
-1.8901e-05	 4.4345e-05	-1.1278e-06	 2.8787e-02	 1.0051e+01	-8.9357e-02
-1.8835e-05	 4.4282e-05	-1.0495e-06	 3.9583e-02	 1.0041e+01	-8.3153e-02
-1.8778e-05	 4.4225e-05	-9.6130e-07	 4.8671e-02	 1.0032e+01	-7.6164e-02
-1.8730e-05	 4.4176e-05	-8.6280e-07	 5.6192e-02	 1.0024e+01	-6.8360e-02
-1.8690e-05	 4.4134e-05	-7.5363e-07	 6.2284e-02	 1.0017e+01	-5.9711e-02
-1.8657e-05	 4.4098e-05	-6.3343e-07	 6.7088e-02	 1.0011e+01	-5.0187e-02
-1.8632e-05	 4.4070e-05	-5.0181e-07	 7.0742e-02	 1.0007e+01	-3.9758e-02
-1.8613e-05	 4.4049e-05	-3.5839e-07	 7.3387e-02	 1.0003e+01	-2.8395e-02
-1.8601e-05	 4.4035e-05	-2.0280e-07	 7.5161e-02	 1.0000e+01	-1.6068e-02
-1.8594e-05	 4.4027e-05	-3.4659e-08	 7.6205e-02	 9.9993e+00	-2.7460e-03
-1.8991e-05	 4.4414e-05	-1.0643e-06	 1.2100e-02	 1.0059e+01	-8.4322e-02
-1.8920e-05	 4.4346e-05	-1.0076e-06	 2.3555e-02	 1.0049e+01	-7.9835e-02
-1.8859e-05	 4.4285e-05	-9.4057e-07	 3.3434e-02	 1.0039e+01	-7.4522e-02
-1.8806e-05	 4.4232e-05	-8.6294e-07	 4.1790e-02	 1.0031e+01	-6.8371e-02
-1.8761e-05	 4.4186e-05	-7.7457e-07	 4.8673e-02	 1.0023e+01	-6.1369e-02
-1.8725e-05	 4.4147e-05	-6.7531e-07	 5.4138e-02	 1.0017e+01	-5.3505e-02
-1.8696e-05	 4.4115e-05	-5.6502e-07	 5.8236e-02	 1.0011e+01	-4.4767e-02
-1.8676e-05	 4.4091e-05	-4.4355e-07	 6.1019e-02	 1.0007e+01	-3.5142e-02
-1.8663e-05	 4.4074e-05	-3.1073e-07	 6.2542e-02	 1.0004e+01	-2.4620e-02
-1.8658e-05	 4.4064e-05	-1.6643e-07	 6.2854e-02	 1.0002e+01	-1.3187e-02
-1.8660e-05	 4.4061e-05	-1.0497e-08	 6.2011e-02	 1.0001e+01	-8.3170e-04
-1.9002e-05	 4.4409e-05	-9.3959e-07	 8.4774e-03	 1.0057e+01	-7.4444e-02
-1.8937e-05	 4.4344e-05	-8.9386e-07	 1.8814e-02	 1.0046e+01	-7.0821e-02
-1.8880e-05	 4.4287e-05	-8.3716e-07	 2.7816e-02	 1.0037e+01	-6.6329e-02
-1.8831e-05	 4.4236e-05	-7.6954e-07	 3.5460e-02	 1.0029e+01	-6.0971e-02
-1.8790e-05	 4.4193e-05	-6.9105e-07	 4.1724e-02	 1.0022e+01	-5.4752e-02
-1.8757e-05	 4.4158e-05	-6.0173e-07	 4.6584e-02	 1.0016e+01	-4.7676e-02
-1.8732e-05	 4.4129e-05	-5.0164e-07	 5.0016e-02	 1.0011e+01	-3.9745e-02
-1.8716e-05	 4.4108e-05	-3.9082e-07	 5.1997e-02	 1.0007e+01	-3.0965e-02
-1.8708e-05	 4.4094e-05	-2.6932e-07	 5.2504e-02	 1.0004e+01	-2.1338e-02
-1.8709e-05	 4.4088e-05	-1.3719e-07	 5.1514e-02	 1.0002e+01	-1.0870e-02
-1.8719e-05	 4.4089e-05	 5.5212e-09	 4.9003e-02	 1.0002e+01	 4.3745e-04
-1.9010e-05	 4.4402e-05	-8.2258e-07	 5.3105e-03	 1.0054e+01	-6.5174e-02
-1.8951e-05	 4.4341e-05	-7.8653e-07	 1.4586e-02	 1.0044e+01	-6.2317e-02
-1.8898e-05	 4.4287e-05	-7.3929e-07	 2.2745e-02	 1.0035e+01	-5.8575e-02
-1.8853e-05	 4.4239e-05	-6.8108e-07	 2.9699e-02	 1.0027e+01	-5.3963e-02
-1.8815e-05	 4.4200e-05	-6.1213e-07	 3.5360e-02	 1.0021e+01	-4.8499e-02
-1.8786e-05	 4.4167e-05	-5.3265e-07	 3.9640e-02	 1.0015e+01	-4.2202e-02
-1.8765e-05	 4.4141e-05	-4.4286e-07	 4.2453e-02	 1.0011e+01	-3.5088e-02
-1.8752e-05	 4.4123e-05	-3.4299e-07	 4.3709e-02	 1.0007e+01	-2.7175e-02
-1.8749e-05	 4.4112e-05	-2.3326e-07	 4.3322e-02	 1.0004e+01	-1.8481e-02
-1.8755e-05	 4.4108e-05	-1.1388e-07	 4.1203e-02	 1.0003e+01	-9.0230e-03
-1.8770e-05	 4.4111e-05	 1.4914e-08	 3.7265e-02	 1.0002e+01	 1.1816e-03
-1.9016e-05	 4.4393e-05	-7.1323e-07	 2.6326e-03	 1.0050e+01	-5.6510e-02
-1.8961e-05	 4.4335e-05	-6.8568e-07	 1.0897e-02	 1.0041e+01	-5.4327e-02
-1.8913e-05	 4.4285e-05	-6.4699e-07	 1.8240e-02	 1.0033e+01	-5.1262e-02
-1.8872e-05	 4.4241e-05	-5.9754e-07	 2.4520e-02	 1.0026e+01	-4.7344e-02
-1.8838e-05	 4.4204e-05	-5.3769e-07	 2.9596e-02	 1.0019e+01	-4.2602e-02
-1.8812e-05	 4.4174e-05	-4.6781e-07	 3.3327e-02	 1.0014e+01	-3.7065e-02
-1.8794e-05	 4.4151e-05	-3.8827e-07	 3.5572e-02	 1.0010e+01	-3.0763e-02
-1.8785e-05	 4.4135e-05	-2.9943e-07	 3.6191e-02	 1.0007e+01	-2.3724e-02
-1.8785e-05	 4.4126e-05	-2.0166e-07	 3.5043e-02	 1.0004e+01	-1.5978e-02
-1.8795e-05	 4.4124e-05	-9.5331e-08	 3.1986e-02	 1.0002e+01	-7.5531e-03
-1.8815e-05	 4.4129e-05	 1.9198e-08	 2.6879e-02	 1.0001e+01	 1.5211e-03
-1.9019e-05	 4.4381e-05	-6.1155e-07	 4.7761e-04	 1.0047e+01	-4.8454e-02
-1.8970e-05	 4.4328e-05	-5.9134e-07	 7.7713e-03	 1.0038e+01	-4.6852e-02
-1.8926e-05	 4.4281e-05	-5.6029e-07	 1.4319e-02	 1.0030e+01	-4.4392e-02
-1.8889e-05	 4.4241e-05	-5.1889e-07	 1.9939e-02	 1.0024e+01	-4.1112e-02
-1.8858e-05	 4.4208e-05	-4.6763e-07	 2.4447e-02	 1.0018e+01	-3.7050e-02
-1.8835e-05	 4.4181e-05	-4.0698e-07	 2.7662e-02	 1.0013e+01	-3.2246e-02
-1.8820e-05	 4.4160e-05	-3.3745e-07	 2.9400e-02	 1.0009e+01	-2.6736e-02
-1.8813e-05	 4.4146e-05	-2.5951e-07	 2.9478e-02	 1.0006e+01	-2.0561e-02
-1.8816e-05	 4.4138e-05	-1.7365e-07	 2.7714e-02	 1.0004e+01	-1.3758e-02
-1.8829e-05	 4.4137e-05	-8.0353e-08	 2.3925e-02	 1.0002e+01	-6.3664e-03
-1.8853e-05	 4.4142e-05	 1.9892e-08	 1.7928e-02	 1.0000e+01	 1.5760e-03
-1.9019e-05	 4.4367e-05	-5.1755e-07	-1.1207e-03	 1.0043e+01	-4.1006e-02
-1.8975e-05	 4.4319e-05	-5.0355e-07	 5.2324e-03	 1.0035e+01	-3.9897e-02
-1.8936e-05	 4.4277e-05	-4.7921e-07	 1.1001e-02	 1.0028e+01	-3.7968e-02
-1.8903e-05	 4.4240e-05	-4.4511e-07	 1.5971e-02	 1.0022e+01	-3.5266e-02
-1.8875e-05	 4.4210e-05	-4.0181e-07	 1.9929e-02	 1.0016e+01	-3.1836e-02
