1	10	10
11	11	1	1
 9.1000e+00	 5.5000e+00	-1.6658e-04	 2.3744e-04	 2.9004e-04
 9.1000e+00	 5.9500e+00	-1.7315e-04	 2.6213e-04	 3.1415e-04
 9.1000e+00	 6.4000e+00	-1.7564e-04	 2.8385e-04	 3.3380e-04
 9.1000e+00	 6.8500e+00	-1.7507e-04	 3.0344e-04	 3.5032e-04
 9.1000e+00	 7.3000e+00	-1.7245e-04	 3.2171e-04	 3.6502e-04
 9.1000e+00	 7.7500e+00	-1.6879e-04	 3.3950e-04	 3.7915e-04
 9.1000e+00	 8.2000e+00	-1.6513e-04	 3.5764e-04	 3.9392e-04
 9.1000e+00	 8.6500e+00	-1.6247e-04	 3.7694e-04	 4.1046e-04
 9.1000e+00	 9.1000e+00	-1.6182e-04	 3.9824e-04	 4.2986e-04
 9.1000e+00	 9.5500e+00	-1.6421e-04	 4.2236e-04	 4.5316e-04
 9.1000e+00	 1.0000e+01	-1.7065e-04	 4.5012e-04	 4.8139e-04
 9.5500e+00	 5.5000e+00	-1.9017e-04	 2.4091e-04	 3.0693e-04
 9.5500e+00	 5.9500e+00	-1.8272e-04	 2.5952e-04	 3.1739e-04
 9.5500e+00	 6.4000e+00	-1.7853e-04	 2.7886e-04	 3.3112e-04
 9.5500e+00	 6.8500e+00	-1.7680e-04	 2.9873e-04	 3.4713e-04
 9.5500e+00	 7.3000e+00	-1.7669e-04	 3.1893e-04	 3.6460e-04
 9.5500e+00	 7.7500e+00	-1.7737e-04	 3.3927e-04	 3.8284e-04
 9.5500e+00	 8.2000e+00	-1.7802e-04	 3.5956e-04	 4.0122e-04
 9.5500e+00	 8.6500e+00	-1.7780e-04	 3.7960e-04	 4.1918e-04
 9.5500e+00	 9.1000e+00	-1.7590e-04	 3.9919e-04	 4.3623e-04
 9.5500e+00	 9.5500e+00	-1.7148e-04	 4.1815e-04	 4.5194e-04
 9.5500e+00	 1.0000e+01	-1.6372e-04	 4.3627e-04	 4.6597e-04
 1.0000e+01	 5.5000e+00	-2.2803e-04	 2.4924e-04	 3.3781e-04
 1.0000e+01	 5.9500e+00	-1.9329e-04	 2.5529e-04	 3.2021e-04
 1.0000e+01	 6.4000e+00	-1.7612e-04	 2.6974e-04	 3.2215e-04
 1.0000e+01	 6.8500e+00	-1.7211e-04	 2.9028e-04	 3.3746e-04
 1.0000e+01	 7.3000e+00	-1.7686e-04	 3.1456e-04	 3.6087e-04
 1.0000e+01	 7.7500e+00	-1.8595e-04	 3.4026e-04	 3.8776e-04
 1.0000e+01	 8.2000e+00	-1.9498e-04	 3.6506e-04	 4.1387e-04
 1.0000e+01	 8.6500e+00	-1.9954e-04	 3.8662e-04	 4.3508e-04
 1.0000e+01	 9.1000e+00	-1.9523e-04	 4.0263e-04	 4.4746e-04
 1.0000e+01	 9.5500e+00	-1.7763e-04	 4.1074e-04	 4.4750e-04
 1.0000e+01	 1.0000e+01	-1.4234e-04	 4.0863e-04	 4.3271e-04
-8.6762e-05	 8.5819e-05	-2.7924e-05	-1.3861e+01	 1.3487e+01	-2.2125e+00
-2.5270e-05	 6.4572e-05	-4.0041e-05	 6.6670e-01	 1.4903e+01	-3.1725e+00
 4.2937e-06	 4.8529e-05	-3.5232e-05	 6.9581e+00	 1.3968e+01	-2.7915e+00
 9.8924e-06	 3.7688e-05	-1.9684e-05	 7.2223e+00	 1.1627e+01	-1.5596e+00
-5.0937e-07	 3.2050e-05	 4.1591e-07	 3.6677e+00	 8.8271e+00	 3.2953e-02
-1.8947e-05	 3.1614e-05	 1.8881e-05	-1.4970e+00	 6.5150e+00	 1.4959e+00
-3.7457e-05	 3.6381e-05	 2.9524e-05	-6.0635e+00	 5.6371e+00	 2.3392e+00
-4.8075e-05	 4.6351e-05	 2.6157e-05	-7.8229e+00	 7.1399e+00	 2.0724e+00
-4.2836e-05	 6.1523e-05	 2.5937e-06	-4.5670e+00	 1.1970e+01	 2.0550e-01
-1.3776e-05	 8.1898e-05	-4.7353e-05	 5.9130e+00	 2.1074e+01	-3.7518e+00
 4.7069e-05	 1.0748e-04	-1.2987e-04	 2.5826e+01	 3.5398e+01	-1.0290e+01
-5.4455e-05	 4.8323e-05	 2.0292e-05	-9.3579e+00	 6.9284e+00	 1.6077e+00
-2.2658e-05	 4.6420e-05	-2.5848e-06	-7.6633e-01	 1.0180e+01	-2.0480e-01
-7.3053e-06	 4.4975e-05	-1.2536e-05	 3.3193e+00	 1.1604e+01	-9.9320e-01
-4.3016e-06	 4.3987e-05	-1.2968e-05	 4.0348e+00	 1.1687e+01	-1.0274e+00
-9.5514e-06	 4.3455e-05	-7.2891e-06	 2.5158e+00	 1.0915e+01	-5.7752e-01
-1.8959e-05	 4.3380e-05	 1.0929e-06	-1.0205e-01	 9.7763e+00	 8.6594e-02
-2.8430e-05	 4.3762e-05	 8.7707e-06	-2.6829e+00	 8.7566e+00	 6.9491e-01
-3.3868e-05	 4.4600e-05	 1.2337e-05	-4.0912e+00	 8.3429e+00	 9.7744e-01
-3.1177e-05	 4.5895e-05	 8.3832e-06	-3.1911e+00	 9.0219e+00	 6.6421e-01
-1.6262e-05	 4.7647e-05	-6.4973e-06	 1.1531e+00	 1.1280e+01	-5.1478e-01
 1.4972e-05	 4.9856e-05	-3.5712e-05	 1.0077e+01	 1.5605e+01	-2.8295e+00
-2.9677e-05	 3.0380e-05	 3.6976e-05	-4.6190e+00	 4.8976e+00	 2.9296e+00
-2.0616e-05	 3.7739e-05	 1.5123e-05	-1.2318e+00	 8.0152e+00	 1.1982e+00
-1.6151e-05	 4.3281e-05	 9.9623e-07	 6.6486e-01	 1.0083e+01	 7.8932e-02
-1.5146e-05	 4.7004e-05	-6.6498e-06	 1.3861e+00	 1.1234e+01	-5.2687e-01
-1.6465e-05	 4.8908e-05	-9.0607e-06	 1.2467e+00	 1.1606e+01	-7.1789e-01
-1.8971e-05	 4.8995e-05	-7.4822e-06	 5.6187e-01	 1.1332e+01	-5.9282e-01
-2.1530e-05	 4.7263e-05	-3.1598e-06	-3.5354e-01	 1.0547e+01	-2.5035e-01
-2.3005e-05	 4.3712e-05	 2.6610e-06	-1.1845e+00	 9.3876e+00	 2.1083e-01
-2.2261e-05	 3.8343e-05	 8.7345e-06	-1.6161e+00	 7.9873e+00	 6.9204e-01
-1.8161e-05	 3.1156e-05	 1.3815e-05	-1.3333e+00	 6.4816e+00	 1.0946e+00
-9.5695e-06	 2.2151e-05	 1.6658e-05	-2.1145e-02	 5.0053e+00	 1.3198e+00
-1.2426e-05	 2.7087e-05	 3.1206e-05	-2.2671e-01	 6.0346e+00	 2.4724e+00
-1.9144e-05	 3.6149e-05	 1.8070e-05	-1.0127e+00	 7.7492e+00	 1.4317e+00
-2.2244e-05	 4.2971e-05	 7.1710e-06	-1.0616e+00	 9.2725e+00	 5.6816e-01
-2.2641e-05	 4.7553e-05	-1.1940e-06	-6.2715e-01	 1.0496e+01	-9.4598e-02
-2.1250e-05	 4.9894e-05	-6.7254e-06	 3.7088e-02	 1.1311e+01	-5.3286e-01
-1.8984e-05	 4.9996e-05	-9.1244e-06	 6.7747e-01	 1.1608e+01	-7.2293e-01
-1.6758e-05	 4.7857e-05	-8.0921e-06	 1.0404e+00	 1.1279e+01	-6.4114e-01
-1.5488e-05	 4.3478e-05	-3.3294e-06	 8.7214e-01	 1.0216e+01	-2.6379e-01
-1.6088e-05	 3.6859e-05	 5.4624e-06	-8.0814e-02	 8.3092e+00	 4.3279e-01
-1.9472e-05	 2.7999e-05	 1.8582e-05	-2.0721e+00	 5.4503e+00	 1.4723e+00
-2.6555e-05	 1.6900e-05	 3.6330e-05	-5.3555e+00	 1.5305e+00	 2.8784e+00
-2.7041e-06	 3.3541e-05	 1.2061e-05	 3.2363e+00	 8.9798e+00	 9.5560e-01
-1.8242e-05	 3.9269e-05	 1.1247e-05	-3.9168e-01	 8.7217e+00	 8.9112e-01
-2.5585e-05	 4.3572e-05	 7.7969e-06	-1.9165e+00	 9.0422e+00	 6.1775e-01
-2.6787e-05	 4.6448e-05	 2.9361e-06	-1.9081e+00	 9.6968e+00	 2.3263e-01
-2.3906e-05	 4.7897e-05	-2.1093e-06	-9.3677e-01	 1.0441e+01	-1.6712e-01
-1.8996e-05	 4.7921e-05	-6.1134e-06	 4.2745e-01	 1.1031e+01	-4.8437e-01
-1.4114e-05	 4.6518e-05	-7.8502e-06	 1.6144e+00	 1.1222e+01	-6.2198e-01
-1.1317e-05	 4.3689e-05	-6.0938e-06	 2.0540e+00	 1.0770e+01	-4.8282e-01
-1.2659e-05	 3.9433e-05	 3.8167e-07	 1.1762e+00	 9.4307e+00	 3.0240e-02
-2.0196e-05	 3.3751e-05	 1.2802e-05	-1.5893e+00	 6.9593e+00	 1.0143e+00
-3.5985e-05	 2.6643e-05	 3.2394e-05	-6.8125e+00	 3.1117e+00	 2.5666e+00
-5.1028e-07	 4.4839e-05	-1.1379e-05	 5.1874e+00	 1.2374e+01	-9.0155e-01
-1.7910e-05	 4.4721e-05	-3.5798e-07	 3.4831e-01	 1.0273e+01	-2.8363e-02
-2.6172e-05	 4.4609e-05	 4.6820e-06	-1.9560e+00	 9.2600e+00	 3.7096e-01
-2.7583e-05	 4.4503e-05	 5.2766e-06	-2.3601e+00	 9.0627e+00	 4.1807e-01
-2.4433e-05	 4.4402e-05	 2.9612e-06	-1.4984e+00	 9.4093e+00	 2.3462e-01
-1.9009e-05	 4.4307e-05	-7.2890e-07	-5.4502e-03	 1.0028e+01	-5.7751e-02
-1.3598e-05	 4.4219e-05	-4.2582e-06	 1.4843e+00	 1.0646e+01	-3.3738e-01
-1.0490e-05	 4.4136e-05	-6.0914e-06	 2.3363e+00	 1.0992e+01	-4.8262e-01
-1.1972e-05	 4.4058e-05	-4.6930e-06	 1.9162e+00	 1.0795e+01	-3.7183e-01
-2.0333e-05	 4.3987e-05	 1.4724e-06	-4.1072e-01	 9.7815e+00	 1.1666e-01
-3.7859e-05	 4.3921e-05	 1.3940e-05	-5.2788e+00	 7.6803e+00	 1.1045e+00
-5.8448e-06	 5.6078e-05	-3.0035e-05	 5.0438e+00	 1.4856e+01	-2.3797e+00
-1.8148e-05	 5.0124e-05	-1.1756e-05	 9.2444e-01	 1.1743e+01	-9.3143e-01
-2.4006e-05	 4.5608e-05	-3.6538e-07	-1.2367e+00	 9.7944e+00	-2.8949e-02
-2.5030e-05	 4.2531e-05	 5.3641e-06	-1.8864e+00	 8.8194e+00	 4.2500e-01
-2.2832e-05	 4.0893e-05	 6.6598e-06	-1.4715e+00	 8.6264e+00	 5.2766e-01
-1.9021e-05	 4.0693e-05	 4.7492e-06	-4.3850e-01	 9.0239e+00	 3.7629e-01
-1.5210e-05	 4.1932e-05	 8.5972e-07	 7.6564e-01	 9.8205e+00	 6.8117e-02
-1.3009e-05	 4.4610e-05	-3.7814e-06	 1.6942e+00	 1.0825e+01	-2.9960e-01
-1.4029e-05	 4.8726e-05	-7.9468e-06	 1.9005e+00	 1.1845e+01	-6.2963e-01
-1.9882e-05	 5.4281e-05	-1.0409e-05	 9.3767e-01	 1.2690e+01	-8.2471e-01
-3.2178e-05	 6.1275e-05	-9.9408e-06	-1.6410e+00	 1.3168e+01	-7.8762e-01
-1.8708e-05	 6.2354e-05	-3.4828e-05	 2.2228e+00	 1.5068e+01	-2.7594e+00
-1.8956e-05	 5.3097e-05	-1.7957e-05	 1.0539e+00	 1.2471e+01	-1.4228e+00
-1.9087e-05	 4.6095e-05	-5.5373e-06	 1.8508e-01	 1.0514e+01	-4.3872e-01
-1.9128e-05	 4.1347e-05	 2.7347e-06	-3.9038e-01	 9.1925e+00	 2.1667e-01
-1.9102e-05	 3.8854e-05	 7.1603e-06	-6.7944e-01	 8.5043e+00	 5.6731e-01
-1.9034e-05	 3.8615e-05	 8.0413e-06	-6.8898e-01	 8.4462e+00	 6.3712e-01
-1.8949e-05	 4.0631e-05	 5.6796e-06	-4.2592e-01	 9.0154e+00	 4.5000e-01
-1.8873e-05	 4.4902e-05	 3.7687e-07	 1.0286e-01	 1.0209e+01	 2.9860e-02
-1.8830e-05	 5.1428e-05	-7.5649e-06	 8.9045e-01	 1.2024e+01	-5.9938e-01
-1.8844e-05	 6.0208e-05	-1.7844e-05	 1.9300e+00	 1.4457e+01	-1.4138e+00
-1.8941e-05	 7.1243e-05	-3.0159e-05	 3.2145e+00	 1.7505e+01	-2.3895e+00
-3.9099e-05	 5.8766e-05	-1.6678e-05	-3.8583e+00	 1.1649e+01	-1.3214e+00
-2.0333e-05	 5.1262e-05	-1.3974e-05	 4.5373e-01	 1.1799e+01	-1.1071e+00
-1.1416e-05	 4.5595e-05	-9.0254e-06	 2.2531e+00	 1.1287e+01	-7.1509e-01
-9.8759e-06	 4.1764e-05	-3.0751e-06	 2.2248e+00	 1.0408e+01	-2.4364e-01
-1.3243e-05	 3.9769e-05	 2.6363e-06	 1.0540e+00	 9.4545e+00	 2.0888e-01
-1.9047e-05	 3.9611e-05	 6.8675e-06	-5.7416e-01	 8.7209e+00	 5.4412e-01
-2.4817e-05	 4.1290e-05	 8.3772e-06	-1.9747e+00	 8.5006e+00	 6.6373e-01
-2.8082e-05	 4.4805e-05	 5.9242e-06	-2.4626e+00	 9.0872e+00	 4.6938e-01
-2.6373e-05	 5.0156e-05	-1.7328e-06	-1.3526e+00	 1.0774e+01	-1.3729e-01
-1.7219e-05	 5.7344e-05	-1.5835e-05	 2.0402e+00	 1.3855e+01	-1.2546e+00
 1.8514e-06	 6.6368e-05	-3.7624e-05	 8.4010e+00	 1.8624e+01	-2.9809e+00
-6.7018e-05	 4.0409e-05	 3.3493e-05	-1.3782e+01	 3.2408e+00	 2.6537e+00
-2.2281e-05	 4.2238e-05	 5.1849e-06	-1.1588e+00	 9.0650e+00	 4.1080e-01
-9.9131e-07	 4.3634e-05	-9.0218e-06	 4.9108e+00	 1.1982e+01	-7.1481e-01
 2.7254e-06	 4.4596e-05	-1.2529e-05	 6.0558e+00	 1.2691e+01	-9.9268e-01
-5.2557e-06	 4.5124e-05	-8.7384e-06	 3.9054e+00	 1.1889e+01	-6.9235e-01
-1.9060e-05	 4.5219e-05	-1.0519e-06	 8.8684e-02	 1.0274e+01	-8.3347e-02
-3.2812e-05	 4.4880e-05	 7.1286e-06	-3.7651e+00	 8.5460e+00	 5.6480e-01
-4.0637e-05	 4.4108e-05	 1.2401e-05	-6.0269e+00	 7.4019e+00	 9.8257e-01
-3.6660e-05	 4.2901e-05	 1.1365e-05	-5.0674e+00	 7.5400e+00	 9.0042e-01
-1.5006e-05	 4.1262e-05	 6.1629e-07	 7.4250e-01	 9.6587e+00	 4.8829e-02
 3.0200e-05	 3.9188e-05	-2.3245e-05	 1.3032e+01	 1.4456e+01	-1.8417e+00
-1.0247e-04	 2.3802e-06	 1.2476e-04	-2.8132e+01	-1.1518e+01	 9.8852e+00
-2.4798e-05	 2.3645e-05	 4.4507e-05	-4.0666e+00	 3.6099e+00	 3.5263e+00
 1.2186e-05	 3.9738e-05	-3.7183e-06	 8.1020e+00	 1.2468e+01	-2.9460e-01
 1.8676e-05	 5.0657e-05	-2.6091e-05	 1.1199e+01	 1.6267e+01	-2.0672e+00
 4.8602e-06	 5.6403e-05	-2.8790e-05	 8.0510e+00	 1.6219e+01	-2.2811e+00
-1.9073e-05	 5.6976e-05	-1.7997e-05	 1.4823e+00	 1.3533e+01	-1.4259e+00
-4.2935e-05	 5.2376e-05	 1.0958e-07	-5.6815e+00	 9.4215e+00	 8.6824e-03
-5.6536e-05	 4.2602e-05	 1.9349e-05	-1.0615e+01	 5.0949e+00	 1.5330e+00
-4.9690e-05	 2.7656e-05	 3.3542e-05	-1.0493e+01	 1.7639e+00	 2.6575e+00
-1.2206e-05	 7.5370e-06	 3.6508e-05	-2.4891e+00	 6.3944e-01	 2.8925e+00
 6.6103e-05	-1.7755e-05	 2.2067e-05	 1.6221e+01	 2.9325e+00	 1.7484e+00
11	11	1	1
 0.0000e+00	 5.5000e+00	 0.0000e+00	 2.7722e-04	 2.7722e-04
 0.0000e+00	 5.9500e+00	 0.0000e+00	 2.8385e-04	 2.8385e-04
 0.0000e+00	 6.4000e+00	 0.0000e+00	 2.9875e-04	 2.9875e-04
 0.0000e+00	 6.8500e+00	 0.0000e+00	 3.1956e-04	 3.1956e-04
 0.0000e+00	 7.3000e+00	 0.0000e+00	 3.4392e-04	 3.4392e-04
 0.0000e+00	 7.7500e+00	 0.0000e+00	 3.6947e-04	 3.6947e-04
 0.0000e+00	 8.2000e+00	 0.0000e+00	 3.9385e-04	 3.9385e-04
 0.0000e+00	 8.6500e+00	 0.0000e+00	 4.1470e-04	 4.1470e-04
 0.0000e+00	 9.1000e+00	 0.0000e+00	 4.2966e-04	 4.2966e-04
 0.0000e+00	 9.5500e+00	 0.0000e+00	 4.3637e-04	 4.3637e-04
 0.0000e+00	 1.0000e+01	 0.0000e+00	 4.3247e-04	 4.3247e-04
 5.5000e-01	 5.5000e+00	-4.8353e-06	 2.7034e-04	 2.7038e-04
 5.5000e-01	 5.9500e+00	-9.4095e-06	 2.8855e-04	 2.8871e-04
 5.5000e-01	 6.4000e+00	-1.1604e-05	 3.0751e-04	 3.0773e-04
 5.5000e-01	 6.8500e+00	-1.2002e-05	 3.2699e-04	 3.2721e-04
 5.5000e-01	 7.3000e+00	-1.1189e-05	 3.4681e-04	 3.4699e-04
 5.5000e-01	 7.7500e+00	-9.7498e-06	 3.6674e-04	 3.6687e-04
 5.5000e-01	 8.2000e+00	-8.2681e-06	 3.8660e-04	 3.8669e-04
 5.5000e-01	 8.6500e+00	-7.3286e-06	 4.0616e-04	 4.0623e-04
 5.5000e-01	 9.1000e+00	-7.5158e-06	 4.2524e-04	 4.2531e-04
 5.5000e-01	 9.5500e+00	-9.4143e-06	 4.4362e-04	 4.4372e-04
 5.5000e-01	 1.0000e+01	-1.3608e-05	 4.6109e-04	 4.6129e-04
 1.1000e+00	 5.5000e+00	-1.3863e-05	 2.6632e-04	 2.6668e-04
 1.1000e+00	 5.9500e+00	-1.9294e-05	 2.9011e-04	 2.9076e-04
 1.1000e+00	 6.4000e+00	-2.1880e-05	 3.1104e-04	 3.1181e-04
 1.1000e+00	 6.8500e+00	-2.2316e-05	 3.2992e-04	 3.3067e-04
 1.1000e+00	 7.3000e+00	-2.1296e-05	 3.4758e-04	 3.4823e-04
 1.1000e+00	 7.7500e+00	-1.9514e-05	 3.6486e-04	 3.6538e-04
 1.1000e+00	 8.2000e+00	-1.7665e-05	 3.8257e-04	 3.8298e-04
 1.1000e+00	 8.6500e+00	-1.6444e-05	 4.0156e-04	 4.0189e-04
 1.1000e+00	 9.1000e+00	-1.6545e-05	 4.2263e-04	 4.2296e-04
 1.1000e+00	 9.5500e+00	-1.8663e-05	 4.4663e-04	 4.4702e-04
 1.1000e+00	 1.0000e+01	-2.3491e-05	 4.7438e-04	 4.7497e-04
 1.6500e+00	 5.5000e+00	-2.5812e-05	 2.6437e-04	 2.6563e-04
 1.6500e+00	 5.9500e+00	-2.9541e-05	 2.8924e-04	 2.9075e-04
 1.6500e+00	 6.4000e+00	-3.1277e-05	 3.1058e-04	 3.1215e-04
 1.6500e+00	 6.8500e+00	-3.1498e-05	 3.2940e-04	 3.3090e-04
 1.6500e+00	 7.3000e+00	-3.0683e-05	 3.4672e-04	 3.4807e-04
 1.6500e+00	 7.7500e+00	-2.9312e-05	 3.6355e-04	 3.6473e-04
 1.6500e+00	 8.2000e+00	-2.7862e-05	 3.8092e-04	 3.8194e-04
 1.6500e+00	 8.6500e+00	-2.6813e-05	 3.9984e-04	 4.0074e-04
 1.6500e+00	 9.1000e+00	-2.6644e-05	 4.2134e-04	 4.2218e-04
 1.6500e+00	 9.5500e+00	-2.7832e-05	 4.4642e-04	 4.4729e-04
 1.6500e+00	 1.0000e+01	-3.0858e-05	 4.7611e-04	 4.7711e-04
 2.2000e+00	 5.5000e+00	-3.9413e-05	 2.6367e-04	 2.6660e-04
 2.2000e+00	 5.9500e+00	-4.0039e-05	 2.8665e-04	 2.8944e-04
 2.2000e+00	 6.4000e+00	-4.0240e-05	 3.0738e-04	 3.1001e-04
 2.2000e+00	 6.8500e+00	-4.0104e-05	 3.2652e-04	 3.2897e-04
 2.2000e+00	 7.3000e+00	-3.9716e-05	 3.4469e-04	 3.4697e-04
 2.2000e+00	 7.7500e+00	-3.9162e-05	 3.6257e-04	 3.6468e-04
 2.2000e+00	 8.2000e+00	-3.8528e-05	 3.8079e-04	 3.8273e-04
 2.2000e+00	 8.6500e+00	-3.7901e-05	 4.0000e-04	 4.0179e-04
 2.2000e+00	 9.1000e+00	-3.7366e-05	 4.2084e-04	 4.2250e-04
 2.2000e+00	 9.5500e+00	-3.7011e-05	 4.4398e-04	 4.4552e-04
 2.2000e+00	 1.0000e+01	-3.6920e-05	 4.7005e-04	 4.7149e-04
 2.7500e+00	 5.5000e+00	-5.3395e-05	 2.6344e-04	 2.6880e-04
 2.7500e+00	 5.9500e+00	-5.0675e-05	 2.8305e-04	 2.8755e-04
 2.7500e+00	 6.4000e+00	-4.9218e-05	 3.0268e-04	 3.0666e-04
 2.7500e+00	 6.8500e+00	-4.8690e-05	 3.2233e-04	 3.2598e-04
 2.7500e+00	 7.3000e+00	-4.8756e-05	 3.4198e-04	 3.4544e-04
 2.7500e+00	 7.7500e+00	-4.9082e-05	 3.6165e-04	 3.6496e-04
 2.7500e+00	 8.2000e+00	-4.9333e-05	 3.8131e-04	 3.8449e-04
 2.7500e+00	 8.6500e+00	-4.9173e-05	 4.0098e-04	 4.0399e-04
 2.7500e+00	 9.1000e+00	-4.8269e-05	 4.2065e-04	 4.2341e-04
 2.7500e+00	 9.5500e+00	-4.6285e-05	 4.4031e-04	 4.4273e-04
 2.7500e+00	 1.0000e+01	-4.2886e-05	 4.5995e-04	 4.6195e-04
 3.3000e+00	 5.5000e+00	-6.6489e-05	 2.6286e-04	 2.7114e-04
 3.3000e+00	 5.9500e+00	-6.1337e-05	 2.7915e-04	 2.8581e-04
 3.3000e+00	 6.4000e+00	-5.8657e-05	 2.9771e-04	 3.0344e-04
 3.3000e+00	 6.8500e+00	-5.7813e-05	 3.1790e-04	 3.2312e-04
 3.3000e+00	 7.3000e+00	-5.8170e-05	 3.3906e-04	 3.4401e-04
 3.3000e+00	 7.7500e+00	-5.9093e-05	 3.6052e-04	 3.6534e-04
 3.3000e+00	 8.2000e+00	-5.9947e-05	 3.8165e-04	 3.8633e-04
 3.3000e+00	 8.6500e+00	-6.0096e-05	 4.0177e-04	 4.0624e-04
 3.3000e+00	 9.1000e+00	-5.8906e-05	 4.2024e-04	 4.2435e-04
 3.3000e+00	 9.5500e+00	-5.5742e-05	 4.3640e-04	 4.3995e-04
 3.3000e+00	 1.0000e+01	-4.9967e-05	 4.4960e-04	 4.5236e-04
 3.8500e+00	 5.5000e+00	-7.7424e-05	 2.6114e-04	 2.7238e-04
 3.8500e+00	 5.9500e+00	-7.1914e-05	 2.7566e-04	 2.8488e-04
 3.8500e+00	 6.4000e+00	-6.9004e-05	 2.9372e-04	 3.0172e-04
 3.8500e+00	 6.8500e+00	-6.8027e-05	 3.1431e-04	 3.2159e-04
 3.8500e+00	 7.3000e+00	-6.8319e-05	 3.3639e-04	 3.4326e-04
 3.8500e+00	 7.7500e+00	-6.9212e-05	 3.5894e-04	 3.6555e-04
 3.8500e+00	 8.2000e+00	-7.0039e-05	 3.8093e-04	 3.8732e-04
 3.8500e+00	 8.6500e+00	-7.0136e-05	 4.0133e-04	 4.0742e-04
 3.8500e+00	 9.1000e+00	-6.8834e-05	 4.1912e-04	 4.2474e-04
 3.8500e+00	 9.5500e+00	-6.5469e-05	 4.3327e-04	 4.3819e-04
 3.8500e+00	 1.0000e+01	-5.9373e-05	 4.4275e-04	 4.4671e-04
 4.4000e+00	 5.5000e+00	-8.4930e-05	 2.5747e-04	 2.7112e-04
 4.4000e+00	 5.9500e+00	-8.2292e-05	 2.7328e-04	 2.8540e-04
 4.4000e+00	 6.4000e+00	-8.0706e-05	 2.9194e-04	 3.0289e-04
 4.4000e+00	 6.8500e+00	-7.9891e-05	 3.1261e-04	 3.2266e-04
 4.4000e+00	 7.3000e+00	-7.9568e-05	 3.3446e-04	 3.4379e-04
 4.4000e+00	 7.7500e+00	-7.9458e-05	 3.5664e-04	 3.6538e-04
 4.4000e+00	 8.2000e+00	-7.9281e-05	 3.7831e-04	 3.8653e-04
 4.4000e+00	 8.6500e+00	-7.8757e-05	 3.9864e-04	 4.0634e-04
 4.4000e+00	 9.1000e+00	-7.7608e-05	 4.1678e-04	 4.2395e-04
 4.4000e+00	 9.5500e+00	-7.5553e-05	 4.3191e-04	 4.3847e-04
 4.4000e+00	 1.0000e+01	-7.2314e-05	 4.4317e-04	 4.4903e-04
 4.9500e+00	 5.5000e+00	-8.7737e-05	 2.5106e-04	 2.6595e-04
 4.9500e+00	 5.9500e+00	-9.2361e-05	 2.7274e-04	 2.8795e-04
 4.9500e+00	 6.4000e+00	-9.4210e-05	 2.9362e-04	 3.0836e-04
 4.9500e+00	 6.8500e+00	-9.3959e-05	 3.1388e-04	 3.2765e-04
 4.9500e+00	 7.3000e+00	-9.2281e-05	 3.3373e-04	 3.4625e-04
 4.9500e+00	 7.7500e+00	-8.9850e-05	 3.5335e-04	 3.6459e-04
 4.9500e+00	 8.2000e+00	-8.7341e-05	 3.7292e-04	 3.8301e-04
 4.9500e+00	 8.6500e+00	-8.5427e-05	 3.9265e-04	 4.0183e-04
 4.9500e+00	 9.1000e+00	-8.4783e-05	 4.1272e-04	 4.2133e-04
 4.9500e+00	 9.5500e+00	-8.6082e-05	 4.3331e-04	 4.4178e-04
 4.9500e+00	 1.0000e+01	-8.9999e-05	 4.5463e-04	 4.6346e-04
 5.5000e+00	 5.5000e+00	-8.4575e-05	 2.4109e-04	 2.5550e-04
 5.5000e+00	 5.9500e+00	-1.0201e-04	 2.7473e-04	 2.9306e-04
 5.5000e+00	 6.4000e+00	-1.0996e-04	 2.9999e-04	 3.1951e-04
 5.5000e+00	 6.8500e+00	-1.1079e-04	 3.1919e-04	 3.3787e-04
 5.5000e+00	 7.3000e+00	-1.0682e-04	 3.3469e-04	 3.5132e-04
 5.5000e+00	 7.7500e+00	-1.0041e-04	 3.4882e-04	 3.6298e-04
 5.5000e+00	 8.2000e+00	-9.3890e-05	 3.6392e-04	 3.7584e-04
 5.5000e+00	 8.6500e+00	-8.9611e-05	 3.8234e-04	 3.9270e-04
 5.5000e+00	 9.1000e+00	-8.9915e-05	 4.0642e-04	 4.1624e-04
 5.5000e+00	 9.5500e+00	-9.7143e-05	 4.3849e-04	 4.4912e-04
 5.5000e+00	 1.0000e+01	-1.1364e-04	 4.8090e-04	 4.9415e-04
-4.2106e-06	 3.8041e-06	-1.5597e-05	-7.1552e-01	 5.5450e-01	-1.2358e+00
-1.6609e-05	 2.4801e-05	 1.1836e-05	-1.6582e+00	 4.9036e+00	 9.3780e-01
-2.2575e-05	 4.0554e-05	 2.1417e-05	-1.4405e+00	 8.5629e+00	 1.6968e+00
-2.3694e-05	 5.1063e-05	 1.8251e-05	-5.0179e-01	 1.1344e+01	 1.4460e+00
-2.1549e-05	 5.6329e-05	 7.4471e-06	 7.1873e-01	 1.3059e+01	 5.9004e-01
-1.7725e-05	 5.6350e-05	-5.8872e-06	 1.7817e+00	 1.3520e+01	-4.6644e-01
-1.3806e-05	 5.1128e-05	-1.6644e-05	 2.2479e+00	 1.2537e+01	-1.3187e+00
-1.1376e-05	 4.0663e-05	-1.9716e-05	 1.6779e+00	 9.9240e+00	-1.5621e+00
-1.2020e-05	 2.4953e-05	-9.9960e-06	-3.6756e-01	 5.4912e+00	-7.9199e-01
