-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
0.800000	0.633333	0.000000	0.000250	0.221083	0.596417	0.182250	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
1.000000	0.666667	0.000000	0.000000	0.166667	0.583333	0.250000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-1.000000	0.333333	0.000000	0.250000	0.583333	0.166667	0.000000	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.800000	0.366667	0.000000	0.182250	0.596417	0.221083	0.000250	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.600000	0.400000	0.000000	0.128000	0.588000	0.282000	0.002000	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.400000	0.433333	0.000000	0.085750	0.561583	0.345917	0.006750	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
-0.200000	0.466667	0.000000	0.054000	0.520667	0.409333	0.016000	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.000000	0.500000	0.000000	0.031250	0.468750	0.468750	0.031250	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.200000	0.533333	0.000000	0.016000	0.409333	0.520667	0.054000	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.400000	0.566667	0.000000	0.006750	0.345917	0.561583	0.085750	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
0.600000	0.600000	0.000000	0.002000	0.282000	0.588000	0.128000	0.000000	
